ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
META;30min;fallback;2025-10-24 07:20:00;737.5;3;2025-10-24 07:50:00;737.6593;739.32;-1.6607;1.6607;0.2246
META;30min;fallback;2025-10-24 07:20:00;737.5;4;2025-10-24 08:00:00;737.6462;738.5;-0.8538;0.8538;0.1156
META;30min;fallback;2025-10-24 07:20:00;737.5;5;2025-10-24 08:10:00;737.651;738.32;-0.669;0.669;0.0906
META;30min;fallback;2025-10-24 07:20:00;737.5;6;2025-10-24 08:20:00;737.6525;738.34;-0.6875;0.6875;0.0931
META;30min;fallback;2025-10-24 07:20:00;737.5;7;2025-10-24 08:30:00;737.6478;740.62;-2.9722;2.9722;0.4013
META;30min;fallback;2025-10-24 07:20:00;737.5;8;2025-10-24 08:40:00;737.6475;739.2;-1.5525;1.5525;0.21
META;30min;fallback;2025-10-24 07:20:00;737.5;9;2025-10-24 08:50:00;737.6544;738.95;-1.2956;1.2956;0.1753
META;30min;fallback;2025-10-24 07:20:00;737.5;10;2025-10-24 09:00:00;737.6427;738.8;-1.1573;1.1573;0.1566
META;30min;fallback;2025-10-24 07:20:00;737.5;11;2025-10-24 09:10:00;737.6198;739.1;-1.4802;1.4802;0.2003
META;30min;fallback;2025-10-24 07:20:00;737.5;12;2025-10-24 09:20:00;737.6183;739.32;-1.7017;1.7017;0.2302
META;30min;fallback;2025-10-24 07:20:00;737.5;13;2025-10-24 09:30:00;737.6025;738.0;-0.3975;0.3975;0.0539
META;30min;fallback;2025-10-24 07:20:00;737.5;14;2025-10-24 09:40:00;737.6163;734.26;3.3563;3.3563;0.4571
META;30min;fallback;2025-10-24 07:20:00;737.5;15;2025-10-24 09:50:00;737.6264;732.67;4.9564;4.9564;0.6765
META;30min;fallback;2025-10-24 07:20:00;737.5;16;2025-10-24 10:00:00;737.6264;734.41;3.2164;3.2164;0.438
META;30min;fallback;2025-10-24 07:20:00;737.5;17;2025-10-24 10:10:00;737.6202;736.61;1.0102;1.0102;0.1371
META;30min;fallback;2025-10-24 07:20:00;737.5;18;2025-10-24 10:20:00;737.6119;737.03;0.5819;0.5819;0.0789
META;30min;fallback;2025-10-24 07:20:00;737.5;19;2025-10-24 10:30:00;737.5996;736.05;1.5496;1.5496;0.2105
META;30min;fallback;2025-10-24 07:20:00;737.5;20;2025-10-24 10:40:00;737.5995;735.33;2.2695;2.2695;0.3086
META;30min;fallback;2025-10-24 07:20:00;737.5;21;2025-10-24 10:50:00;737.5536;734.1;3.4536;3.4536;0.4705
META;30min;fallback;2025-10-24 07:20:00;737.5;22;2025-10-24 11:00:00;737.5635;732.51;5.0535;5.0535;0.6899
META;30min;fallback;2025-10-24 07:20:00;737.5;23;2025-10-24 11:10:00;737.5571;732.95;4.6071;4.6071;0.6286
META;30min;fallback;2025-10-24 07:20:00;737.5;24;2025-10-24 11:20:00;737.572;733.55;4.022;4.022;0.5483
META;30min;fallback;2025-10-24 07:20:00;737.5;25;2025-10-24 11:30:00;737.5831;733.16;4.4231;4.4231;0.6033
META;30min;fallback;2025-10-24 07:20:00;737.5;26;2025-10-24 11:40:00;737.5856;732.08;5.5056;5.5056;0.752
META;30min;fallback;2025-10-24 07:20:00;737.5;27;2025-10-24 11:50:00;737.5811;732.26;5.3211;5.3211;0.7267
META;30min;fallback;2025-10-24 07:20:00;737.5;28;2025-10-24 12:00:00;737.5837;733.06;4.5237;4.5237;0.6171
META;30min;fallback;2025-10-24 07:20:00;737.5;29;2025-10-24 12:10:00;737.5792;733.54;4.0392;4.0392;0.5506
META;30min;fallback;2025-10-24 07:20:00;737.5;30;2025-10-24 12:20:00;737.5764;734.49;3.0864;3.0864;0.4202
META;30min;fallback;2025-10-24 07:20:00;737.5;31;2025-10-24 12:30:00;737.5565;735.51;2.0465;2.0465;0.2782
META;30min;fallback;2025-10-24 07:20:00;737.5;32;2025-10-24 12:40:00;737.5644;735.83;1.7344;1.7344;0.2357
META;30min;fallback;2025-10-24 07:20:00;737.5;33;2025-10-24 12:50:00;737.5455;736.38;1.1655;1.1655;0.1583
META;30min;fallback;2025-10-24 07:20:00;737.5;34;2025-10-24 13:00:00;737.548;736.89;0.658;0.658;0.0893
META;30min;fallback;2025-10-24 07:20:00;737.5;35;2025-10-24 13:10:00;737.5592;736.87;0.6892;0.6892;0.0935
META;30min;fallback;2025-10-24 07:20:00;737.5;36;2025-10-24 13:20:00;737.5517;737.5;0.0517;0.0517;0.007
META;30min;fallback;2025-10-24 07:20:00;737.5;37;2025-10-24 13:30:00;737.5558;737.67;-0.1142;0.1142;0.0155
META;30min;fallback;2025-10-24 07:20:00;737.5;38;2025-10-24 13:40:00;737.5507;737.71;-0.1593;0.1593;0.0216
META;30min;fallback;2025-10-24 07:20:00;737.5;39;2025-10-24 13:50:00;737.5439;737.19;0.3539;0.3539;0.048
META;30min;fallback;2025-10-24 07:20:00;737.5;40;2025-10-24 14:00:00;737.5494;737.18;0.3694;0.3694;0.0501
META;30min;fallback;2025-10-24 07:20:00;737.5;41;2025-10-24 14:10:00;737.5672;737.5;0.0672;0.0672;0.0091
META;30min;fallback;2025-10-24 07:20:00;737.5;42;2025-10-24 14:20:00;737.573;738.56;-0.987;0.987;0.1336
META;30min;fallback;2025-10-24 07:20:00;737.5;43;2025-10-24 14:30:00;737.5511;738.96;-1.4089;1.4089;0.1907
META;30min;fallback;2025-10-24 07:20:00;737.5;44;2025-10-24 14:40:00;737.5485;740.12;-2.5715;2.5715;0.3474
META;30min;fallback;2025-10-24 07:20:00;737.5;45;2025-10-24 14:50:00;737.5585;738.81;-1.2515;1.2515;0.1694
META;30min;fallback;2025-10-24 07:20:00;737.5;46;2025-10-24 15:00:00;737.5522;738.5;-0.9478;0.9478;0.1283
META;30min;fallback;2025-10-24 07:20:00;737.5;47;2025-10-24 15:10:00;737.5588;739.05;-1.4912;1.4912;0.2018
META;30min;fallback;2025-10-24 07:20:00;737.5;48;2025-10-24 15:20:00;737.5477;739.35;-1.8023;1.8023;0.2438
META;30min;fallback;2025-10-24 07:20:00;737.5;49;2025-10-24 15:30:00;737.5398;739.1;-1.5602;1.5602;0.2111
META;30min;fallback;2025-10-24 07:20:00;737.5;50;2025-10-24 15:40:00;737.5508;738.13;-0.5792;0.5792;0.0785
JPM;30min;fallback;2025-10-24 07:20:00;294.91;1;2025-10-24 07:30:00;294.9124;294.96;-0.0476;0.0476;0.0161
JPM;30min;fallback;2025-10-24 07:20:00;294.91;2;2025-10-24 07:40:00;294.9088;295.01;-0.1012;0.1012;0.0343
JPM;30min;fallback;2025-10-24 07:20:00;294.91;3;2025-10-24 07:50:00;294.908;294.93;-0.022;0.022;0.0075
JPM;30min;fallback;2025-10-24 07:20:00;294.91;4;2025-10-24 08:00:00;294.9056;294.7;0.2056;0.2056;0.0698
JPM;30min;fallback;2025-10-24 07:20:00;294.91;5;2025-10-24 08:10:00;294.9019;294.72;0.1819;0.1819;0.0617
JPM;30min;fallback;2025-10-24 07:20:00;294.91;6;2025-10-24 08:20:00;294.9009;294.67;0.2309;0.2309;0.0784
JPM;30min;fallback;2025-10-24 07:20:00;294.91;7;2025-10-24 08:30:00;294.9006;296.0;-1.0994;1.0994;0.3714
JPM;30min;fallback;2025-10-24 07:20:00;294.91;8;2025-10-24 08:40:00;294.9;295.5;-0.6;0.6;0.203
JPM;30min;fallback;2025-10-24 07:20:00;294.91;9;2025-10-24 08:50:00;294.8993;295.61;-0.7107;0.7107;0.2404
JPM;30min;fallback;2025-10-24 07:20:00;294.91;10;2025-10-24 09:00:00;294.8982;295.69;-0.7918;0.7918;0.2678
JPM;30min;fallback;2025-10-24 07:20:00;294.91;11;2025-10-24 09:10:00;294.8891;295.75;-0.8609;0.8609;0.2911
JPM;30min;fallback;2025-10-24 07:20:00;294.91;12;2025-10-24 09:20:00;294.885;295.81;-0.925;0.925;0.3127
JPM;30min;fallback;2025-10-24 07:20:00;294.91;13;2025-10-24 09:30:00;294.8884;296.53;-1.6416;1.6416;0.5536
JPM;30min;fallback;2025-10-24 07:20:00;294.91;14;2025-10-24 09:40:00;294.8885;297.57;-2.6815;2.6815;0.9011
JPM;30min;fallback;2025-10-24 07:20:00;294.91;15;2025-10-24 09:50:00;294.8853;299.0;-4.1147;4.1147;1.3761
JPM;30min;fallback;2025-10-24 07:20:00;294.91;16;2025-10-24 10:00:00;294.8873;298.73;-3.8427;3.8427;1.2864
JPM;30min;fallback;2025-10-24 07:20:00;294.91;17;2025-10-24 10:10:00;294.8853;299.0;-4.1147;4.1147;1.3761
JPM;30min;fallback;2025-10-24 07:20:00;294.91;18;2025-10-24 10:20:00;294.885;299.51;-4.625;4.625;1.5442
JPM;30min;fallback;2025-10-24 07:20:00;294.91;19;2025-10-24 10:30:00;294.8863;299.58;-4.6937;4.6937;1.5668
JPM;30min;fallback;2025-10-24 07:20:00;294.91;20;2025-10-24 10:40:00;294.8838;299.59;-4.7062;4.7062;1.5709
JPM;30min;fallback;2025-10-24 07:20:00;294.91;21;2025-10-24 10:50:00;294.8821;299.92;-5.0379;5.0379;1.6797
JPM;30min;fallback;2025-10-24 07:20:00;294.91;22;2025-10-24 11:00:00;294.8818;299.97;-5.0882;5.0882;1.6962
JPM;30min;fallback;2025-10-24 07:20:00;294.91;23;2025-10-24 11:10:00;294.8774;300.56;-5.6826;5.6826;1.8907
JPM;30min;fallback;2025-10-24 07:20:00;294.91;24;2025-10-24 11:20:00;294.878;301.24;-6.362;6.362;2.112
JPM;30min;fallback;2025-10-24 07:20:00;294.91;25;2025-10-24 11:30:00;294.8798;301.83;-6.9502;6.9502;2.3027
JPM;30min;fallback;2025-10-24 07:20:00;294.91;26;2025-10-24 11:40:00;294.8787;301.96;-7.0813;7.0813;2.3451
JPM;30min;fallback;2025-10-24 07:20:00;294.91;27;2025-10-24 11:50:00;294.8812;302.25;-7.3688;7.3688;2.438
JPM;30min;fallback;2025-10-24 07:20:00;294.91;28;2025-10-24 12:00:00;294.8793;302.32;-7.4407;7.4407;2.4612
JPM;30min;fallback;2025-10-24 07:20:00;294.91;29;2025-10-24 12:10:00;294.8772;302.01;-7.1328;7.1328;2.3618
JPM;30min;fallback;2025-10-24 07:20:00;294.91;30;2025-10-24 12:20:00;294.88;301.78;-6.9;6.9;2.2864
JPM;30min;fallback;2025-10-24 07:20:00;294.91;31;2025-10-24 12:30:00;294.8885;301.62;-6.7315;6.7315;2.2318
JPM;30min;fallback;2025-10-24 07:20:00;294.91;32;2025-10-24 12:40:00;294.8889;301.31;-6.4211;6.4211;2.131
JPM;30min;fallback;2025-10-24 07:20:00;294.91;33;2025-10-24 12:50:00;294.8825;301.78;-6.8975;6.8975;2.2856
JPM;30min;fallback;2025-10-24 07:20:00;294.91;34;2025-10-24 13:00:00;294.8827;302.05;-7.1673;7.1673;2.3729
JPM;30min;fallback;2025-10-24 07:20:00;294.91;35;2025-10-24 13:10:00;294.8858;301.53;-6.6442;6.6442;2.2035
JPM;30min;fallback;2025-10-24 07:20:00;294.91;36;2025-10-24 13:20:00;294.8841;301.88;-6.9959;6.9959;2.3175
JPM;30min;fallback;2025-10-24 07:20:00;294.91;37;2025-10-24 13:30:00;294.8858;302.22;-7.3342;7.3342;2.4268
JPM;30min;fallback;2025-10-24 07:20:00;294.91;38;2025-10-24 13:40:00;294.8859;301.85;-6.9641;6.9641;2.3072
JPM;30min;fallback;2025-10-24 07:20:00;294.91;39;2025-10-24 13:50:00;294.886;301.22;-6.334;6.334;2.1028
JPM;30min;fallback;2025-10-24 07:20:00;294.91;40;2025-10-24 14:00:00;294.889;301.83;-6.941;6.941;2.2996
JPM;30min;fallback;2025-10-24 07:20:00;294.91;41;2025-10-24 14:10:00;294.8954;302.11;-7.2146;7.2146;2.3881
JPM;30min;fallback;2025-10-24 07:20:00;294.91;42;2025-10-24 14:20:00;294.8959;302.13;-7.2341;7.2341;2.3944
JPM;30min;fallback;2025-10-24 07:20:00;294.91;43;2025-10-24 14:30:00;294.8927;301.6;-6.7073;6.7073;2.2239
JPM;30min;fallback;2025-10-24 07:20:00;294.91;44;2025-10-24 14:40:00;294.8911;301.78;-6.8889;6.8889;2.2827
JPM;30min;fallback;2025-10-24 07:20:00;294.91;45;2025-10-24 14:50:00;294.8934;301.88;-6.9866;6.9866;2.3144
JPM;30min;fallback;2025-10-24 07:20:00;294.91;46;2025-10-24 15:00:00;294.8918;301.76;-6.8682;6.8682;2.276
JPM;30min;fallback;2025-10-24 07:20:00;294.91;47;2025-10-24 15:10:00;294.8927;300.98;-6.0873;6.0873;2.0225
JPM;30min;fallback;2025-10-24 07:20:00;294.91;48;2025-10-24 15:20:00;294.8911;301.04;-6.1489;6.1489;2.0426
JPM;30min;fallback;2025-10-24 07:20:00;294.91;49;2025-10-24 15:30:00;294.89;300.86;-5.97;5.97;1.9843
JPM;30min;fallback;2025-10-24 07:20:00;294.91;50;2025-10-24 15:40:00;294.893;300.58;-5.687;5.687;1.892
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;1;2025-10-24 07:00:00;192.2776;192.25;0.0276;0.0276;0.0144
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;2;2025-10-24 07:10:00;192.2794;192.22;0.0594;0.0594;0.0309
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;3;2025-10-24 07:20:00;192.2708;192.13;0.1408;0.1408;0.0733
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;4;2025-10-24 07:30:00;192.2566;192.17;0.0866;0.0866;0.0451
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;5;2025-10-24 07:40:00;192.2581;192.28;-0.0219;0.0219;0.0114
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;6;2025-10-24 07:50:00;192.254;192.25;0.004;0.004;0.0021
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;7;2025-10-24 08:00:00;192.2477;192.25;-0.0023;0.0023;0.0012
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;8;2025-10-24 08:10:00;192.2451;192.36;-0.1149;0.1149;0.0597
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;9;2025-10-24 08:20:00;192.2427;192.25;-0.0073;0.0073;0.0038
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;10;2025-10-24 08:30:00;192.2477;192.19;0.0577;0.0577;0.03
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;11;2025-10-24 08:40:00;192.2524;192.25;0.0024;0.0024;0.0013
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;12;2025-10-24 08:50:00;192.2548;192.31;-0.0552;0.0552;0.0287
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;13;2025-10-24 09:00:00;192.248;192.42;-0.172;0.172;0.0894
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;14;2025-10-24 09:10:00;192.2476;192.45;-0.2024;0.2024;0.1052
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;15;2025-10-24 09:20:00;192.2527;192.28;-0.0273;0.0273;0.0142
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;16;2025-10-24 09:30:00;192.2496;191.82;0.4296;0.4296;0.224
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;17;2025-10-24 09:40:00;192.2524;190.94;1.3124;1.3124;0.6873
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;18;2025-10-24 09:50:00;192.2497;191.02;1.2297;1.2297;0.6438
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;19;2025-10-24 10:00:00;192.248;191.33;0.918;0.918;0.4798
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;20;2025-10-24 10:10:00;192.2533;190.51;1.7433;1.7433;0.9151
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;21;2025-10-24 10:20:00;192.2604;190.59;1.6704;1.6704;0.8764
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;22;2025-10-24 10:30:00;192.2671;190.17;2.0971;2.0971;1.1028
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;23;2025-10-24 10:40:00;192.26;190.12;2.14;2.14;1.1256
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;24;2025-10-24 10:50:00;192.2566;190.19;2.0666;2.0666;1.0866
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;25;2025-10-24 11:00:00;192.2621;190.49;1.7721;1.7721;0.9303
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;26;2025-10-24 11:10:00;192.2614;190.58;1.6814;1.6814;0.8823
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;27;2025-10-24 11:20:00;192.2657;190.64;1.6257;1.6257;0.8528
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;28;2025-10-24 11:30:00;192.2622;190.44;1.8222;1.8222;0.9568
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;29;2025-10-24 11:40:00;192.2591;190.15;2.1091;2.1091;1.1092
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;30;2025-10-24 11:50:00;192.2634;190.32;1.9434;1.9434;1.0211
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;31;2025-10-24 12:00:00;192.2183;190.46;1.7583;1.7583;0.9232
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;32;2025-10-24 12:10:00;192.225;190.3;1.925;1.925;1.0115
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;33;2025-10-24 12:20:00;192.2267;190.16;2.0667;2.0667;1.0868
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;34;2025-10-24 12:30:00;192.2362;190.1;2.1362;2.1362;1.1237
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;35;2025-10-24 12:40:00;192.2441;189.65;2.5941;2.5941;1.3678
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;36;2025-10-24 12:50:00;192.2466;189.75;2.4966;2.4966;1.3157
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;37;2025-10-24 13:00:00;192.2514;189.65;2.6014;2.6014;1.3717
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;38;2025-10-24 13:10:00;192.2523;189.66;2.5923;2.5923;1.3668
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;39;2025-10-24 13:20:00;192.2532;189.91;2.3432;2.3432;1.2339
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;40;2025-10-24 13:30:00;192.2572;190.22;2.0372;2.0372;1.071
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;41;2025-10-24 13:40:00;192.2526;190.18;2.0726;2.0726;1.0898
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;42;2025-10-24 13:50:00;192.2504;190.25;2.0004;2.0004;1.0514
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;43;2025-10-24 14:00:00;192.2469;190.32;1.9269;1.9269;1.0125
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;44;2025-10-24 14:10:00;192.2457;190.54;1.7057;1.7057;0.8952
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;45;2025-10-24 14:20:00;192.2453;190.7;1.5453;1.5453;0.8103
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;46;2025-10-24 14:30:00;192.2439;190.66;1.5839;1.5839;0.8307
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;47;2025-10-24 14:40:00;192.2452;190.68;1.5652;1.5652;0.8208
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;48;2025-10-24 14:50:00;192.2455;190.78;1.4655;1.4655;0.7682
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;49;2025-10-24 15:00:00;192.2458;190.98;1.2658;1.2658;0.6628
JNJ;30min;fallback;2025-10-24 06:50:00;192.24;50;2025-10-24 15:10:00;192.2473;190.79;1.4573;1.4573;0.7638
XOM;30min;fallback;2025-10-24 07:05:00;116.02;1;2025-10-24 07:15:00;116.032;116.08;-0.048;0.048;0.0414
XOM;30min;fallback;2025-10-24 07:05:00;116.02;2;2025-10-24 07:25:00;116.0346;116.18;-0.1454;0.1454;0.1251
XOM;30min;fallback;2025-10-24 07:05:00;116.02;3;2025-10-24 07:40:00;116.0369;116.16;-0.1231;0.1231;0.106
XOM;30min;fallback;2025-10-24 07:05:00;116.02;4;2025-10-24 07:50:00;116.0347;116.16;-0.1253;0.1253;0.1079
XOM;30min;fallback;2025-10-24 07:05:00;116.02;5;2025-10-24 08:00:00;116.0364;116.14;-0.1036;0.1036;0.0892
XOM;30min;fallback;2025-10-24 07:05:00;116.02;6;2025-10-24 08:10:00;116.0373;116.2;-0.1627;0.1627;0.14
XOM;30min;fallback;2025-10-24 07:05:00;116.02;7;2025-10-24 08:20:00;116.0373;116.2;-0.1627;0.1627;0.14
XOM;30min;fallback;2025-10-24 07:05:00;116.02;8;2025-10-24 08:30:00;116.0389;116.5;-0.4611;0.4611;0.3958
XOM;30min;fallback;2025-10-24 07:05:00;116.02;9;2025-10-24 08:40:00;116.0416;116.17;-0.1284;0.1284;0.1105
XOM;30min;fallback;2025-10-24 07:05:00;116.02;10;2025-10-24 08:50:00;116.041;116.35;-0.309;0.309;0.2656
XOM;30min;fallback;2025-10-24 07:05:00;116.02;11;2025-10-24 09:00:00;116.0342;116.06;-0.0258;0.0258;0.0223
XOM;30min;fallback;2025-10-24 07:05:00;116.02;12;2025-10-24 09:10:00;116.0294;116.2;-0.1706;0.1706;0.1469
XOM;30min;fallback;2025-10-24 07:05:00;116.02;13;2025-10-24 09:20:00;116.0236;116.12;-0.0964;0.0964;0.083
XOM;30min;fallback;2025-10-24 07:05:00;116.02;14;2025-10-24 09:30:00;116.0177;116.17;-0.1523;0.1523;0.1311
XOM;30min;fallback;2025-10-24 07:05:00;116.02;15;2025-10-24 09:40:00;116.0161;116.18;-0.1639;0.1639;0.1411
XOM;30min;fallback;2025-10-24 07:05:00;116.02;16;2025-10-24 09:50:00;116.0135;116.21;-0.1965;0.1965;0.1691
XOM;30min;fallback;2025-10-24 07:05:00;116.02;17;2025-10-24 10:00:00;116.0177;115.97;0.0477;0.0477;0.0411
XOM;30min;fallback;2025-10-24 07:05:00;116.02;18;2025-10-24 10:10:00;116.0179;116.02;-0.0021;0.0021;0.0018
XOM;30min;fallback;2025-10-24 07:05:00;116.02;19;2025-10-24 10:20:00;116.021;115.85;0.171;0.171;0.1476
XOM;30min;fallback;2025-10-24 07:05:00;116.02;20;2025-10-24 10:30:00;116.0214;115.58;0.4414;0.4414;0.3819
XOM;30min;fallback;2025-10-24 07:05:00;116.02;21;2025-10-24 10:40:00;116.0214;115.53;0.4914;0.4914;0.4254
XOM;30min;fallback;2025-10-24 07:05:00;116.02;22;2025-10-24 10:50:00;116.0219;115.4;0.6219;0.6219;0.5389
XOM;30min;fallback;2025-10-24 07:05:00;116.02;23;2025-10-24 11:00:00;116.0224;115.37;0.6524;0.6524;0.5655
XOM;30min;fallback;2025-10-24 07:05:00;116.02;24;2025-10-24 11:10:00;116.0235;115.6;0.4235;0.4235;0.3663
XOM;30min;fallback;2025-10-24 07:05:00;116.02;25;2025-10-24 11:20:00;116.0253;115.63;0.3953;0.3953;0.3419
XOM;30min;fallback;2025-10-24 07:05:00;116.02;26;2025-10-24 11:30:00;116.0249;115.76;0.2649;0.2649;0.2288
XOM;30min;fallback;2025-10-24 07:05:00;116.02;27;2025-10-24 11:40:00;116.0253;115.64;0.3853;0.3853;0.3332
XOM;30min;fallback;2025-10-24 07:05:00;116.02;28;2025-10-24 11:50:00;116.0267;115.77;0.2567;0.2567;0.2217
XOM;30min;fallback;2025-10-24 07:05:00;116.02;29;2025-10-24 12:00:00;116.0271;115.6;0.4271;0.4271;0.3695
XOM;30min;fallback;2025-10-24 07:05:00;116.02;30;2025-10-24 12:10:00;116.0287;115.73;0.2987;0.2987;0.2581
XOM;30min;fallback;2025-10-24 07:05:00;116.02;31;2025-10-24 12:20:00;116.0343;115.48;0.5543;0.5543;0.48
XOM;30min;fallback;2025-10-24 07:05:00;116.02;32;2025-10-24 12:30:00;116.0394;115.46;0.5794;0.5794;0.5018
XOM;30min;fallback;2025-10-24 07:05:00;116.02;33;2025-10-24 12:40:00;116.0462;115.44;0.6062;0.6062;0.5252
XOM;30min;fallback;2025-10-24 07:05:00;116.02;34;2025-10-24 12:50:00;116.0469;115.49;0.5569;0.5569;0.4822
XOM;30min;fallback;2025-10-24 07:05:00;116.02;35;2025-10-24 13:00:00;116.0492;115.52;0.5292;0.5292;0.4581
XOM;30min;fallback;2025-10-24 07:05:00;116.02;36;2025-10-24 13:10:00;116.0515;115.53;0.5215;0.5215;0.4514
XOM;30min;fallback;2025-10-24 07:05:00;116.02;37;2025-10-24 13:20:00;116.0501;115.62;0.4301;0.4301;0.372
XOM;30min;fallback;2025-10-24 07:05:00;116.02;38;2025-10-24 13:30:00;116.0496;115.58;0.4696;0.4696;0.4063
XOM;30min;fallback;2025-10-24 07:05:00;116.02;39;2025-10-24 13:40:00;116.0499;115.39;0.6599;0.6599;0.5719
XOM;30min;fallback;2025-10-24 07:05:00;116.02;40;2025-10-24 13:50:00;116.0499;115.51;0.5399;0.5399;0.4674
XOM;30min;fallback;2025-10-24 07:05:00;116.02;41;2025-10-24 14:00:00;116.0506;115.47;0.5806;0.5806;0.5028
XOM;30min;fallback;2025-10-24 07:05:00;116.02;42;2025-10-24 14:10:00;116.0533;115.46;0.5933;0.5933;0.5138
XOM;30min;fallback;2025-10-24 07:05:00;116.02;43;2025-10-24 14:20:00;116.0527;115.49;0.5627;0.5627;0.4873
XOM;30min;fallback;2025-10-24 07:05:00;116.02;44;2025-10-24 14:30:00;116.0534;115.58;0.4734;0.4734;0.4096
XOM;30min;fallback;2025-10-24 07:05:00;116.02;45;2025-10-24 14:40:00;116.0552;115.65;0.4052;0.4052;0.3504
XOM;30min;fallback;2025-10-24 07:05:00;116.02;46;2025-10-24 14:50:00;116.0555;115.58;0.4755;0.4755;0.4114
XOM;30min;fallback;2025-10-24 07:05:00;116.02;47;2025-10-24 15:00:00;116.0558;115.51;0.5458;0.5458;0.4725
XOM;30min;fallback;2025-10-24 07:05:00;116.02;48;2025-10-24 15:10:00;116.0549;115.36;0.6949;0.6949;0.6024
XOM;30min;fallback;2025-10-24 07:05:00;116.02;49;2025-10-24 15:20:00;116.0542;115.31;0.7442;0.7442;0.6454
XOM;30min;fallback;2025-10-24 07:05:00;116.02;50;2025-10-24 15:30:00;116.0543;115.31;0.7443;0.7443;0.6455
HD;30min;fallback;2025-10-24 06:20:00;385.46;1;2025-10-24 06:35:00;385.47;385.06;0.41;0.41;0.1065
HD;30min;fallback;2025-10-24 06:20:00;385.46;2;2025-10-24 06:50:00;385.4957;385.01;0.4857;0.4857;0.1262
HD;30min;fallback;2025-10-24 06:20:00;385.46;3;2025-10-24 07:05:00;385.5294;385.43;0.0994;0.0994;0.0258
HD;30min;fallback;2025-10-24 06:20:00;385.46;4;2025-10-24 07:15:00;385.5768;385.37;0.2068;0.2068;0.0537
HD;30min;fallback;2025-10-24 06:20:00;385.46;5;2025-10-24 07:25:00;385.6057;385.98;-0.3743;0.3743;0.097
HD;30min;fallback;2025-10-24 06:20:00;385.46;6;2025-10-24 07:40:00;385.6261;385.68;-0.0539;0.0539;0.014
HD;30min;fallback;2025-10-24 06:20:00;385.46;7;2025-10-24 07:50:00;385.627;385.7;-0.073;0.073;0.0189
HD;30min;fallback;2025-10-24 06:20:00;385.46;8;2025-10-24 08:00:00;385.6473;385.02;0.6273;0.6273;0.1629
HD;30min;fallback;2025-10-24 06:20:00;385.46;9;2025-10-24 08:15:00;385.6543;385.01;0.6443;0.6443;0.1673
HD;30min;fallback;2025-10-24 06:20:00;385.46;10;2025-10-24 08:25:00;385.6608;385.43;0.2308;0.2308;0.0599
HD;30min;fallback;2025-10-24 06:20:00;385.46;11;2025-10-24 08:35:00;385.6735;389.66;-3.9865;3.9865;1.0231
