ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;30min;fallback;2025-10-24 10:55:00;576.58;8;2025-10-24 12:15:00;576.7483;576.68;0.0683;0.0683;0.0118
MA;30min;fallback;2025-10-24 10:55:00;576.58;9;2025-10-24 12:25:00;576.7205;576.2;0.5205;0.5205;0.0903
MA;30min;fallback;2025-10-24 10:55:00;576.58;10;2025-10-24 12:35:00;576.7567;576.26;0.4967;0.4967;0.0862
MA;30min;fallback;2025-10-24 10:55:00;576.58;11;2025-10-24 12:45:00;576.8528;576.55;0.3028;0.3028;0.0525
MA;30min;fallback;2025-10-24 10:55:00;576.58;12;2025-10-24 12:55:00;576.8452;576.17;0.6752;0.6752;0.1172
MA;30min;fallback;2025-10-24 10:55:00;576.58;13;2025-10-24 13:05:00;576.8126;575.38;1.4326;1.4326;0.249
MA;30min;fallback;2025-10-24 10:55:00;576.58;14;2025-10-24 13:15:00;576.7875;575.61;1.1775;1.1775;0.2046
MA;30min;fallback;2025-10-24 10:55:00;576.58;15;2025-10-24 13:25:00;576.8026;575.55;1.2526;1.2526;0.2176
MA;30min;fallback;2025-10-24 10:55:00;576.58;16;2025-10-24 13:35:00;576.8039;575.6;1.2039;1.2039;0.2092
MA;30min;fallback;2025-10-24 10:55:00;576.58;17;2025-10-24 13:45:00;576.7935;576.06;0.7335;0.7335;0.1273
MA;30min;fallback;2025-10-24 10:55:00;576.58;18;2025-10-24 13:55:00;576.7549;576.11;0.6449;0.6449;0.1119
MA;30min;fallback;2025-10-24 10:55:00;576.58;19;2025-10-24 14:05:00;576.7256;576.15;0.5756;0.5756;0.0999
MA;30min;fallback;2025-10-24 10:55:00;576.58;20;2025-10-24 14:15:00;576.7466;576.0;0.7466;0.7466;0.1296
PEP;30min;fallback;2025-10-24 11:40:00;151.98;1;2025-10-24 11:50:00;151.9641;152.22;-0.2559;0.2559;0.1681
PEP;30min;fallback;2025-10-24 11:40:00;151.98;2;2025-10-24 12:00:00;151.9511;152.05;-0.0989;0.0989;0.065
PEP;30min;fallback;2025-10-24 11:40:00;151.98;3;2025-10-24 12:10:00;151.9449;152.08;-0.1351;0.1351;0.0888
PEP;30min;fallback;2025-10-24 11:40:00;151.98;4;2025-10-24 12:20:00;151.946;152.23;-0.284;0.284;0.1866
PEP;30min;fallback;2025-10-24 11:40:00;151.98;5;2025-10-24 12:30:00;151.9417;152.07;-0.1283;0.1283;0.0844
PEP;30min;fallback;2025-10-24 11:40:00;151.98;6;2025-10-24 12:40:00;151.9391;151.48;0.4591;0.4591;0.3031
PEP;30min;fallback;2025-10-24 11:40:00;151.98;7;2025-10-24 12:50:00;151.937;151.61;0.327;0.327;0.2157
PEP;30min;fallback;2025-10-24 11:40:00;151.98;8;2025-10-24 13:00:00;151.9378;151.67;0.2678;0.2678;0.1766
PEP;30min;fallback;2025-10-24 11:40:00;151.98;9;2025-10-24 13:10:00;151.9348;151.74;0.1948;0.1948;0.1284
PEP;30min;fallback;2025-10-24 11:40:00;151.98;10;2025-10-24 13:20:00;151.9338;151.82;0.1138;0.1138;0.0749
PEP;30min;fallback;2025-10-24 11:40:00;151.98;11;2025-10-24 13:30:00;151.9291;151.85;0.0791;0.0791;0.0521
PEP;30min;fallback;2025-10-24 11:40:00;151.98;12;2025-10-24 13:40:00;151.9249;151.82;0.1049;0.1049;0.0691
PEP;30min;fallback;2025-10-24 11:40:00;151.98;13;2025-10-24 13:50:00;151.9187;151.82;0.0987;0.0987;0.065
PEP;30min;fallback;2025-10-24 11:40:00;151.98;14;2025-10-24 14:00:00;151.9224;151.68;0.2424;0.2424;0.1598
PEP;30min;fallback;2025-10-24 11:40:00;151.98;15;2025-10-24 14:10:00;151.9234;151.61;0.3134;0.3134;0.2067
PEP;30min;fallback;2025-10-24 11:40:00;151.98;16;2025-10-24 14:20:00;151.9224;151.56;0.3624;0.3624;0.2391
PEP;30min;fallback;2025-10-24 11:40:00;151.98;17;2025-10-24 14:30:00;151.9214;151.69;0.2314;0.2314;0.1525
PEP;30min;fallback;2025-10-24 11:40:00;151.98;18;2025-10-24 14:40:00;151.9221;151.69;0.2321;0.2321;0.153
PEP;30min;fallback;2025-10-24 11:40:00;151.98;19;2025-10-24 14:50:00;151.9208;151.65;0.2708;0.2708;0.1786
PEP;30min;fallback;2025-10-24 11:40:00;151.98;20;2025-10-24 15:00:00;151.9223;151.7;0.2223;0.2223;0.1465
COST;30min;fallback;2025-10-24 12:20:00;935.89;1;2025-10-24 12:30:00;936.0308;934.87;1.1608;1.1608;0.1242
COST;30min;fallback;2025-10-24 12:20:00;935.89;2;2025-10-24 12:40:00;936.0784;934.66;1.4184;1.4184;0.1518
COST;30min;fallback;2025-10-24 12:20:00;935.89;3;2025-10-24 12:50:00;936.13;935.23;0.9;0.9;0.0962
COST;30min;fallback;2025-10-24 12:20:00;935.89;4;2025-10-24 13:00:00;936.1741;935.57;0.6041;0.6041;0.0646
COST;30min;fallback;2025-10-24 12:20:00;935.89;5;2025-10-24 13:10:00;936.2331;936.23;0.0031;0.0031;0.0003
COST;30min;fallback;2025-10-24 12:20:00;935.89;6;2025-10-24 13:20:00;936.2555;935.82;0.4355;0.4355;0.0465
COST;30min;fallback;2025-10-24 12:20:00;935.89;7;2025-10-24 13:30:00;936.3119;934.66;1.6519;1.6519;0.1767
COST;30min;fallback;2025-10-24 12:20:00;935.89;8;2025-10-24 13:40:00;936.3556;934.05;2.3056;2.3056;0.2468
COST;30min;fallback;2025-10-24 12:20:00;935.89;9;2025-10-24 13:50:00;936.4323;934.2;2.2323;2.2323;0.239
COST;30min;fallback;2025-10-24 12:20:00;935.89;10;2025-10-24 14:00:00;936.443;932.95;3.493;3.493;0.3744
COST;30min;fallback;2025-10-24 12:20:00;935.89;11;2025-10-24 14:10:00;936.274;932.95;3.324;3.324;0.3563
COST;30min;fallback;2025-10-24 12:20:00;935.89;12;2025-10-24 14:20:00;936.302;933.57;2.732;2.732;0.2926
COST;30min;fallback;2025-10-24 12:20:00;935.89;13;2025-10-24 14:30:00;936.2974;933.21;3.0874;3.0874;0.3308
COST;30min;fallback;2025-10-24 12:20:00;935.89;14;2025-10-24 14:40:00;936.2762;932.2;4.0762;4.0762;0.4373
COST;30min;fallback;2025-10-24 12:20:00;935.89;15;2025-10-24 14:50:00;936.2833;932.15;4.1333;4.1333;0.4434
COST;30min;fallback;2025-10-24 12:20:00;935.89;16;2025-10-24 15:00:00;936.2728;932.4;3.8728;3.8728;0.4154
COST;30min;fallback;2025-10-24 12:20:00;935.89;17;2025-10-24 15:10:00;936.2816;931.62;4.6616;4.6616;0.5004
COST;30min;fallback;2025-10-24 12:20:00;935.89;18;2025-10-24 15:20:00;936.3189;931.79;4.5289;4.5289;0.486
COST;30min;fallback;2025-10-24 12:20:00;935.89;19;2025-10-24 15:30:00;936.3508;930.64;5.7108;5.7108;0.6136
COST;30min;fallback;2025-10-24 12:20:00;935.89;20;2025-10-24 15:40:00;936.3273;931.52;4.8073;4.8073;0.5161
