ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JPM;15min;fallback;2025-10-24 15:45:00;300.37;6;2025-10-24 16:15:00;300.9091;300.47;0.4391;0.4391;0.1461
JPM;15min;fallback;2025-10-24 15:45:00;300.37;7;2025-10-24 16:20:00;300.944;300.7;0.244;0.244;0.0812
JPM;15min;fallback;2025-10-24 15:45:00;300.37;8;2025-10-24 16:25:00;300.9492;300.77;0.1792;0.1792;0.0596
JPM;15min;fallback;2025-10-24 15:45:00;300.37;9;2025-10-24 16:30:00;300.9556;300.41;0.5456;0.5456;0.1816
JPM;15min;fallback;2025-10-24 15:45:00;300.37;10;2025-10-24 16:35:00;300.9841;300.64;0.3441;0.3441;0.1145
JPM;15min;fallback;2025-10-24 15:45:00;300.37;11;2025-10-24 16:40:00;300.9672;300.37;0.5972;0.5972;0.1988
JPM;15min;fallback;2025-10-24 15:45:00;300.37;12;2025-10-24 16:45:00;300.9772;300.1;0.8772;0.8772;0.2923
JPM;15min;fallback;2025-10-24 15:45:00;300.37;13;2025-10-24 16:50:00;300.9861;300.02;0.9661;0.9661;0.322
JPM;15min;fallback;2025-10-24 15:45:00;300.37;14;2025-10-24 16:55:00;300.9882;300.64;0.3482;0.3482;0.1158
JPM;15min;fallback;2025-10-24 15:45:00;300.37;15;2025-10-24 17:00:00;300.9972;300.44;0.5572;0.5572;0.1855
JPM;15min;fallback;2025-10-24 15:45:00;300.37;16;2025-10-24 17:05:00;300.9983;300.3;0.6983;0.6983;0.2325
JPM;15min;fallback;2025-10-24 15:45:00;300.37;17;2025-10-24 17:10:00;301.0038;300.44;0.5638;0.5638;0.1876
JPM;15min;fallback;2025-10-24 15:45:00;300.37;18;2025-10-24 17:15:00;301.0156;300.24;0.7756;0.7756;0.2583
JPM;15min;fallback;2025-10-24 15:45:00;300.37;19;2025-10-24 17:20:00;301.029;300.23;0.799;0.799;0.2661
JPM;15min;fallback;2025-10-24 15:45:00;300.37;20;2025-10-24 17:25:00;301.0296;300.0;1.0296;1.0296;0.3432
JPM;15min;fallback;2025-10-24 15:45:00;300.37;21;2025-10-24 17:30:00;301.035;300.23;0.805;0.805;0.2681
JPM;15min;fallback;2025-10-24 15:45:00;300.37;22;2025-10-24 17:35:00;301.0471;300.23;0.8171;0.8171;0.2722
JPM;15min;fallback;2025-10-24 15:45:00;300.37;23;2025-10-24 17:40:00;301.0386;300.19;0.8486;0.8486;0.2827
JPM;15min;fallback;2025-10-24 15:45:00;300.37;24;2025-10-24 17:45:00;301.0401;300.27;0.7701;0.7701;0.2565
JPM;15min;fallback;2025-10-24 15:45:00;300.37;25;2025-10-24 17:50:00;301.0506;300.27;0.7806;0.7806;0.26
JPM;15min;fallback;2025-10-24 15:45:00;300.37;26;2025-10-24 17:55:00;301.0489;300.27;0.7789;0.7789;0.2594
JPM;15min;fallback;2025-10-24 15:45:00;300.37;27;2025-10-24 18:00:00;301.05;300.27;0.78;0.78;0.2598
JPM;15min;fallback;2025-10-24 15:45:00;300.37;28;2025-10-24 18:05:00;301.0554;300.27;0.7854;0.7854;0.2616
JPM;15min;fallback;2025-10-24 15:45:00;300.37;29;2025-10-24 18:10:00;301.0615;300.27;0.7915;0.7915;0.2636
JPM;15min;fallback;2025-10-24 15:45:00;300.37;30;2025-10-24 18:15:00;301.0631;300.5;0.5631;0.5631;0.1874
JPM;15min;fallback;2025-10-24 15:45:00;300.37;31;2025-10-24 18:20:00;301.0634;300.39;0.6734;0.6734;0.2242
JPM;15min;fallback;2025-10-24 15:45:00;300.37;32;2025-10-24 18:25:00;301.0741;300.4;0.6741;0.6741;0.2244
JPM;15min;fallback;2025-10-24 15:45:00;300.37;33;2025-10-24 18:30:00;301.0694;300.43;0.6394;0.6394;0.2128
JPM;15min;fallback;2025-10-24 15:45:00;300.37;34;2025-10-24 18:35:00;301.0705;300.34;0.7305;0.7305;0.2432
JPM;15min;fallback;2025-10-24 15:45:00;300.37;35;2025-10-24 18:40:00;301.0775;300.33;0.7475;0.7475;0.2489
JPM;15min;fallback;2025-10-24 15:45:00;300.37;36;2025-10-24 18:45:00;301.0775;300.35;0.7275;0.7275;0.2422
JPM;15min;fallback;2025-10-24 15:45:00;300.37;37;2025-10-24 18:50:00;301.0752;300.44;0.6352;0.6352;0.2114
JPM;15min;fallback;2025-10-24 15:45:00;300.37;38;2025-10-24 18:55:00;301.0772;300.43;0.6472;0.6472;0.2154
JPM;15min;fallback;2025-10-24 15:45:00;300.37;39;2025-10-24 19:00:00;301.0785;300.21;0.8685;0.8685;0.2893
JPM;15min;fallback;2025-10-24 15:45:00;300.37;40;2025-10-24 19:05:00;301.0764;300.4;0.6764;0.6764;0.2252
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;1;2025-10-24 15:20:00;190.7046;190.64;0.0646;0.0646;0.0339
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;2;2025-10-24 15:25:00;190.7068;190.64;0.0668;0.0668;0.0351
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;3;2025-10-24 15:30:00;190.6987;190.76;-0.0613;0.0613;0.0321
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;4;2025-10-24 15:35:00;190.7006;190.87;-0.1694;0.1694;0.0888
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;5;2025-10-24 15:40:00;190.7054;190.61;0.0954;0.0954;0.0501
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;6;2025-10-24 15:45:00;190.706;190.2;0.506;0.506;0.266
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;7;2025-10-24 15:50:00;190.7025;190.78;-0.0775;0.0775;0.0406
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;8;2025-10-24 15:55:00;190.703;190.43;0.273;0.273;0.1434
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;9;2025-10-24 16:00:00;190.7;190.6;0.1;0.1;0.0525
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;10;2025-10-24 16:05:00;190.7013;190.41;0.2913;0.2913;0.153
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;11;2025-10-24 16:10:00;190.6825;190.41;0.2725;0.2725;0.1431
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;12;2025-10-24 16:15:00;190.6787;190.4;0.2787;0.2787;0.1464
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;13;2025-10-24 16:20:00;190.6785;190.4;0.2785;0.2785;0.1462
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;14;2025-10-24 16:25:00;190.6728;190.52;0.1528;0.1528;0.0802
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;15;2025-10-24 16:30:00;190.674;190.53;0.144;0.144;0.0756
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;16;2025-10-24 16:35:00;190.6728;190.5;0.1728;0.1728;0.0907
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;17;2025-10-24 16:40:00;190.6755;190.43;0.2455;0.2455;0.1289
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;18;2025-10-24 16:45:00;190.674;190.5;0.174;0.174;0.0913
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;19;2025-10-24 16:50:00;190.679;190.4;0.279;0.279;0.1465
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;20;2025-10-24 16:55:00;190.674;190.52;0.154;0.154;0.0808
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;21;2025-10-24 17:00:00;190.6533;190.46;0.1933;0.1933;0.1015
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;22;2025-10-24 17:05:00;190.6492;190.41;0.2392;0.2392;0.1256
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;23;2025-10-24 17:10:00;190.6553;190.45;0.2053;0.2053;0.1078
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;24;2025-10-24 17:15:00;190.6538;190.46;0.1938;0.1938;0.1018
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;25;2025-10-24 17:20:00;190.657;190.46;0.197;0.197;0.1035
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;26;2025-10-24 17:25:00;190.6554;190.54;0.1154;0.1154;0.0606
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;27;2025-10-24 17:30:00;190.6613;190.53;0.1313;0.1313;0.0689
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;28;2025-10-24 17:35:00;190.6624;190.54;0.1224;0.1224;0.0642
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;29;2025-10-24 17:40:00;190.669;190.4;0.269;0.269;0.1413
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;30;2025-10-24 17:45:00;190.6655;190.46;0.2055;0.2055;0.1079
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;31;2025-10-24 17:50:00;190.6553;190.53;0.1253;0.1253;0.0657
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;32;2025-10-24 17:55:00;190.6596;190.54;0.1196;0.1196;0.0628
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;33;2025-10-24 18:00:00;190.6616;190.53;0.1316;0.1316;0.0691
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;34;2025-10-24 18:05:00;190.6691;190.54;0.1291;0.1291;0.0678
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;35;2025-10-24 18:10:00;190.6743;190.54;0.1343;0.1343;0.0705
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;36;2025-10-24 18:15:00;190.6753;190.46;0.2153;0.2153;0.1131
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;37;2025-10-24 18:20:00;190.6759;190.49;0.1859;0.1859;0.0976
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;38;2025-10-24 18:25:00;190.6785;190.49;0.1885;0.1885;0.099
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;39;2025-10-24 18:35:00;190.6774;190.49;0.1874;0.1874;0.0984
JNJ;15min;fallback;2025-10-24 15:15:00;190.65;40;2025-10-24 18:40:00;190.6794;190.49;0.1894;0.1894;0.0995
XOM;15min;fallback;2025-10-24 15:35:00;115.36;1;2025-10-24 15:40:00;115.347;115.35;-0.003;0.003;0.0026
XOM;15min;fallback;2025-10-24 15:35:00;115.36;2;2025-10-24 15:45:00;115.3501;115.29;0.0601;0.0601;0.0521
XOM;15min;fallback;2025-10-24 15:35:00;115.36;3;2025-10-24 15:50:00;115.3473;115.53;-0.1827;0.1827;0.1582
XOM;15min;fallback;2025-10-24 15:35:00;115.36;4;2025-10-24 15:55:00;115.3484;115.4;-0.0516;0.0516;0.0447
XOM;15min;fallback;2025-10-24 15:35:00;115.36;5;2025-10-24 16:00:00;115.3509;115.4;-0.0491;0.0491;0.0425
XOM;15min;fallback;2025-10-24 15:35:00;115.36;6;2025-10-24 16:05:00;115.3495;115.39;-0.0405;0.0405;0.0351
XOM;15min;fallback;2025-10-24 15:35:00;115.36;7;2025-10-24 16:10:00;115.3536;115.36;-0.0064;0.0064;0.0055
XOM;15min;fallback;2025-10-24 15:35:00;115.36;8;2025-10-24 16:15:00;115.358;115.37;-0.012;0.012;0.0104
XOM;15min;fallback;2025-10-24 15:35:00;115.36;9;2025-10-24 16:20:00;115.3635;115.37;-0.0065;0.0065;0.0056
XOM;15min;fallback;2025-10-24 15:35:00;115.36;10;2025-10-24 16:25:00;115.3636;115.35;0.0136;0.0136;0.0118
XOM;15min;fallback;2025-10-24 15:35:00;115.36;11;2025-10-24 16:30:00;115.3571;115.37;-0.0129;0.0129;0.0112
XOM;15min;fallback;2025-10-24 15:35:00;115.36;12;2025-10-24 16:35:00;115.3585;115.45;-0.0915;0.0915;0.0792
XOM;15min;fallback;2025-10-24 15:35:00;115.36;13;2025-10-24 16:40:00;115.3561;115.45;-0.0939;0.0939;0.0814
XOM;15min;fallback;2025-10-24 15:35:00;115.36;14;2025-10-24 16:45:00;115.3553;115.49;-0.1347;0.1347;0.1167
XOM;15min;fallback;2025-10-24 15:35:00;115.36;15;2025-10-24 16:50:00;115.3561;115.39;-0.0339;0.0339;0.0294
XOM;15min;fallback;2025-10-24 15:35:00;115.36;16;2025-10-24 16:55:00;115.3545;115.47;-0.1155;0.1155;0.1001
XOM;15min;fallback;2025-10-24 15:35:00;115.36;17;2025-10-24 17:00:00;115.356;115.47;-0.114;0.114;0.0988
XOM;15min;fallback;2025-10-24 15:35:00;115.36;18;2025-10-24 17:05:00;115.3571;115.36;-0.0029;0.0029;0.0025
XOM;15min;fallback;2025-10-24 15:35:00;115.36;19;2025-10-24 17:10:00;115.3582;115.46;-0.1018;0.1018;0.0881
XOM;15min;fallback;2025-10-24 15:35:00;115.36;20;2025-10-24 17:15:00;115.3578;115.44;-0.0822;0.0822;0.0712
XOM;15min;fallback;2025-10-24 15:35:00;115.36;21;2025-10-24 17:20:00;115.3574;115.55;-0.1926;0.1926;0.1666
XOM;15min;fallback;2025-10-24 15:35:00;115.36;22;2025-10-24 17:25:00;115.3563;115.4;-0.0437;0.0437;0.0378
XOM;15min;fallback;2025-10-24 15:35:00;115.36;23;2025-10-24 17:30:00;115.3552;115.49;-0.1348;0.1348;0.1167
XOM;15min;fallback;2025-10-24 15:35:00;115.36;24;2025-10-24 17:35:00;115.356;115.49;-0.134;0.134;0.116
XOM;15min;fallback;2025-10-24 15:35:00;115.36;25;2025-10-24 17:45:00;115.3561;115.5;-0.1439;0.1439;0.1246
XOM;15min;fallback;2025-10-24 15:35:00;115.36;26;2025-10-24 17:50:00;115.3557;115.5;-0.1443;0.1443;0.125
XOM;15min;fallback;2025-10-24 15:35:00;115.36;27;2025-10-24 17:55:00;115.3571;115.49;-0.1329;0.1329;0.115
XOM;15min;fallback;2025-10-24 15:35:00;115.36;28;2025-10-24 18:00:00;115.3593;115.39;-0.0307;0.0307;0.0266
XOM;15min;fallback;2025-10-24 15:35:00;115.36;29;2025-10-24 18:05:00;115.3613;115.39;-0.0287;0.0287;0.0248
XOM;15min;fallback;2025-10-24 15:35:00;115.36;30;2025-10-24 18:10:00;115.3616;115.39;-0.0284;0.0284;0.0246
XOM;15min;fallback;2025-10-24 15:35:00;115.36;31;2025-10-24 18:15:00;115.3632;115.49;-0.1268;0.1268;0.1098
XOM;15min;fallback;2025-10-24 15:35:00;115.36;32;2025-10-24 18:20:00;115.3651;115.45;-0.0849;0.0849;0.0735
XOM;15min;fallback;2025-10-24 15:35:00;115.36;33;2025-10-24 18:25:00;115.3627;115.45;-0.0873;0.0873;0.0756
XOM;15min;fallback;2025-10-24 15:35:00;115.36;34;2025-10-24 18:30:00;115.3645;115.45;-0.0855;0.0855;0.0741
XOM;15min;fallback;2025-10-24 15:35:00;115.36;35;2025-10-24 18:35:00;115.3662;115.45;-0.0838;0.0838;0.0726
XOM;15min;fallback;2025-10-24 15:35:00;115.36;36;2025-10-24 18:40:00;115.3659;115.41;-0.0441;0.0441;0.0382
XOM;15min;fallback;2025-10-24 15:35:00;115.36;37;2025-10-24 18:45:00;115.3664;115.39;-0.0236;0.0236;0.0205
XOM;15min;fallback;2025-10-24 15:35:00;115.36;38;2025-10-24 18:50:00;115.368;115.45;-0.082;0.082;0.071
XOM;15min;fallback;2025-10-24 15:35:00;115.36;39;2025-10-24 18:55:00;115.3693;115.39;-0.0207;0.0207;0.0179
XOM;15min;fallback;2025-10-24 15:35:00;115.36;40;2025-10-24 19:05:00;115.3696;115.45;-0.0804;0.0804;0.0696
HD;15min;fallback;2025-10-24 15:10:00;387.31;1;2025-10-24 15:15:00;387.3332;387.04;0.2932;0.2932;0.0758
HD;15min;fallback;2025-10-24 15:10:00;387.31;2;2025-10-24 15:20:00;387.3503;387.25;0.1003;0.1003;0.0259
HD;15min;fallback;2025-10-24 15:10:00;387.31;3;2025-10-24 15:25:00;387.332;387.32;0.012;0.012;0.0031
HD;15min;fallback;2025-10-24 15:10:00;387.31;4;2025-10-24 15:30:00;387.3238;387.64;-0.3162;0.3162;0.0816
HD;15min;fallback;2025-10-24 15:10:00;387.31;5;2025-10-24 15:35:00;387.3447;387.41;-0.0653;0.0653;0.0169
HD;15min;fallback;2025-10-24 15:10:00;387.31;6;2025-10-24 15:40:00;387.333;387.11;0.223;0.223;0.0576
HD;15min;fallback;2025-10-24 15:10:00;387.31;7;2025-10-24 15:45:00;387.338;386.89;0.448;0.448;0.1158
HD;15min;fallback;2025-10-24 15:10:00;387.31;8;2025-10-24 15:50:00;387.3465;387.17;0.1765;0.1765;0.0456
HD;15min;fallback;2025-10-24 15:10:00;387.31;9;2025-10-24 15:55:00;387.3543;386.68;0.6743;0.6743;0.1744
HD;15min;fallback;2025-10-24 15:10:00;387.31;10;2025-10-24 16:00:00;387.3578;387.46;-0.1022;0.1022;0.0264
HD;15min;fallback;2025-10-24 15:10:00;387.31;11;2025-10-24 16:05:00;387.3551;386.68;0.6751;0.6751;0.1746
HD;15min;fallback;2025-10-24 15:10:00;387.31;12;2025-10-24 16:10:00;387.3655;386.67;0.6955;0.6955;0.1799
HD;15min;fallback;2025-10-24 15:10:00;387.31;13;2025-10-24 16:15:00;387.3737;386.68;0.6937;0.6937;0.1794
HD;15min;fallback;2025-10-24 15:10:00;387.31;14;2025-10-24 16:20:00;387.3882;386.67;0.7182;0.7182;0.1858
HD;15min;fallback;2025-10-24 15:10:00;387.31;15;2025-10-24 16:25:00;387.3998;386.68;0.7198;0.7198;0.1862
HD;15min;fallback;2025-10-24 15:10:00;387.31;16;2025-10-24 16:30:00;387.4025;386.68;0.7225;0.7225;0.1868
HD;15min;fallback;2025-10-24 15:10:00;387.31;17;2025-10-24 16:35:00;387.4095;385.53;1.8795;1.8795;0.4875
HD;15min;fallback;2025-10-24 15:10:00;387.31;18;2025-10-24 16:40:00;387.4174;386.54;0.8774;0.8774;0.227
HD;15min;fallback;2025-10-24 15:10:00;387.31;19;2025-10-24 16:45:00;387.4262;386.25;1.1762;1.1762;0.3045
HD;15min;fallback;2025-10-24 15:10:00;387.31;20;2025-10-24 16:50:00;387.4242;385.57;1.8542;1.8542;0.4809
HD;15min;fallback;2025-10-24 15:10:00;387.31;21;2025-10-24 17:00:00;387.4348;386.55;0.8848;0.8848;0.2289
HD;15min;fallback;2025-10-24 15:10:00;387.31;22;2025-10-24 17:05:00;387.4471;386.21;1.2371;1.2371;0.3203
HD;15min;fallback;2025-10-24 15:10:00;387.31;23;2025-10-24 17:10:00;387.4393;386.83;0.6093;0.6093;0.1575
HD;15min;fallback;2025-10-24 15:10:00;387.31;24;2025-10-24 17:20:00;387.4434;386.68;0.7634;0.7634;0.1974
HD;15min;fallback;2025-10-24 15:10:00;387.31;25;2025-10-24 17:25:00;387.4516;386.71;0.7416;0.7416;0.1918
HD;15min;fallback;2025-10-24 15:10:00;387.31;26;2025-10-24 17:30:00;387.4511;386.21;1.2411;1.2411;0.3214
HD;15min;fallback;2025-10-24 15:10:00;387.31;27;2025-10-24 17:35:00;387.4493;386.84;0.6093;0.6093;0.1575
HD;15min;fallback;2025-10-24 15:10:00;387.31;28;2025-10-24 17:40:00;387.4568;386.5;0.9568;0.9568;0.2475
HD;15min;fallback;2025-10-24 15:10:00;387.31;29;2025-10-24 17:45:00;387.4614;386.76;0.7014;0.7014;0.1814
HD;15min;fallback;2025-10-24 15:10:00;387.31;30;2025-10-24 17:50:00;387.4606;386.79;0.6706;0.6706;0.1734
HD;15min;fallback;2025-10-24 15:10:00;387.31;31;2025-10-24 18:05:00;387.4705;386.53;0.9405;0.9405;0.2433
HD;15min;fallback;2025-10-24 15:10:00;387.31;32;2025-10-24 18:10:00;387.4677;386.53;0.9377;0.9377;0.2426
HD;15min;fallback;2025-10-24 15:10:00;387.31;33;2025-10-24 18:20:00;387.4533;386.22;1.2333;1.2333;0.3193
HD;15min;fallback;2025-10-24 15:10:00;387.31;34;2025-10-24 18:30:00;387.4549;386.53;0.9249;0.9249;0.2393
HD;15min;fallback;2025-10-24 15:10:00;387.31;35;2025-10-24 18:35:00;387.4555;386.5;0.9555;0.9555;0.2472
HD;15min;fallback;2025-10-24 15:10:00;387.31;36;2025-10-24 18:40:00;387.4526;386.3;1.1526;1.1526;0.2984
HD;15min;fallback;2025-10-24 15:10:00;387.31;37;2025-10-24 18:45:00;387.4531;386.76;0.6931;0.6931;0.1792
HD;15min;fallback;2025-10-24 15:10:00;387.31;38;2025-10-24 18:50:00;387.4526;386.78;0.6726;0.6726;0.1739
HD;15min;fallback;2025-10-24 15:10:00;387.31;39;2025-10-24 18:55:00;387.4517;386.68;0.7717;0.7717;0.1996
HD;15min;fallback;2025-10-24 15:10:00;387.31;40;2025-10-24 19:05:00;387.4553;386.51;0.9453;0.9453;0.2446
V;15min;fallback;2025-10-24 15:45:00;347.55;1;2025-10-24 15:50:00;347.5312;347.72;-0.1888;0.1888;0.0543
V;15min;fallback;2025-10-24 15:45:00;347.55;2;2025-10-24 15:55:00;347.5246;347.26;0.2646;0.2646;0.0762
V;15min;fallback;2025-10-24 15:45:00;347.55;3;2025-10-24 16:00:00;347.5133;348.0;-0.4867;0.4867;0.1399
V;15min;fallback;2025-10-24 15:45:00;347.55;4;2025-10-24 16:05:00;347.5314;347.38;0.1514;0.1514;0.0436
V;15min;fallback;2025-10-24 15:45:00;347.55;5;2025-10-24 16:10:00;347.5323;347.4;0.1323;0.1323;0.0381
V;15min;fallback;2025-10-24 15:45:00;347.55;6;2025-10-24 16:15:00;347.5291;347.3;0.2291;0.2291;0.066
V;15min;fallback;2025-10-24 15:45:00;347.55;7;2025-10-24 16:20:00;347.5301;347.4;0.1301;0.1301;0.0374
V;15min;fallback;2025-10-24 15:45:00;347.55;8;2025-10-24 16:25:00;347.5364;347.38;0.1564;0.1564;0.045
V;15min;fallback;2025-10-24 15:45:00;347.55;9;2025-10-24 16:30:00;347.536;347.38;0.156;0.156;0.0449
V;15min;fallback;2025-10-24 15:45:00;347.55;10;2025-10-24 16:35:00;347.5337;347.1;0.4337;0.4337;0.1249
V;15min;fallback;2025-10-24 15:45:00;347.55;11;2025-10-24 16:40:00;347.5217;347.38;0.1417;0.1417;0.0408
V;15min;fallback;2025-10-24 15:45:00;347.55;12;2025-10-24 16:45:00;347.5201;347.0;0.5201;0.5201;0.1499
V;15min;fallback;2025-10-24 15:45:00;347.55;13;2025-10-24 16:50:00;347.5214;347.36;0.1614;0.1614;0.0465
V;15min;fallback;2025-10-24 15:45:00;347.55;14;2025-10-24 16:55:00;347.5326;346.99;0.5426;0.5426;0.1564
V;15min;fallback;2025-10-24 15:45:00;347.55;15;2025-10-24 17:00:00;347.536;347.12;0.416;0.416;0.1199
V;15min;fallback;2025-10-24 15:45:00;347.55;16;2025-10-24 17:05:00;347.5378;347.3;0.2378;0.2378;0.0685
V;15min;fallback;2025-10-24 15:45:00;347.55;17;2025-10-24 17:10:00;347.54;347.23;0.31;0.31;0.0893
V;15min;fallback;2025-10-24 15:45:00;347.55;18;2025-10-24 17:15:00;347.5457;347.22;0.3257;0.3257;0.0938
V;15min;fallback;2025-10-24 15:45:00;347.55;19;2025-10-24 17:20:00;347.5488;347.2;0.3488;0.3488;0.1005
V;15min;fallback;2025-10-24 15:45:00;347.55;20;2025-10-24 17:25:00;347.5504;347.22;0.3304;0.3304;0.0952
V;15min;fallback;2025-10-24 15:45:00;347.55;21;2025-10-24 17:30:00;347.5597;347.22;0.3397;0.3397;0.0978
V;15min;fallback;2025-10-24 15:45:00;347.55;22;2025-10-24 17:35:00;347.5623;347.23;0.3323;0.3323;0.0957
V;15min;fallback;2025-10-24 15:45:00;347.55;23;2025-10-24 17:40:00;347.5542;347.22;0.3342;0.3342;0.0962
V;15min;fallback;2025-10-24 15:45:00;347.55;24;2025-10-24 17:45:00;347.5586;347.38;0.1786;0.1786;0.0514
V;15min;fallback;2025-10-24 15:45:00;347.55;25;2025-10-24 17:50:00;347.5695;347.38;0.1895;0.1895;0.0545
V;15min;fallback;2025-10-24 15:45:00;347.55;26;2025-10-24 17:55:00;347.5641;347.36;0.2041;0.2041;0.0588
V;15min;fallback;2025-10-24 15:45:00;347.55;27;2025-10-24 18:00:00;347.5688;347.75;-0.1812;0.1812;0.0521
V;15min;fallback;2025-10-24 15:45:00;347.55;28;2025-10-24 18:05:00;347.5727;347.86;-0.2873;0.2873;0.0826
V;15min;fallback;2025-10-24 15:45:00;347.55;29;2025-10-24 18:10:00;347.5743;347.78;-0.2057;0.2057;0.0591
V;15min;fallback;2025-10-24 15:45:00;347.55;30;2025-10-24 18:15:00;347.5813;347.75;-0.1687;0.1687;0.0485
V;15min;fallback;2025-10-24 15:45:00;347.55;31;2025-10-24 18:20:00;347.5677;347.8;-0.2323;0.2323;0.0668
V;15min;fallback;2025-10-24 15:45:00;347.55;32;2025-10-24 18:25:00;347.5712;347.48;0.0912;0.0912;0.0262
V;15min;fallback;2025-10-24 15:45:00;347.55;33;2025-10-24 18:30:00;347.5574;347.85;-0.2926;0.2926;0.0841
V;15min;fallback;2025-10-24 15:45:00;347.55;34;2025-10-24 18:35:00;347.5487;347.47;0.0787;0.0787;0.0226
V;15min;fallback;2025-10-24 15:45:00;347.55;35;2025-10-24 18:40:00;347.5556;347.35;0.2056;0.2056;0.0592
V;15min;fallback;2025-10-24 15:45:00;347.55;36;2025-10-24 18:45:00;347.5489;347.82;-0.2711;0.2711;0.0779
V;15min;fallback;2025-10-24 15:45:00;347.55;37;2025-10-24 18:50:00;347.5485;347.84;-0.2915;0.2915;0.0838
V;15min;fallback;2025-10-24 15:45:00;347.55;38;2025-10-24 18:55:00;347.5494;347.84;-0.2906;0.2906;0.0835
V;15min;fallback;2025-10-24 15:45:00;347.55;39;2025-10-24 19:00:00;347.5511;347.39;0.1611;0.1611;0.0464
V;15min;fallback;2025-10-24 15:45:00;347.55;40;2025-10-24 19:05:00;347.5527;347.81;-0.2573;0.2573;0.074
MA;15min;fallback;2025-10-24 14:20:00;575.99;1;2025-10-24 14:25:00;576.1674;575.77;0.3974;0.3974;0.069
MA;15min;fallback;2025-10-24 14:20:00;575.99;2;2025-10-24 14:30:00;576.2433;575.81;0.4333;0.4333;0.0752
MA;15min;fallback;2025-10-24 14:20:00;575.99;3;2025-10-24 14:35:00;576.2464;575.52;0.7264;0.7264;0.1262
MA;15min;fallback;2025-10-24 14:20:00;575.99;4;2025-10-24 14:40:00;576.2916;575.74;0.5516;0.5516;0.0958
MA;15min;fallback;2025-10-24 14:20:00;575.99;5;2025-10-24 14:45:00;576.3599;575.6;0.7599;0.7599;0.132
MA;15min;fallback;2025-10-24 14:20:00;575.99;6;2025-10-24 14:50:00;576.3707;575.4;0.9707;0.9707;0.1687
MA;15min;fallback;2025-10-24 14:20:00;575.99;7;2025-10-24 14:55:00;576.39;575.21;1.18;1.18;0.2051
MA;15min;fallback;2025-10-24 14:20:00;575.99;8;2025-10-24 15:00:00;576.4001;575.09;1.3101;1.3101;0.2278
MA;15min;fallback;2025-10-24 14:20:00;575.99;9;2025-10-24 15:05:00;576.4054;575.58;0.8254;0.8254;0.1434
MA;15min;fallback;2025-10-24 14:20:00;575.99;10;2025-10-24 15:10:00;576.4319;575.18;1.2519;1.2519;0.2177
MA;15min;fallback;2025-10-24 14:20:00;575.99;11;2025-10-24 15:15:00;576.4006;574.92;1.4806;1.4806;0.2575
MA;15min;fallback;2025-10-24 14:20:00;575.99;12;2025-10-24 15:20:00;576.3885;575.25;1.1385;1.1385;0.1979
MA;15min;fallback;2025-10-24 14:20:00;575.99;13;2025-10-24 15:25:00;576.392;575.09;1.302;1.302;0.2264
MA;15min;fallback;2025-10-24 14:20:00;575.99;14;2025-10-24 15:30:00;576.3943;574.73;1.6643;1.6643;0.2896
MA;15min;fallback;2025-10-24 14:20:00;575.99;15;2025-10-24 15:35:00;576.3857;574.57;1.8157;1.8157;0.316
