ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;24;2025-10-24 09:40:00;256.7706;258.45;-1.6794;1.6794;0.6498
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;25;2025-10-24 09:50:00;256.7794;259.18;-2.4006;2.4006;0.9262
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;26;2025-10-24 10:00:00;256.7771;260.82;-4.0429;4.0429;1.5501
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;27;2025-10-24 10:10:00;256.771;260.55;-3.779;3.779;1.4504
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;28;2025-10-24 10:20:00;256.7708;260.42;-3.6492;3.6492;1.4013
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;29;2025-10-24 10:30:00;256.7647;260.06;-3.2953;3.2953;1.2671
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;30;2025-10-24 10:40:00;256.7695;260.18;-3.4105;3.4105;1.3108
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;31;2025-10-24 10:50:00;256.7589;259.37;-2.6111;2.6111;1.0067
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;32;2025-10-24 11:00:00;256.7652;259.27;-2.5048;2.5048;0.9661
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;33;2025-10-24 11:10:00;256.7541;259.78;-3.0259;3.0259;1.1648
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;34;2025-10-24 11:20:00;256.7647;260.02;-3.2553;3.2553;1.2519
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;35;2025-10-24 11:30:00;256.7778;260.34;-3.5622;3.5622;1.3683
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;36;2025-10-24 11:40:00;256.778;259.92;-3.142;3.142;1.2088
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;37;2025-10-24 11:50:00;256.782;260.09;-3.308;3.308;1.2719
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;38;2025-10-24 12:00:00;256.7755;260.06;-3.2845;3.2845;1.263
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;39;2025-10-24 12:10:00;256.7703;260.42;-3.6497;3.6497;1.4015
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;40;2025-10-24 12:20:00;256.7715;260.4;-3.6285;3.6285;1.3935
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;41;2025-10-24 12:30:00;256.749;260.33;-3.581;3.581;1.3756
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;42;2025-10-24 12:40:00;256.7659;260.33;-3.5641;3.5641;1.3691
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;43;2025-10-24 12:50:00;256.7655;260.93;-4.1645;4.1645;1.596
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;44;2025-10-24 13:00:00;256.774;261.03;-4.256;4.256;1.6305
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;45;2025-10-24 13:10:00;256.7876;261.17;-4.3824;4.3824;1.678
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;46;2025-10-24 13:20:00;256.7871;261.21;-4.4229;4.4229;1.6932
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;47;2025-10-24 13:30:00;256.7862;261.26;-4.4738;4.4738;1.7124
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;48;2025-10-24 13:40:00;256.7871;261.36;-4.5729;4.5729;1.7497
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;49;2025-10-24 13:50:00;256.7805;261.05;-4.2695;4.2695;1.6355
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;50;2025-10-24 14:00:00;256.7866;260.86;-4.0734;4.0734;1.5615
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;51;2025-10-24 14:10:00;256.7898;261.04;-4.2502;4.2502;1.6282
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;52;2025-10-24 14:20:00;256.7908;261.16;-4.3692;4.3692;1.673
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;53;2025-10-24 14:30:00;256.779;261.24;-4.461;4.461;1.7076
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;54;2025-10-24 14:40:00;256.7745;261.3;-4.5255;4.5255;1.7319
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;55;2025-10-24 14:50:00;256.7805;260.78;-3.9995;3.9995;1.5337
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;56;2025-10-24 15:00:00;256.7745;260.91;-4.1355;4.1355;1.585
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;57;2025-10-24 15:10:00;256.7791;260.65;-3.8709;3.8709;1.4851
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;58;2025-10-24 15:20:00;256.7689;260.47;-3.7011;3.7011;1.4209
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;59;2025-10-24 15:30:00;256.7601;260.44;-3.6799;3.6799;1.4129
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;60;2025-10-24 15:40:00;256.7706;259.99;-3.2194;3.2194;1.2383
META;30min;fallback;2025-10-24 05:40:00;738.09;1;2025-10-24 05:50:00;737.8498;737.44;0.4098;0.4098;0.0556
META;30min;fallback;2025-10-24 05:40:00;738.09;2;2025-10-24 06:00:00;737.8135;736.8;1.0135;1.0135;0.1376
META;30min;fallback;2025-10-24 05:40:00;738.09;3;2025-10-24 06:10:00;737.8963;737.5;0.3963;0.3963;0.0537
META;30min;fallback;2025-10-24 05:40:00;738.09;4;2025-10-24 06:20:00;737.9219;737.06;0.8619;0.8619;0.1169
META;30min;fallback;2025-10-24 05:40:00;738.09;5;2025-10-24 06:30:00;737.9068;738.31;-0.4032;0.4032;0.0546
META;30min;fallback;2025-10-24 05:40:00;738.09;6;2025-10-24 06:40:00;737.945;737.86;0.085;0.085;0.0115
META;30min;fallback;2025-10-24 05:40:00;738.09;7;2025-10-24 06:50:00;737.9504;737.05;0.9004;0.9004;0.1222
META;30min;fallback;2025-10-24 05:40:00;738.09;8;2025-10-24 07:00:00;737.9153;737.7;0.2153;0.2153;0.0292
META;30min;fallback;2025-10-24 05:40:00;738.09;9;2025-10-24 07:10:00;737.8962;737.96;-0.0638;0.0638;0.0086
META;30min;fallback;2025-10-24 05:40:00;738.09;10;2025-10-24 07:20:00;737.8915;737.5;0.3915;0.3915;0.0531
META;30min;fallback;2025-10-24 05:40:00;738.09;11;2025-10-24 07:30:00;737.8933;737.9;-0.0067;0.0067;0.0009
META;30min;fallback;2025-10-24 05:40:00;738.09;12;2025-10-24 07:40:00;737.8887;738.6;-0.7113;0.7113;0.0963
META;30min;fallback;2025-10-24 05:40:00;738.09;13;2025-10-24 07:50:00;737.9214;739.32;-1.3986;1.3986;0.1892
META;30min;fallback;2025-10-24 05:40:00;738.09;14;2025-10-24 08:00:00;737.9102;738.5;-0.5898;0.5898;0.0799
META;30min;fallback;2025-10-24 05:40:00;738.09;15;2025-10-24 08:10:00;737.9161;738.32;-0.4039;0.4039;0.0547
META;30min;fallback;2025-10-24 05:40:00;738.09;16;2025-10-24 08:20:00;737.9167;738.34;-0.4233;0.4233;0.0573
META;30min;fallback;2025-10-24 05:40:00;738.09;17;2025-10-24 08:30:00;737.9145;740.62;-2.7055;2.7055;0.3653
META;30min;fallback;2025-10-24 05:40:00;738.09;18;2025-10-24 08:40:00;737.9191;739.2;-1.2809;1.2809;0.1733
META;30min;fallback;2025-10-24 05:40:00;738.09;19;2025-10-24 08:50:00;737.9346;738.95;-1.0154;1.0154;0.1374
META;30min;fallback;2025-10-24 05:40:00;738.09;20;2025-10-24 09:00:00;737.9161;738.8;-0.8839;0.8839;0.1196
META;30min;fallback;2025-10-24 05:40:00;738.09;21;2025-10-24 09:10:00;737.8856;739.1;-1.2144;1.2144;0.1643
META;30min;fallback;2025-10-24 05:40:00;738.09;22;2025-10-24 09:20:00;737.8836;739.32;-1.4364;1.4364;0.1943
META;30min;fallback;2025-10-24 05:40:00;738.09;23;2025-10-24 09:30:00;737.8657;738.0;-0.1343;0.1343;0.0182
META;30min;fallback;2025-10-24 05:40:00;738.09;24;2025-10-24 09:40:00;737.881;734.26;3.621;3.621;0.4931
META;30min;fallback;2025-10-24 05:40:00;738.09;25;2025-10-24 09:50:00;737.8922;732.67;5.2222;5.2222;0.7128
META;30min;fallback;2025-10-24 05:40:00;738.09;26;2025-10-24 10:00:00;737.8914;734.41;3.4814;3.4814;0.474
META;30min;fallback;2025-10-24 05:40:00;738.09;27;2025-10-24 10:10:00;737.8851;736.61;1.2751;1.2751;0.1731
META;30min;fallback;2025-10-24 05:40:00;738.09;28;2025-10-24 10:20:00;737.8784;737.03;0.8484;0.8484;0.1151
META;30min;fallback;2025-10-24 05:40:00;738.09;29;2025-10-24 10:30:00;737.8656;736.05;1.8156;1.8156;0.2467
META;30min;fallback;2025-10-24 05:40:00;738.09;30;2025-10-24 10:40:00;737.8654;735.33;2.5354;2.5354;0.3448
META;30min;fallback;2025-10-24 05:40:00;738.09;31;2025-10-24 10:50:00;737.8181;734.1;3.7181;3.7181;0.5065
META;30min;fallback;2025-10-24 05:40:00;738.09;32;2025-10-24 11:00:00;737.819;732.51;5.309;5.309;0.7248
META;30min;fallback;2025-10-24 05:40:00;738.09;33;2025-10-24 11:10:00;737.8083;732.95;4.8583;4.8583;0.6628
META;30min;fallback;2025-10-24 05:40:00;738.09;34;2025-10-24 11:20:00;737.8318;733.55;4.2818;4.2818;0.5837
META;30min;fallback;2025-10-24 05:40:00;738.09;35;2025-10-24 11:30:00;737.8424;733.16;4.6824;4.6824;0.6387
META;30min;fallback;2025-10-24 05:40:00;738.09;36;2025-10-24 11:40:00;737.8434;732.08;5.7634;5.7634;0.7873
META;30min;fallback;2025-10-24 05:40:00;738.09;37;2025-10-24 11:50:00;737.8447;732.26;5.5847;5.5847;0.7627
META;30min;fallback;2025-10-24 05:40:00;738.09;38;2025-10-24 12:00:00;737.8465;733.06;4.7865;4.7865;0.6529
META;30min;fallback;2025-10-24 05:40:00;738.09;39;2025-10-24 12:10:00;737.8415;733.54;4.3015;4.3015;0.5864
META;30min;fallback;2025-10-24 05:40:00;738.09;40;2025-10-24 12:20:00;737.8401;734.49;3.3501;3.3501;0.4561
META;30min;fallback;2025-10-24 05:40:00;738.09;41;2025-10-24 12:30:00;737.8378;735.51;2.3278;2.3278;0.3165
META;30min;fallback;2025-10-24 05:40:00;738.09;42;2025-10-24 12:40:00;737.8619;735.83;2.0319;2.0319;0.2761
META;30min;fallback;2025-10-24 05:40:00;738.09;43;2025-10-24 12:50:00;737.8512;736.38;1.4712;1.4712;0.1998
META;30min;fallback;2025-10-24 05:40:00;738.09;44;2025-10-24 13:00:00;737.8641;736.89;0.9741;0.9741;0.1322
META;30min;fallback;2025-10-24 05:40:00;738.09;45;2025-10-24 13:10:00;737.8843;736.87;1.0143;1.0143;0.1377
META;30min;fallback;2025-10-24 05:40:00;738.09;46;2025-10-24 13:20:00;737.8844;737.5;0.3844;0.3844;0.0521
META;30min;fallback;2025-10-24 05:40:00;738.09;47;2025-10-24 13:30:00;737.8858;737.67;0.2158;0.2158;0.0293
META;30min;fallback;2025-10-24 05:40:00;738.09;48;2025-10-24 13:40:00;737.8867;737.71;0.1767;0.1767;0.024
META;30min;fallback;2025-10-24 05:40:00;738.09;49;2025-10-24 13:50:00;737.8804;737.19;0.6904;0.6904;0.0937
META;30min;fallback;2025-10-24 05:40:00;738.09;50;2025-10-24 14:00:00;737.8872;737.18;0.7072;0.7072;0.0959
META;30min;fallback;2025-10-24 05:40:00;738.09;51;2025-10-24 14:10:00;737.8991;737.5;0.3991;0.3991;0.0541
META;30min;fallback;2025-10-24 05:40:00;738.09;52;2025-10-24 14:20:00;737.9041;738.56;-0.6559;0.6559;0.0888
META;30min;fallback;2025-10-24 05:40:00;738.09;53;2025-10-24 14:30:00;737.8888;738.96;-1.0712;1.0712;0.145
META;30min;fallback;2025-10-24 05:40:00;738.09;54;2025-10-24 14:40:00;737.883;740.12;-2.237;2.237;0.3022
META;30min;fallback;2025-10-24 05:40:00;738.09;55;2025-10-24 14:50:00;737.8928;738.81;-0.9172;0.9172;0.1242
META;30min;fallback;2025-10-24 05:40:00;738.09;56;2025-10-24 15:00:00;737.8846;738.5;-0.6154;0.6154;0.0833
META;30min;fallback;2025-10-24 05:40:00;738.09;57;2025-10-24 15:10:00;737.8893;739.05;-1.1607;1.1607;0.157
META;30min;fallback;2025-10-24 05:40:00;738.09;58;2025-10-24 15:20:00;737.8765;739.35;-1.4735;1.4735;0.1993
META;30min;fallback;2025-10-24 05:40:00;738.09;59;2025-10-24 15:30:00;737.8663;739.1;-1.2337;1.2337;0.1669
META;30min;fallback;2025-10-24 05:40:00;738.09;60;2025-10-24 15:40:00;737.8794;738.13;-0.2506;0.2506;0.034
JPM;30min;fallback;2025-10-24 05:30:00;295.01;1;2025-10-24 05:45:00;295.03;295.13;-0.1;0.1;0.0339
JPM;30min;fallback;2025-10-24 05:30:00;295.01;2;2025-10-24 05:55:00;295.0329;295.04;-0.0071;0.0071;0.0024
JPM;30min;fallback;2025-10-24 05:30:00;295.01;3;2025-10-24 06:05:00;295.0252;295.02;0.0052;0.0052;0.0018
JPM;30min;fallback;2025-10-24 05:30:00;295.01;4;2025-10-24 06:15:00;295.0236;295.0;0.0236;0.0236;0.008
JPM;30min;fallback;2025-10-24 05:30:00;295.01;5;2025-10-24 06:25:00;295.0299;294.84;0.1899;0.1899;0.0644
JPM;30min;fallback;2025-10-24 05:30:00;295.01;6;2025-10-24 06:40:00;295.0273;294.86;0.1673;0.1673;0.0568
JPM;30min;fallback;2025-10-24 05:30:00;295.01;7;2025-10-24 06:50:00;295.0304;294.97;0.0604;0.0604;0.0205
JPM;30min;fallback;2025-10-24 05:30:00;295.01;8;2025-10-24 07:00:00;295.0263;294.86;0.1663;0.1663;0.0564
JPM;30min;fallback;2025-10-24 05:30:00;295.01;9;2025-10-24 07:10:00;295.0231;295.04;-0.0169;0.0169;0.0057
JPM;30min;fallback;2025-10-24 05:30:00;295.01;10;2025-10-24 07:20:00;295.0305;294.91;0.1205;0.1205;0.0409
JPM;30min;fallback;2025-10-24 05:30:00;295.01;11;2025-10-24 07:30:00;295.0198;294.96;0.0598;0.0598;0.0203
JPM;30min;fallback;2025-10-24 05:30:00;295.01;12;2025-10-24 07:40:00;295.0168;295.01;0.0068;0.0068;0.0023
JPM;30min;fallback;2025-10-24 05:30:00;295.01;13;2025-10-24 07:50:00;295.0198;294.93;0.0898;0.0898;0.0305
JPM;30min;fallback;2025-10-24 05:30:00;295.01;14;2025-10-24 08:00:00;295.021;294.7;0.321;0.321;0.1089
JPM;30min;fallback;2025-10-24 05:30:00;295.01;15;2025-10-24 08:10:00;295.0195;294.72;0.2995;0.2995;0.1016
JPM;30min;fallback;2025-10-24 05:30:00;295.01;16;2025-10-24 08:20:00;295.0203;294.67;0.3503;0.3503;0.1189
JPM;30min;fallback;2025-10-24 05:30:00;295.01;17;2025-10-24 08:30:00;295.021;296.0;-0.979;0.979;0.3307
JPM;30min;fallback;2025-10-24 05:30:00;295.01;18;2025-10-24 08:40:00;295.0205;295.5;-0.4795;0.4795;0.1623
JPM;30min;fallback;2025-10-24 05:30:00;295.01;19;2025-10-24 08:50:00;295.0195;295.61;-0.5905;0.5905;0.1997
JPM;30min;fallback;2025-10-24 05:30:00;295.01;20;2025-10-24 09:00:00;295.0193;295.69;-0.6707;0.6707;0.2268
JPM;30min;fallback;2025-10-24 05:30:00;295.01;21;2025-10-24 09:10:00;295.009;295.75;-0.741;0.741;0.2505
JPM;30min;fallback;2025-10-24 05:30:00;295.01;22;2025-10-24 09:20:00;295.0055;295.81;-0.8045;0.8045;0.272
JPM;30min;fallback;2025-10-24 05:30:00;295.01;23;2025-10-24 09:30:00;295.0091;296.53;-1.5209;1.5209;0.5129
JPM;30min;fallback;2025-10-24 05:30:00;295.01;24;2025-10-24 09:40:00;295.0101;297.57;-2.5599;2.5599;0.8603
JPM;30min;fallback;2025-10-24 05:30:00;295.01;25;2025-10-24 09:50:00;295.007;299.0;-3.993;3.993;1.3354
JPM;30min;fallback;2025-10-24 05:30:00;295.01;26;2025-10-24 10:00:00;295.0097;298.73;-3.7203;3.7203;1.2454
JPM;30min;fallback;2025-10-24 05:30:00;295.01;27;2025-10-24 10:10:00;295.0067;299.0;-3.9933;3.9933;1.3356
JPM;30min;fallback;2025-10-24 05:30:00;295.01;28;2025-10-24 10:20:00;295.0068;299.51;-4.5032;4.5032;1.5035
JPM;30min;fallback;2025-10-24 05:30:00;295.01;29;2025-10-24 10:30:00;295.0077;299.58;-4.5723;4.5723;1.5262
JPM;30min;fallback;2025-10-24 05:30:00;295.01;30;2025-10-24 10:40:00;295.0047;299.59;-4.5853;4.5853;1.5305
JPM;30min;fallback;2025-10-24 05:30:00;295.01;31;2025-10-24 10:50:00;295.0012;299.92;-4.9188;4.9188;1.64
JPM;30min;fallback;2025-10-24 05:30:00;295.01;32;2025-10-24 11:00:00;295.002;299.97;-4.968;4.968;1.6562
JPM;30min;fallback;2025-10-24 05:30:00;295.01;33;2025-10-24 11:10:00;294.998;300.56;-5.562;5.562;1.8505
JPM;30min;fallback;2025-10-24 05:30:00;295.01;34;2025-10-24 11:20:00;294.9985;301.24;-6.2415;6.2415;2.0719
JPM;30min;fallback;2025-10-24 05:30:00;295.01;35;2025-10-24 11:30:00;295.0012;301.83;-6.8288;6.8288;2.2625
JPM;30min;fallback;2025-10-24 05:30:00;295.01;36;2025-10-24 11:40:00;295.0002;301.96;-6.9598;6.9598;2.3049
JPM;30min;fallback;2025-10-24 05:30:00;295.01;37;2025-10-24 11:50:00;295.0014;302.25;-7.2486;7.2486;2.3982
JPM;30min;fallback;2025-10-24 05:30:00;295.01;38;2025-10-24 12:00:00;294.9998;302.32;-7.3202;7.3202;2.4214
JPM;30min;fallback;2025-10-24 05:30:00;295.01;39;2025-10-24 12:10:00;294.9976;302.01;-7.0124;7.0124;2.3219
JPM;30min;fallback;2025-10-24 05:30:00;295.01;40;2025-10-24 12:20:00;294.9995;301.78;-6.7805;6.7805;2.2468
JPM;30min;fallback;2025-10-24 05:30:00;295.01;41;2025-10-24 12:30:00;295.0049;301.62;-6.6151;6.6151;2.1932
JPM;30min;fallback;2025-10-24 05:30:00;295.01;42;2025-10-24 12:40:00;295.0044;301.31;-6.3056;6.3056;2.0927
JPM;30min;fallback;2025-10-24 05:30:00;295.01;43;2025-10-24 12:50:00;294.9977;301.78;-6.7823;6.7823;2.2474
JPM;30min;fallback;2025-10-24 05:30:00;295.01;44;2025-10-24 13:00:00;294.9978;302.05;-7.0522;7.0522;2.3348
JPM;30min;fallback;2025-10-24 05:30:00;295.01;45;2025-10-24 13:10:00;295.0003;301.53;-6.5297;6.5297;2.1655
JPM;30min;fallback;2025-10-24 05:30:00;295.01;46;2025-10-24 13:20:00;294.9987;301.88;-6.8813;6.8813;2.2795
JPM;30min;fallback;2025-10-24 05:30:00;295.01;47;2025-10-24 13:30:00;295.0002;302.22;-7.2198;7.2198;2.3889
JPM;30min;fallback;2025-10-24 05:30:00;295.01;48;2025-10-24 13:40:00;295.0002;301.85;-6.8498;6.8498;2.2693
JPM;30min;fallback;2025-10-24 05:30:00;295.01;49;2025-10-24 13:50:00;295.0012;301.22;-6.2188;6.2188;2.0645
JPM;30min;fallback;2025-10-24 05:30:00;295.01;50;2025-10-24 14:00:00;295.0025;301.83;-6.8275;6.8275;2.262
JPM;30min;fallback;2025-10-24 05:30:00;295.01;51;2025-10-24 14:10:00;295.0035;302.11;-7.1065;7.1065;2.3523
JPM;30min;fallback;2025-10-24 05:30:00;295.01;52;2025-10-24 14:20:00;295.0033;302.13;-7.1267;7.1267;2.3588
JPM;30min;fallback;2025-10-24 05:30:00;295.01;53;2025-10-24 14:30:00;295.0017;301.6;-6.5983;6.5983;2.1878
JPM;30min;fallback;2025-10-24 05:30:00;295.01;54;2025-10-24 14:40:00;295.0009;301.78;-6.7791;6.7791;2.2464
JPM;30min;fallback;2025-10-24 05:30:00;295.01;55;2025-10-24 14:50:00;295.0018;301.88;-6.8782;6.8782;2.2785
JPM;30min;fallback;2025-10-24 05:30:00;295.01;56;2025-10-24 15:00:00;295.0005;301.76;-6.7595;6.7595;2.24
JPM;30min;fallback;2025-10-24 05:30:00;295.01;57;2025-10-24 15:10:00;295.001;300.98;-5.979;5.979;1.9865
JPM;30min;fallback;2025-10-24 05:30:00;295.01;58;2025-10-24 15:20:00;294.9999;301.04;-6.0401;6.0401;2.0064
JPM;30min;fallback;2025-10-24 05:30:00;295.01;59;2025-10-24 15:30:00;294.999;300.86;-5.861;5.861;1.9481
JPM;30min;fallback;2025-10-24 05:30:00;295.01;60;2025-10-24 15:40:00;295.0009;300.58;-5.5791;5.5791;1.8561
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;1;2025-10-24 05:15:00;192.2155;192.34;-0.1245;0.1245;0.0647
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;2;2025-10-24 05:25:00;192.2056;192.16;0.0456;0.0456;0.0237
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;3;2025-10-24 05:35:00;192.1997;192.25;-0.0503;0.0503;0.0262
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;4;2025-10-24 05:45:00;192.2034;192.3;-0.0966;0.0966;0.0503
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;5;2025-10-24 05:55:00;192.2043;192.32;-0.1157;0.1157;0.0602
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;6;2025-10-24 06:10:00;192.2036;192.32;-0.1164;0.1164;0.0605
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;7;2025-10-24 06:20:00;192.2118;192.32;-0.1082;0.1082;0.0562
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;8;2025-10-24 06:30:00;192.2092;192.32;-0.1108;0.1108;0.0576
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;9;2025-10-24 06:40:00;192.2086;192.35;-0.1414;0.1414;0.0735
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;10;2025-10-24 06:50:00;192.2128;192.24;-0.0272;0.0272;0.0142
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;11;2025-10-24 07:00:00;192.2237;192.25;-0.0263;0.0263;0.0137
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;12;2025-10-24 07:10:00;192.2265;192.22;0.0065;0.0065;0.0034
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;13;2025-10-24 07:20:00;192.2222;192.13;0.0922;0.0922;0.048
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;14;2025-10-24 07:30:00;192.2093;192.17;0.0393;0.0393;0.0204
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;15;2025-10-24 07:40:00;192.2115;192.28;-0.0685;0.0685;0.0356
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;16;2025-10-24 07:50:00;192.2086;192.25;-0.0414;0.0414;0.0215
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;17;2025-10-24 08:00:00;192.2032;192.25;-0.0468;0.0468;0.0244
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;18;2025-10-24 08:10:00;192.2007;192.36;-0.1593;0.1593;0.0828
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;19;2025-10-24 08:20:00;192.1995;192.25;-0.0505;0.0505;0.0263
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;20;2025-10-24 08:30:00;192.2045;192.19;0.0145;0.0145;0.0075
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;21;2025-10-24 08:40:00;192.2059;192.25;-0.0441;0.0441;0.0229
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;22;2025-10-24 08:50:00;192.2077;192.31;-0.1023;0.1023;0.0532
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;23;2025-10-24 09:00:00;192.2027;192.42;-0.2173;0.2173;0.1129
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;24;2025-10-24 09:10:00;192.2022;192.45;-0.2478;0.2478;0.1288
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;25;2025-10-24 09:20:00;192.2066;192.28;-0.0734;0.0734;0.0381
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;26;2025-10-24 09:30:00;192.204;191.82;0.384;0.384;0.2002
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;27;2025-10-24 09:40:00;192.2075;190.94;1.2675;1.2675;0.6638
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;28;2025-10-24 09:50:00;192.2049;191.02;1.1849;1.1849;0.6203
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;29;2025-10-24 10:00:00;192.2036;191.33;0.8736;0.8736;0.4566
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;30;2025-10-24 10:10:00;192.2086;190.51;1.6986;1.6986;0.8916
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;31;2025-10-24 10:20:00;192.2157;190.59;1.6257;1.6257;0.853
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;32;2025-10-24 10:30:00;192.2208;190.17;2.0508;2.0508;1.0784
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;33;2025-10-24 10:40:00;192.2144;190.12;2.0944;2.0944;1.1016
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;34;2025-10-24 10:50:00;192.2122;190.19;2.0222;2.0222;1.0633
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;35;2025-10-24 11:00:00;192.2171;190.49;1.7271;1.7271;0.9067
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;36;2025-10-24 11:10:00;192.2167;190.58;1.6367;1.6367;0.8588
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;37;2025-10-24 11:20:00;192.2218;190.64;1.5818;1.5818;0.8297
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;38;2025-10-24 11:30:00;192.2185;190.44;1.7785;1.7785;0.9339
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;39;2025-10-24 11:40:00;192.2156;190.15;2.0656;2.0656;1.0863
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;40;2025-10-24 11:50:00;192.2201;190.32;1.9001;1.9001;0.9984
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;41;2025-10-24 12:00:00;192.1823;190.46;1.7223;1.7223;0.9043
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;42;2025-10-24 12:10:00;192.1888;190.3;1.8888;1.8888;0.9925
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;43;2025-10-24 12:20:00;192.1899;190.16;2.0299;2.0299;1.0675
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;44;2025-10-24 12:30:00;192.1993;190.1;2.0993;2.0993;1.1043
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;45;2025-10-24 12:40:00;192.2071;189.65;2.5571;2.5571;1.3483
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;46;2025-10-24 12:50:00;192.2094;189.75;2.4594;2.4594;1.2961
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;47;2025-10-24 13:00:00;192.2147;189.65;2.5647;2.5647;1.3523
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;48;2025-10-24 13:10:00;192.2157;189.66;2.5557;2.5557;1.3475
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;49;2025-10-24 13:20:00;192.2165;189.91;2.3065;2.3065;1.2145
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;50;2025-10-24 13:30:00;192.2207;190.22;2.0007;2.0007;1.0518
