ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
GOOGL;fallback;2025-10-24 14:55:00;260.81;34;2025-10-24 17:45:00;260.8892;259.97;0.9192;0.9192;0.3536
GOOGL;fallback;2025-10-24 14:55:00;260.81;35;2025-10-24 17:50:00;260.8962;260.0;0.8962;0.8962;0.3447
GOOGL;fallback;2025-10-24 14:55:00;260.81;36;2025-10-24 17:55:00;260.8925;259.99;0.9025;0.9025;0.3471
GOOGL;fallback;2025-10-24 14:55:00;260.81;37;2025-10-24 18:00:00;260.8956;259.98;0.9156;0.9156;0.3522
GOOGL;fallback;2025-10-24 14:55:00;260.81;38;2025-10-24 18:05:00;260.8927;260.0;0.8927;0.8927;0.3434
GOOGL;fallback;2025-10-24 14:55:00;260.81;39;2025-10-24 18:10:00;260.891;259.94;0.951;0.951;0.3658
GOOGL;fallback;2025-10-24 14:55:00;260.81;40;2025-10-24 18:15:00;260.8958;259.93;0.9658;0.9658;0.3716
GOOGL;fallback;2025-10-24 14:55:00;260.81;41;2025-10-24 18:20:00;260.8927;259.95;0.9427;0.9427;0.3627
GOOGL;fallback;2025-10-24 14:55:00;260.81;42;2025-10-24 18:25:00;260.8978;259.82;1.0778;1.0778;0.4148
GOOGL;fallback;2025-10-24 14:55:00;260.81;43;2025-10-24 18:30:00;260.902;259.95;0.952;0.952;0.3662
GOOGL;fallback;2025-10-24 14:55:00;260.81;44;2025-10-24 18:35:00;260.9015;259.96;0.9415;0.9415;0.3622
GOOGL;fallback;2025-10-24 14:55:00;260.81;45;2025-10-24 18:40:00;260.9033;259.99;0.9133;0.9133;0.3513
GOOGL;fallback;2025-10-24 14:55:00;260.81;46;2025-10-24 18:45:00;260.9046;260.0;0.9046;0.9046;0.3479
GOOGL;fallback;2025-10-24 14:55:00;260.81;47;2025-10-24 18:50:00;260.9043;259.99;0.9143;0.9143;0.3517
GOOGL;fallback;2025-10-24 14:55:00;260.81;48;2025-10-24 18:55:00;260.9044;259.97;0.9344;0.9344;0.3594
GOOGL;fallback;2025-10-24 14:55:00;260.81;49;2025-10-24 19:00:00;260.9059;260.0;0.9059;0.9059;0.3484
GOOGL;fallback;2025-10-24 14:55:00;260.81;50;2025-10-24 19:05:00;260.9039;260.0;0.9039;0.9039;0.3476
GOOGL;fallback;2025-10-24 14:55:00;260.81;51;2025-10-24 19:10:00;260.9048;260.0;0.9048;0.9048;0.348
GOOGL;fallback;2025-10-24 14:55:00;260.81;52;2025-10-24 19:15:00;260.9066;260.0;0.9066;0.9066;0.3487
GOOGL;fallback;2025-10-24 14:55:00;260.81;53;2025-10-24 19:20:00;260.9077;259.99;0.9177;0.9177;0.353
GOOGL;fallback;2025-10-24 14:55:00;260.81;54;2025-10-24 19:25:00;260.9091;260.0;0.9091;0.9091;0.3497
GOOGL;fallback;2025-10-24 14:55:00;260.81;55;2025-10-24 19:30:00;260.9096;259.98;0.9296;0.9296;0.3576
GOOGL;fallback;2025-10-24 14:55:00;260.81;56;2025-10-24 19:35:00;260.9102;259.99;0.9202;0.9202;0.3539
GOOGL;fallback;2025-10-24 14:55:00;260.81;57;2025-10-24 19:40:00;260.9119;260.0;0.9119;0.9119;0.3507
GOOGL;fallback;2025-10-24 14:55:00;260.81;58;2025-10-24 19:45:00;260.9119;259.98;0.9319;0.9319;0.3584
GOOGL;fallback;2025-10-24 14:55:00;260.81;59;2025-10-24 19:50:00;260.9128;259.98;0.9328;0.9328;0.3588
GOOGL;fallback;2025-10-24 14:55:00;260.81;60;2025-10-24 19:55:00;260.9119;260.0;0.9119;0.9119;0.3507
META;fallback;2025-10-24 14:55:00;738.82;1;2025-10-24 15:00:00;738.7352;738.5;0.2352;0.2352;0.0318
META;fallback;2025-10-24 14:55:00;738.82;2;2025-10-24 15:05:00;738.6868;739.48;-0.7932;0.7932;0.1073
META;fallback;2025-10-24 14:55:00;738.82;3;2025-10-24 15:10:00;738.66;739.05;-0.39;0.39;0.0528
META;fallback;2025-10-24 14:55:00;738.82;4;2025-10-24 15:15:00;738.7183;739.71;-0.9917;0.9917;0.1341
META;fallback;2025-10-24 14:55:00;738.82;5;2025-10-24 15:20:00;738.7495;739.35;-0.6005;0.6005;0.0812
META;fallback;2025-10-24 14:55:00;738.82;6;2025-10-24 15:25:00;738.7502;739.3;-0.5498;0.5498;0.0744
META;fallback;2025-10-24 14:55:00;738.82;7;2025-10-24 15:30:00;738.8018;739.1;-0.2982;0.2982;0.0403
META;fallback;2025-10-24 14:55:00;738.82;8;2025-10-24 15:35:00;738.8196;737.95;0.8696;0.8696;0.1178
META;fallback;2025-10-24 14:55:00;738.82;9;2025-10-24 15:40:00;738.8436;738.13;0.7136;0.7136;0.0967
META;fallback;2025-10-24 14:55:00;738.82;10;2025-10-24 15:45:00;738.8571;738.45;0.4071;0.4071;0.0551
META;fallback;2025-10-24 14:55:00;738.82;11;2025-10-24 15:50:00;738.8304;737.91;0.9204;0.9204;0.1247
META;fallback;2025-10-24 14:55:00;738.82;12;2025-10-24 15:55:00;738.7563;738.51;0.2463;0.2463;0.0334
META;fallback;2025-10-24 14:55:00;738.82;13;2025-10-24 16:00:00;738.7672;738.5;0.2672;0.2672;0.0362
META;fallback;2025-10-24 14:55:00;738.82;14;2025-10-24 16:05:00;738.8212;738.4;0.4212;0.4212;0.057
META;fallback;2025-10-24 14:55:00;738.82;15;2025-10-24 16:10:00;738.8166;738.35;0.4666;0.4666;0.0632
META;fallback;2025-10-24 14:55:00;738.82;16;2025-10-24 16:15:00;738.8339;738.4;0.4339;0.4339;0.0588
META;fallback;2025-10-24 14:55:00;738.82;17;2025-10-24 16:20:00;738.8406;738.68;0.1606;0.1606;0.0217
META;fallback;2025-10-24 14:55:00;738.82;18;2025-10-24 16:25:00;738.8551;738.59;0.2651;0.2651;0.0359
META;fallback;2025-10-24 14:55:00;738.82;19;2025-10-24 16:30:00;738.8647;738.7;0.1647;0.1647;0.0223
META;fallback;2025-10-24 14:55:00;738.82;20;2025-10-24 16:35:00;738.8655;738.58;0.2855;0.2855;0.0387
META;fallback;2025-10-24 14:55:00;738.82;21;2025-10-24 16:40:00;738.8448;738.71;0.1348;0.1348;0.0183
META;fallback;2025-10-24 14:55:00;738.82;22;2025-10-24 16:45:00;738.8984;738.45;0.4484;0.4484;0.0607
META;fallback;2025-10-24 14:55:00;738.82;23;2025-10-24 16:50:00;738.9625;738.63;0.3325;0.3325;0.045
META;fallback;2025-10-24 14:55:00;738.82;24;2025-10-24 16:55:00;739.0191;738.68;0.3391;0.3391;0.0459
META;fallback;2025-10-24 14:55:00;738.82;25;2025-10-24 17:00:00;739.0703;738.74;0.3303;0.3303;0.0447
META;fallback;2025-10-24 14:55:00;738.82;26;2025-10-24 17:05:00;739.0949;738.69;0.4049;0.4049;0.0548
META;fallback;2025-10-24 14:55:00;738.82;27;2025-10-24 17:10:00;739.0865;738.6;0.4865;0.4865;0.0659
META;fallback;2025-10-24 14:55:00;738.82;28;2025-10-24 17:15:00;739.1091;738.72;0.3891;0.3891;0.0527
META;fallback;2025-10-24 14:55:00;738.82;29;2025-10-24 17:20:00;739.1035;739.0;0.1035;0.1035;0.014
META;fallback;2025-10-24 14:55:00;738.82;30;2025-10-24 17:25:00;739.1154;739.2;-0.0846;0.0846;0.0115
META;fallback;2025-10-24 14:55:00;738.82;31;2025-10-24 17:30:00;739.0797;739.1;-0.0203;0.0203;0.0028
META;fallback;2025-10-24 14:55:00;738.82;32;2025-10-24 17:35:00;739.1037;738.86;0.2437;0.2437;0.033
META;fallback;2025-10-24 14:55:00;738.82;33;2025-10-24 17:40:00;739.09;738.61;0.48;0.48;0.065
META;fallback;2025-10-24 14:55:00;738.82;34;2025-10-24 17:45:00;739.0855;738.7;0.3855;0.3855;0.0522
META;fallback;2025-10-24 14:55:00;738.82;35;2025-10-24 17:50:00;739.1052;738.68;0.4252;0.4252;0.0576
META;fallback;2025-10-24 14:55:00;738.82;36;2025-10-24 17:55:00;739.1002;738.84;0.2602;0.2602;0.0352
META;fallback;2025-10-24 14:55:00;738.82;37;2025-10-24 18:00:00;739.0999;738.86;0.2399;0.2399;0.0325
META;fallback;2025-10-24 14:55:00;738.82;38;2025-10-24 18:05:00;739.0765;738.8;0.2765;0.2765;0.0374
META;fallback;2025-10-24 14:55:00;738.82;39;2025-10-24 18:10:00;739.0522;738.66;0.3922;0.3922;0.0531
META;fallback;2025-10-24 14:55:00;738.82;40;2025-10-24 18:15:00;739.0605;738.55;0.5105;0.5105;0.0691
META;fallback;2025-10-24 14:55:00;738.82;41;2025-10-24 18:20:00;739.0101;738.86;0.1501;0.1501;0.0203
META;fallback;2025-10-24 14:55:00;738.82;42;2025-10-24 18:25:00;739.0153;738.85;0.1653;0.1653;0.0224
META;fallback;2025-10-24 14:55:00;738.82;43;2025-10-24 18:30:00;739.0194;738.85;0.1694;0.1694;0.0229
META;fallback;2025-10-24 14:55:00;738.82;44;2025-10-24 18:35:00;739.0179;738.7;0.3179;0.3179;0.043
META;fallback;2025-10-24 14:55:00;738.82;45;2025-10-24 18:40:00;739.0193;738.66;0.3593;0.3593;0.0486
META;fallback;2025-10-24 14:55:00;738.82;46;2025-10-24 18:45:00;739.0198;738.8;0.2198;0.2198;0.0297
META;fallback;2025-10-24 14:55:00;738.82;47;2025-10-24 18:50:00;739.0168;738.7;0.3168;0.3168;0.0429
META;fallback;2025-10-24 14:55:00;738.82;48;2025-10-24 18:55:00;739.0114;738.75;0.2614;0.2614;0.0354
META;fallback;2025-10-24 14:55:00;738.82;49;2025-10-24 19:00:00;739.0062;738.75;0.2562;0.2562;0.0347
META;fallback;2025-10-24 14:55:00;738.82;50;2025-10-24 19:05:00;739.0039;738.8;0.2039;0.2039;0.0276
META;fallback;2025-10-24 14:55:00;738.82;51;2025-10-24 19:10:00;739.0031;738.72;0.2831;0.2831;0.0383
META;fallback;2025-10-24 14:55:00;738.82;52;2025-10-24 19:15:00;739.0065;738.9;0.1065;0.1065;0.0144
META;fallback;2025-10-24 14:55:00;738.82;53;2025-10-24 19:20:00;738.9925;739.0;-0.0075;0.0075;0.001
META;fallback;2025-10-24 14:55:00;738.82;54;2025-10-24 19:25:00;738.9865;739.0;-0.0135;0.0135;0.0018
META;fallback;2025-10-24 14:55:00;738.82;55;2025-10-24 19:30:00;738.9915;739.0;-0.0085;0.0085;0.0011
META;fallback;2025-10-24 14:55:00;738.82;56;2025-10-24 19:35:00;738.9872;739.0;-0.0128;0.0128;0.0017
META;fallback;2025-10-24 14:55:00;738.82;57;2025-10-24 19:40:00;738.9913;738.64;0.3513;0.3513;0.0476
META;fallback;2025-10-24 14:55:00;738.82;58;2025-10-24 19:45:00;738.9809;739.01;-0.0291;0.0291;0.0039
META;fallback;2025-10-24 14:55:00;738.82;59;2025-10-24 19:50:00;738.9721;738.82;0.1521;0.1521;0.0206
META;fallback;2025-10-24 14:55:00;738.82;60;2025-10-24 19:55:00;738.9818;739.0;-0.0182;0.0182;0.0025
JPM;fallback;2025-10-24 14:55:00;301.82;1;2025-10-24 15:00:00;301.8209;301.76;0.0609;0.0609;0.0202
JPM;fallback;2025-10-24 14:55:00;301.82;2;2025-10-24 15:05:00;301.8333;301.19;0.6433;0.6433;0.2136
JPM;fallback;2025-10-24 14:55:00;301.82;3;2025-10-24 15:10:00;301.8208;300.98;0.8408;0.8408;0.2794
JPM;fallback;2025-10-24 14:55:00;301.82;4;2025-10-24 15:15:00;301.8398;300.89;0.9498;0.9498;0.3156
JPM;fallback;2025-10-24 14:55:00;301.82;5;2025-10-24 15:20:00;301.8563;301.04;0.8163;0.8163;0.2712
JPM;fallback;2025-10-24 14:55:00;301.82;6;2025-10-24 15:25:00;301.8576;301.14;0.7176;0.7176;0.2383
JPM;fallback;2025-10-24 14:55:00;301.82;7;2025-10-24 15:30:00;301.8663;300.86;1.0063;1.0063;0.3345
JPM;fallback;2025-10-24 14:55:00;301.82;8;2025-10-24 15:35:00;301.8618;301.07;0.7918;0.7918;0.263
JPM;fallback;2025-10-24 14:55:00;301.82;9;2025-10-24 15:40:00;301.8584;300.58;1.2784;1.2784;0.4253
JPM;fallback;2025-10-24 14:55:00;301.82;10;2025-10-24 15:45:00;301.8655;300.37;1.4955;1.4955;0.4979
JPM;fallback;2025-10-24 14:55:00;301.82;11;2025-10-24 15:50:00;301.8936;300.64;1.2536;1.2536;0.417
JPM;fallback;2025-10-24 14:55:00;301.82;12;2025-10-24 15:55:00;301.8991;300.5;1.3991;1.3991;0.4656
JPM;fallback;2025-10-24 14:55:00;301.82;13;2025-10-24 16:00:00;301.8932;300.55;1.3432;1.3432;0.4469
JPM;fallback;2025-10-24 14:55:00;301.82;14;2025-10-24 16:05:00;301.8927;300.44;1.4527;1.4527;0.4835
JPM;fallback;2025-10-24 14:55:00;301.82;15;2025-10-24 16:10:00;301.9039;300.45;1.4539;1.4539;0.4839
JPM;fallback;2025-10-24 14:55:00;301.82;16;2025-10-24 16:15:00;301.9006;300.47;1.4306;1.4306;0.4761
JPM;fallback;2025-10-24 14:55:00;301.82;17;2025-10-24 16:20:00;301.9067;300.7;1.2067;1.2067;0.4013
JPM;fallback;2025-10-24 14:55:00;301.82;18;2025-10-24 16:25:00;301.8945;300.77;1.1245;1.1245;0.3739
JPM;fallback;2025-10-24 14:55:00;301.82;19;2025-10-24 16:30:00;301.8837;300.41;1.4737;1.4737;0.4906
JPM;fallback;2025-10-24 14:55:00;301.82;20;2025-10-24 16:35:00;301.8985;300.64;1.2585;1.2585;0.4186
JPM;fallback;2025-10-24 14:55:00;301.82;21;2025-10-24 16:40:00;301.8978;300.37;1.5278;1.5278;0.5086
JPM;fallback;2025-10-24 14:55:00;301.82;22;2025-10-24 16:45:00;301.8984;300.1;1.7984;1.7984;0.5993
JPM;fallback;2025-10-24 14:55:00;301.82;23;2025-10-24 16:50:00;301.8949;300.02;1.8749;1.8749;0.6249
JPM;fallback;2025-10-24 14:55:00;301.82;24;2025-10-24 16:55:00;301.8947;300.64;1.2547;1.2547;0.4173
JPM;fallback;2025-10-24 14:55:00;301.82;25;2025-10-24 17:00:00;301.8972;300.44;1.4572;1.4572;0.485
JPM;fallback;2025-10-24 14:55:00;301.82;26;2025-10-24 17:05:00;301.897;300.3;1.597;1.597;0.5318
JPM;fallback;2025-10-24 14:55:00;301.82;27;2025-10-24 17:10:00;301.8986;300.44;1.4586;1.4586;0.4855
JPM;fallback;2025-10-24 14:55:00;301.82;28;2025-10-24 17:15:00;301.8985;300.24;1.6585;1.6585;0.5524
JPM;fallback;2025-10-24 14:55:00;301.82;29;2025-10-24 17:20:00;301.899;300.23;1.669;1.669;0.5559
JPM;fallback;2025-10-24 14:55:00;301.82;30;2025-10-24 17:25:00;301.9015;300.0;1.9015;1.9015;0.6338
JPM;fallback;2025-10-24 14:55:00;301.82;31;2025-10-24 17:30:00;301.9092;300.23;1.6792;1.6792;0.5593
JPM;fallback;2025-10-24 14:55:00;301.82;32;2025-10-24 17:35:00;301.9081;300.23;1.6781;1.6781;0.5589
JPM;fallback;2025-10-24 14:55:00;301.82;33;2025-10-24 17:40:00;301.8985;300.19;1.7085;1.7085;0.5691
JPM;fallback;2025-10-24 14:55:00;301.82;34;2025-10-24 17:45:00;301.8938;300.27;1.6238;1.6238;0.5408
JPM;fallback;2025-10-24 14:55:00;301.82;35;2025-10-24 17:50:00;301.8961;300.27;1.6261;1.6261;0.5415
JPM;fallback;2025-10-24 14:55:00;301.82;36;2025-10-24 17:55:00;301.892;300.27;1.622;1.622;0.5402
JPM;fallback;2025-10-24 14:55:00;301.82;37;2025-10-24 18:00:00;301.8922;300.27;1.6222;1.6222;0.5402
JPM;fallback;2025-10-24 14:55:00;301.82;38;2025-10-24 18:05:00;301.8891;300.27;1.6191;1.6191;0.5392
JPM;fallback;2025-10-24 14:55:00;301.82;39;2025-10-24 18:10:00;301.8855;300.27;1.6155;1.6155;0.538
JPM;fallback;2025-10-24 14:55:00;301.82;40;2025-10-24 18:15:00;301.8917;300.5;1.3917;1.3917;0.4631
JPM;fallback;2025-10-24 14:55:00;301.82;41;2025-10-24 18:20:00;301.8933;300.39;1.5033;1.5033;0.5005
JPM;fallback;2025-10-24 14:55:00;301.82;42;2025-10-24 18:25:00;301.8953;300.4;1.4953;1.4953;0.4978
JPM;fallback;2025-10-24 14:55:00;301.82;43;2025-10-24 18:30:00;301.8915;300.43;1.4615;1.4615;0.4865
JPM;fallback;2025-10-24 14:55:00;301.82;44;2025-10-24 18:35:00;301.8828;300.34;1.5428;1.5428;0.5137
JPM;fallback;2025-10-24 14:55:00;301.82;45;2025-10-24 18:40:00;301.8839;300.33;1.5539;1.5539;0.5174
JPM;fallback;2025-10-24 14:55:00;301.82;46;2025-10-24 18:45:00;301.8809;300.35;1.5309;1.5309;0.5097
JPM;fallback;2025-10-24 14:55:00;301.82;47;2025-10-24 18:50:00;301.8792;300.44;1.4392;1.4392;0.479
JPM;fallback;2025-10-24 14:55:00;301.82;48;2025-10-24 18:55:00;301.8752;300.43;1.4452;1.4452;0.481
JPM;fallback;2025-10-24 14:55:00;301.82;49;2025-10-24 19:00:00;301.8736;300.21;1.6636;1.6636;0.5541
JPM;fallback;2025-10-24 14:55:00;301.82;50;2025-10-24 19:05:00;301.8759;300.4;1.4759;1.4759;0.4913
JPM;fallback;2025-10-24 14:55:00;301.82;51;2025-10-24 19:10:00;301.8784;300.39;1.4884;1.4884;0.4955
JPM;fallback;2025-10-24 14:55:00;301.82;52;2025-10-24 19:15:00;301.8816;300.44;1.4416;1.4416;0.4798
JPM;fallback;2025-10-24 14:55:00;301.82;53;2025-10-24 19:20:00;301.8802;300.03;1.8502;1.8502;0.6167
JPM;fallback;2025-10-24 14:55:00;301.82;54;2025-10-24 19:25:00;301.8788;300.5;1.3788;1.3788;0.4588
JPM;fallback;2025-10-24 14:55:00;301.82;55;2025-10-24 19:30:00;301.8812;300.5;1.3812;1.3812;0.4596
JPM;fallback;2025-10-24 14:55:00;301.82;56;2025-10-24 19:35:00;301.8809;300.02;1.8609;1.8609;0.6203
JPM;fallback;2025-10-24 14:55:00;301.82;57;2025-10-24 19:40:00;301.8831;300.5;1.3831;1.3831;0.4603
JPM;fallback;2025-10-24 14:55:00;301.82;58;2025-10-24 19:45:00;301.8796;300.49;1.3896;1.3896;0.4624
JPM;fallback;2025-10-24 14:55:00;301.82;59;2025-10-24 19:50:00;301.8775;300.1;1.7775;1.7775;0.5923
JPM;fallback;2025-10-24 14:55:00;301.82;60;2025-10-24 19:55:00;301.8796;300.5;1.3796;1.3796;0.4591
JNJ;fallback;2025-10-24 14:25:00;190.65;1;2025-10-24 14:30:00;190.6675;190.66;0.0075;0.0075;0.0039
JNJ;fallback;2025-10-24 14:25:00;190.65;2;2025-10-24 14:35:00;190.6492;190.64;0.0092;0.0092;0.0048
JNJ;fallback;2025-10-24 14:25:00;190.65;3;2025-10-24 14:40:00;190.651;190.68;-0.029;0.029;0.0152
JNJ;fallback;2025-10-24 14:25:00;190.65;4;2025-10-24 14:45:00;190.6484;190.68;-0.0316;0.0316;0.0166
JNJ;fallback;2025-10-24 14:25:00;190.65;5;2025-10-24 14:50:00;190.6416;190.78;-0.1384;0.1384;0.0726
JNJ;fallback;2025-10-24 14:25:00;190.65;6;2025-10-24 14:55:00;190.6435;190.82;-0.1765;0.1765;0.0925
JNJ;fallback;2025-10-24 14:25:00;190.65;7;2025-10-24 15:00:00;190.642;190.98;-0.338;0.338;0.177
JNJ;fallback;2025-10-24 14:25:00;190.65;8;2025-10-24 15:05:00;190.642;190.93;-0.288;0.288;0.1508
JNJ;fallback;2025-10-24 14:25:00;190.65;9;2025-10-24 15:10:00;190.6418;190.79;-0.1482;0.1482;0.0777
JNJ;fallback;2025-10-24 14:25:00;190.65;10;2025-10-24 15:15:00;190.6457;190.65;-0.0043;0.0043;0.0023
JNJ;fallback;2025-10-24 14:25:00;190.65;11;2025-10-24 15:20:00;190.6466;190.64;0.0066;0.0066;0.0035
JNJ;fallback;2025-10-24 14:25:00;190.65;12;2025-10-24 15:25:00;190.6499;190.64;0.0099;0.0099;0.0052
JNJ;fallback;2025-10-24 14:25:00;190.65;13;2025-10-24 15:30:00;190.6473;190.76;-0.1127;0.1127;0.0591
JNJ;fallback;2025-10-24 14:25:00;190.65;14;2025-10-24 15:35:00;190.6449;190.87;-0.2251;0.2251;0.1179
JNJ;fallback;2025-10-24 14:25:00;190.65;15;2025-10-24 15:40:00;190.6474;190.61;0.0374;0.0374;0.0196
JNJ;fallback;2025-10-24 14:25:00;190.65;16;2025-10-24 15:45:00;190.6485;190.2;0.4485;0.4485;0.2358
JNJ;fallback;2025-10-24 14:25:00;190.65;17;2025-10-24 15:50:00;190.6441;190.78;-0.1359;0.1359;0.0712
JNJ;fallback;2025-10-24 14:25:00;190.65;18;2025-10-24 15:55:00;190.6433;190.43;0.2133;0.2133;0.112
JNJ;fallback;2025-10-24 14:25:00;190.65;19;2025-10-24 16:00:00;190.642;190.6;0.042;0.042;0.0221
JNJ;fallback;2025-10-24 14:25:00;190.65;20;2025-10-24 16:05:00;190.6412;190.41;0.2312;0.2312;0.1214
JNJ;fallback;2025-10-24 14:25:00;190.65;21;2025-10-24 16:10:00;190.6234;190.41;0.2134;0.2134;0.1121
JNJ;fallback;2025-10-24 14:25:00;190.65;22;2025-10-24 16:15:00;190.622;190.4;0.222;0.222;0.1166
JNJ;fallback;2025-10-24 14:25:00;190.65;23;2025-10-24 16:20:00;190.6267;190.4;0.2267;0.2267;0.1191
JNJ;fallback;2025-10-24 14:25:00;190.65;24;2025-10-24 16:25:00;190.6237;190.52;0.1037;0.1037;0.0545
JNJ;fallback;2025-10-24 14:25:00;190.65;25;2025-10-24 16:30:00;190.6265;190.53;0.0965;0.0965;0.0506
JNJ;fallback;2025-10-24 14:25:00;190.65;26;2025-10-24 16:35:00;190.6266;190.5;0.1266;0.1266;0.0664
JNJ;fallback;2025-10-24 14:25:00;190.65;27;2025-10-24 16:40:00;190.6319;190.43;0.2019;0.2019;0.106
JNJ;fallback;2025-10-24 14:25:00;190.65;28;2025-10-24 16:45:00;190.6306;190.5;0.1306;0.1306;0.0686
JNJ;fallback;2025-10-24 14:25:00;190.65;29;2025-10-24 16:50:00;190.6368;190.4;0.2368;0.2368;0.1244
JNJ;fallback;2025-10-24 14:25:00;190.65;30;2025-10-24 16:55:00;190.6315;190.52;0.1115;0.1115;0.0585
JNJ;fallback;2025-10-24 14:25:00;190.65;31;2025-10-24 17:00:00;190.6166;190.46;0.1566;0.1566;0.0822
JNJ;fallback;2025-10-24 14:25:00;190.65;32;2025-10-24 17:05:00;190.6151;190.41;0.2051;0.2051;0.1077
JNJ;fallback;2025-10-24 14:25:00;190.65;33;2025-10-24 17:10:00;190.6198;190.45;0.1698;0.1698;0.0891
JNJ;fallback;2025-10-24 14:25:00;190.65;34;2025-10-24 17:15:00;190.621;190.46;0.161;0.161;0.0845
JNJ;fallback;2025-10-24 14:25:00;190.65;35;2025-10-24 17:20:00;190.6254;190.46;0.1654;0.1654;0.0868
JNJ;fallback;2025-10-24 14:25:00;190.65;36;2025-10-24 17:25:00;190.6243;190.54;0.0843;0.0843;0.0443
JNJ;fallback;2025-10-24 14:25:00;190.65;37;2025-10-24 17:30:00;190.63;190.53;0.1;0.1;0.0525
JNJ;fallback;2025-10-24 14:25:00;190.65;38;2025-10-24 17:35:00;190.6328;190.54;0.0928;0.0928;0.0487
JNJ;fallback;2025-10-24 14:25:00;190.65;39;2025-10-24 17:40:00;190.639;190.4;0.239;0.239;0.1255
JNJ;fallback;2025-10-24 14:25:00;190.65;40;2025-10-24 17:45:00;190.636;190.46;0.176;0.176;0.0924
JNJ;fallback;2025-10-24 14:25:00;190.65;41;2025-10-24 17:50:00;190.6296;190.53;0.0996;0.0996;0.0523
JNJ;fallback;2025-10-24 14:25:00;190.65;42;2025-10-24 17:55:00;190.6345;190.54;0.0945;0.0945;0.0496
JNJ;fallback;2025-10-24 14:25:00;190.65;43;2025-10-24 18:00:00;190.6356;190.53;0.1056;0.1056;0.0554
JNJ;fallback;2025-10-24 14:25:00;190.65;44;2025-10-24 18:05:00;190.6435;190.54;0.1035;0.1035;0.0543
JNJ;fallback;2025-10-24 14:25:00;190.65;45;2025-10-24 18:10:00;190.6497;190.54;0.1097;0.1097;0.0576
JNJ;fallback;2025-10-24 14:25:00;190.65;46;2025-10-24 18:15:00;190.6505;190.46;0.1905;0.1905;0.1
JNJ;fallback;2025-10-24 14:25:00;190.65;47;2025-10-24 18:20:00;190.651;190.49;0.161;0.161;0.0845
JNJ;fallback;2025-10-24 14:25:00;190.65;48;2025-10-24 18:25:00;190.6543;190.49;0.1643;0.1643;0.0862
JNJ;fallback;2025-10-24 14:25:00;190.65;49;2025-10-24 18:35:00;190.6532;190.49;0.1632;0.1632;0.0857
JNJ;fallback;2025-10-24 14:25:00;190.65;50;2025-10-24 18:40:00;190.6561;190.49;0.1661;0.1661;0.0872
JNJ;fallback;2025-10-24 14:25:00;190.65;51;2025-10-24 18:45:00;190.6604;190.49;0.1704;0.1704;0.0895
JNJ;fallback;2025-10-24 14:25:00;190.65;52;2025-10-24 18:50:00;190.661;190.49;0.171;0.171;0.0898
JNJ;fallback;2025-10-24 14:25:00;190.65;53;2025-10-24 18:55:00;190.6587;190.5;0.1587;0.1587;0.0833
JNJ;fallback;2025-10-24 14:25:00;190.65;54;2025-10-24 19:00:00;190.6589;190.49;0.1689;0.1689;0.0887
JNJ;fallback;2025-10-24 14:25:00;190.65;55;2025-10-24 19:10:00;190.6617;190.45;0.2117;0.2117;0.1112
JNJ;fallback;2025-10-24 14:25:00;190.65;56;2025-10-24 19:15:00;190.6602;190.49;0.1702;0.1702;0.0894
JNJ;fallback;2025-10-24 14:25:00;190.65;57;2025-10-24 19:25:00;190.6616;190.46;0.2016;0.2016;0.1059
JNJ;fallback;2025-10-24 14:25:00;190.65;58;2025-10-24 19:35:00;190.6589;190.5;0.1589;0.1589;0.0834
JNJ;fallback;2025-10-24 14:25:00;190.65;59;2025-10-24 19:40:00;190.6558;190.4;0.2558;0.2558;0.1344
JNJ;fallback;2025-10-24 14:25:00;190.65;60;2025-10-24 19:50:00;190.6599;190.55;0.1099;0.1099;0.0577
XOM;fallback;2025-10-24 14:45:00;115.58;1;2025-10-24 14:50:00;115.605;115.58;0.025;0.025;0.0217
XOM;fallback;2025-10-24 14:45:00;115.58;2;2025-10-24 14:55:00;115.6041;115.6;0.0041;0.0041;0.0035
XOM;fallback;2025-10-24 14:45:00;115.58;3;2025-10-24 15:00:00;115.6034;115.51;0.0934;0.0934;0.0809
XOM;fallback;2025-10-24 14:45:00;115.58;4;2025-10-24 15:05:00;115.6031;115.49;0.1131;0.1131;0.098
XOM;fallback;2025-10-24 14:45:00;115.58;5;2025-10-24 15:10:00;115.6023;115.36;0.2423;0.2423;0.2101
XOM;fallback;2025-10-24 14:45:00;115.58;6;2025-10-24 15:15:00;115.6028;115.29;0.3128;0.3128;0.2713
XOM;fallback;2025-10-24 14:45:00;115.58;7;2025-10-24 15:20:00;115.6043;115.31;0.2943;0.2943;0.2552
XOM;fallback;2025-10-24 14:45:00;115.58;8;2025-10-24 15:25:00;115.6043;115.29;0.3143;0.3143;0.2726
XOM;fallback;2025-10-24 14:45:00;115.58;9;2025-10-24 15:30:00;115.6058;115.31;0.2958;0.2958;0.2565
XOM;fallback;2025-10-24 14:45:00;115.58;10;2025-10-24 15:35:00;115.6055;115.36;0.2455;0.2455;0.2128
XOM;fallback;2025-10-24 14:45:00;115.58;11;2025-10-24 15:40:00;115.613;115.35;0.263;0.263;0.228
XOM;fallback;2025-10-24 14:45:00;115.58;12;2025-10-24 15:45:00;115.6131;115.29;0.3231;0.3231;0.2802
