ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;27;2025-10-24 18:20:00;190.4364;190.49;-0.0536;0.0536;0.0281
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;28;2025-10-24 18:25:00;190.4371;190.49;-0.0529;0.0529;0.0278
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;29;2025-10-24 18:35:00;190.4361;190.49;-0.0539;0.0539;0.0283
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;30;2025-10-24 18:40:00;190.4401;190.49;-0.0499;0.0499;0.0262
XOM;15min;fallback;2025-10-24 16:25:00;115.35;1;2025-10-24 16:30:00;115.3488;115.37;-0.0212;0.0212;0.0184
XOM;15min;fallback;2025-10-24 16:25:00;115.35;2;2025-10-24 16:35:00;115.3502;115.45;-0.0998;0.0998;0.0865
XOM;15min;fallback;2025-10-24 16:25:00;115.35;3;2025-10-24 16:40:00;115.3464;115.45;-0.1036;0.1036;0.0898
XOM;15min;fallback;2025-10-24 16:25:00;115.35;4;2025-10-24 16:45:00;115.3458;115.49;-0.1442;0.1442;0.1249
XOM;15min;fallback;2025-10-24 16:25:00;115.35;5;2025-10-24 16:50:00;115.3472;115.39;-0.0428;0.0428;0.0371
XOM;15min;fallback;2025-10-24 16:25:00;115.35;6;2025-10-24 16:55:00;115.3451;115.47;-0.1249;0.1249;0.1081
XOM;15min;fallback;2025-10-24 16:25:00;115.35;7;2025-10-24 17:00:00;115.3467;115.47;-0.1233;0.1233;0.1068
XOM;15min;fallback;2025-10-24 16:25:00;115.35;8;2025-10-24 17:05:00;115.348;115.36;-0.012;0.012;0.0104
XOM;15min;fallback;2025-10-24 16:25:00;115.35;9;2025-10-24 17:10:00;115.3491;115.46;-0.1109;0.1109;0.096
XOM;15min;fallback;2025-10-24 16:25:00;115.35;10;2025-10-24 17:15:00;115.349;115.44;-0.091;0.091;0.0788
XOM;15min;fallback;2025-10-24 16:25:00;115.35;11;2025-10-24 17:20:00;115.351;115.55;-0.199;0.199;0.1722
XOM;15min;fallback;2025-10-24 16:25:00;115.35;12;2025-10-24 17:25:00;115.3508;115.4;-0.0492;0.0492;0.0426
XOM;15min;fallback;2025-10-24 16:25:00;115.35;13;2025-10-24 17:30:00;115.349;115.49;-0.141;0.141;0.122
XOM;15min;fallback;2025-10-24 16:25:00;115.35;14;2025-10-24 17:35:00;115.3512;115.49;-0.1388;0.1388;0.1202
XOM;15min;fallback;2025-10-24 16:25:00;115.35;15;2025-10-24 17:45:00;115.3522;115.5;-0.1478;0.1478;0.128
XOM;15min;fallback;2025-10-24 16:25:00;115.35;16;2025-10-24 17:50:00;115.3519;115.5;-0.1481;0.1481;0.1283
XOM;15min;fallback;2025-10-24 16:25:00;115.35;17;2025-10-24 17:55:00;115.3537;115.49;-0.1363;0.1363;0.118
XOM;15min;fallback;2025-10-24 16:25:00;115.35;18;2025-10-24 18:00:00;115.3566;115.39;-0.0334;0.0334;0.0289
XOM;15min;fallback;2025-10-24 16:25:00;115.35;19;2025-10-24 18:05:00;115.3589;115.39;-0.0311;0.0311;0.0269
XOM;15min;fallback;2025-10-24 16:25:00;115.35;20;2025-10-24 18:10:00;115.3596;115.39;-0.0304;0.0304;0.0263
XOM;15min;fallback;2025-10-24 16:25:00;115.35;21;2025-10-24 18:15:00;115.363;115.49;-0.127;0.127;0.11
XOM;15min;fallback;2025-10-24 16:25:00;115.35;22;2025-10-24 18:20:00;115.3651;115.45;-0.0849;0.0849;0.0736
XOM;15min;fallback;2025-10-24 16:25:00;115.35;23;2025-10-24 18:25:00;115.3633;115.45;-0.0867;0.0867;0.0751
XOM;15min;fallback;2025-10-24 16:25:00;115.35;24;2025-10-24 18:30:00;115.3654;115.45;-0.0846;0.0846;0.0733
XOM;15min;fallback;2025-10-24 16:25:00;115.35;25;2025-10-24 18:35:00;115.3676;115.45;-0.0824;0.0824;0.0714
XOM;15min;fallback;2025-10-24 16:25:00;115.35;26;2025-10-24 18:40:00;115.3674;115.41;-0.0426;0.0426;0.0369
XOM;15min;fallback;2025-10-24 16:25:00;115.35;27;2025-10-24 18:45:00;115.368;115.39;-0.022;0.022;0.0191
XOM;15min;fallback;2025-10-24 16:25:00;115.35;28;2025-10-24 18:50:00;115.3698;115.45;-0.0802;0.0802;0.0695
XOM;15min;fallback;2025-10-24 16:25:00;115.35;29;2025-10-24 18:55:00;115.3712;115.39;-0.0188;0.0188;0.0163
XOM;15min;fallback;2025-10-24 16:25:00;115.35;30;2025-10-24 19:05:00;115.3718;115.45;-0.0782;0.0782;0.0677
HD;15min;fallback;2025-10-24 16:00:00;387.46;1;2025-10-24 16:05:00;387.275;386.68;0.595;0.595;0.1539
HD;15min;fallback;2025-10-24 16:00:00;387.46;2;2025-10-24 16:10:00;387.2891;386.67;0.6191;0.6191;0.1601
HD;15min;fallback;2025-10-24 16:00:00;387.46;3;2025-10-24 16:15:00;387.3031;386.68;0.6231;0.6231;0.1611
HD;15min;fallback;2025-10-24 16:00:00;387.46;4;2025-10-24 16:20:00;387.3182;386.67;0.6482;0.6482;0.1676
HD;15min;fallback;2025-10-24 16:00:00;387.46;5;2025-10-24 16:25:00;387.3282;386.68;0.6482;0.6482;0.1676
HD;15min;fallback;2025-10-24 16:00:00;387.46;6;2025-10-24 16:30:00;387.3326;386.68;0.6526;0.6526;0.1688
HD;15min;fallback;2025-10-24 16:00:00;387.46;7;2025-10-24 16:35:00;387.3388;385.53;1.8088;1.8088;0.4692
HD;15min;fallback;2025-10-24 16:00:00;387.46;8;2025-10-24 16:40:00;387.3465;386.54;0.8065;0.8065;0.2086
HD;15min;fallback;2025-10-24 16:00:00;387.46;9;2025-10-24 16:45:00;387.3564;386.25;1.1064;1.1064;0.2865
HD;15min;fallback;2025-10-24 16:00:00;387.46;10;2025-10-24 16:50:00;387.3523;385.57;1.7823;1.7823;0.4622
HD;15min;fallback;2025-10-24 16:00:00;387.46;11;2025-10-24 17:00:00;387.3611;386.55;0.8111;0.8111;0.2098
HD;15min;fallback;2025-10-24 16:00:00;387.46;12;2025-10-24 17:05:00;387.373;386.21;1.163;1.163;0.3011
HD;15min;fallback;2025-10-24 16:00:00;387.46;13;2025-10-24 17:10:00;387.3697;386.83;0.5397;0.5397;0.1395
HD;15min;fallback;2025-10-24 16:00:00;387.46;14;2025-10-24 17:20:00;387.3761;386.68;0.6961;0.6961;0.18
HD;15min;fallback;2025-10-24 16:00:00;387.46;15;2025-10-24 17:25:00;387.3828;386.71;0.6728;0.6728;0.174
HD;15min;fallback;2025-10-24 16:00:00;387.46;16;2025-10-24 17:30:00;387.3846;386.21;1.1746;1.1746;0.3041
HD;15min;fallback;2025-10-24 16:00:00;387.46;17;2025-10-24 17:35:00;387.383;386.84;0.543;0.543;0.1404
HD;15min;fallback;2025-10-24 16:00:00;387.46;18;2025-10-24 17:40:00;387.3912;386.5;0.8912;0.8912;0.2306
HD;15min;fallback;2025-10-24 16:00:00;387.46;19;2025-10-24 17:45:00;387.3958;386.76;0.6358;0.6358;0.1644
HD;15min;fallback;2025-10-24 16:00:00;387.46;20;2025-10-24 17:50:00;387.3941;386.79;0.6041;0.6041;0.1562
HD;15min;fallback;2025-10-24 16:00:00;387.46;21;2025-10-24 18:05:00;387.4073;386.53;0.8773;0.8773;0.227
HD;15min;fallback;2025-10-24 16:00:00;387.46;22;2025-10-24 18:10:00;387.4037;386.53;0.8737;0.8737;0.226
HD;15min;fallback;2025-10-24 16:00:00;387.46;23;2025-10-24 18:20:00;387.3866;386.22;1.1666;1.1666;0.3021
HD;15min;fallback;2025-10-24 16:00:00;387.46;24;2025-10-24 18:30:00;387.3885;386.53;0.8585;0.8585;0.2221
HD;15min;fallback;2025-10-24 16:00:00;387.46;25;2025-10-24 18:35:00;387.3898;386.5;0.8898;0.8898;0.2302
HD;15min;fallback;2025-10-24 16:00:00;387.46;26;2025-10-24 18:40:00;387.386;386.3;1.086;1.086;0.2811
HD;15min;fallback;2025-10-24 16:00:00;387.46;27;2025-10-24 18:45:00;387.3868;386.76;0.6268;0.6268;0.1621
HD;15min;fallback;2025-10-24 16:00:00;387.46;28;2025-10-24 18:50:00;387.3879;386.78;0.6079;0.6079;0.1572
HD;15min;fallback;2025-10-24 16:00:00;387.46;29;2025-10-24 18:55:00;387.3881;386.68;0.7081;0.7081;0.1831
HD;15min;fallback;2025-10-24 16:00:00;387.46;30;2025-10-24 19:05:00;387.3922;386.51;0.8822;0.8822;0.2282
V;15min;fallback;2025-10-24 16:35:00;347.1;1;2025-10-24 16:40:00;347.193;347.38;-0.187;0.187;0.0538
V;15min;fallback;2025-10-24 16:35:00;347.1;2;2025-10-24 16:45:00;347.2007;347.0;0.2007;0.2007;0.0578
V;15min;fallback;2025-10-24 16:35:00;347.1;3;2025-10-24 16:50:00;347.1964;347.36;-0.1636;0.1636;0.0471
V;15min;fallback;2025-10-24 16:35:00;347.1;4;2025-10-24 16:55:00;347.2145;346.99;0.2245;0.2245;0.0647
V;15min;fallback;2025-10-24 16:35:00;347.1;5;2025-10-24 17:00:00;347.2274;347.12;0.1074;0.1074;0.0309
V;15min;fallback;2025-10-24 16:35:00;347.1;6;2025-10-24 17:05:00;347.2284;347.3;-0.0716;0.0716;0.0206
V;15min;fallback;2025-10-24 16:35:00;347.1;7;2025-10-24 17:10:00;347.2342;347.23;0.0042;0.0042;0.0012
V;15min;fallback;2025-10-24 16:35:00;347.1;8;2025-10-24 17:15:00;347.2427;347.22;0.0227;0.0227;0.0065
V;15min;fallback;2025-10-24 16:35:00;347.1;9;2025-10-24 17:20:00;347.2488;347.2;0.0488;0.0488;0.014
V;15min;fallback;2025-10-24 16:35:00;347.1;10;2025-10-24 17:25:00;347.2529;347.22;0.0329;0.0329;0.0095
V;15min;fallback;2025-10-24 16:35:00;347.1;11;2025-10-24 17:30:00;347.2517;347.22;0.0317;0.0317;0.0091
V;15min;fallback;2025-10-24 16:35:00;347.1;12;2025-10-24 17:35:00;347.258;347.23;0.028;0.028;0.0081
V;15min;fallback;2025-10-24 16:35:00;347.1;13;2025-10-24 17:40:00;347.2527;347.22;0.0327;0.0327;0.0094
V;15min;fallback;2025-10-24 16:35:00;347.1;14;2025-10-24 17:45:00;347.2585;347.38;-0.1215;0.1215;0.035
V;15min;fallback;2025-10-24 16:35:00;347.1;15;2025-10-24 17:50:00;347.2722;347.38;-0.1078;0.1078;0.031
V;15min;fallback;2025-10-24 16:35:00;347.1;16;2025-10-24 17:55:00;347.2669;347.36;-0.0931;0.0931;0.0268
V;15min;fallback;2025-10-24 16:35:00;347.1;17;2025-10-24 18:00:00;347.2701;347.75;-0.4799;0.4799;0.138
V;15min;fallback;2025-10-24 16:35:00;347.1;18;2025-10-24 18:05:00;347.2787;347.86;-0.5813;0.5813;0.1671
V;15min;fallback;2025-10-24 16:35:00;347.1;19;2025-10-24 18:10:00;347.2817;347.78;-0.4983;0.4983;0.1433
V;15min;fallback;2025-10-24 16:35:00;347.1;20;2025-10-24 18:15:00;347.2881;347.75;-0.4619;0.4619;0.1328
V;15min;fallback;2025-10-24 16:35:00;347.1;21;2025-10-24 18:20:00;347.2767;347.8;-0.5233;0.5233;0.1505
V;15min;fallback;2025-10-24 16:35:00;347.1;22;2025-10-24 18:25:00;347.2783;347.48;-0.2017;0.2017;0.058
V;15min;fallback;2025-10-24 16:35:00;347.1;23;2025-10-24 18:30:00;347.2652;347.85;-0.5848;0.5848;0.1681
V;15min;fallback;2025-10-24 16:35:00;347.1;24;2025-10-24 18:35:00;347.2556;347.47;-0.2144;0.2144;0.0617
V;15min;fallback;2025-10-24 16:35:00;347.1;25;2025-10-24 18:40:00;347.2619;347.35;-0.0881;0.0881;0.0254
V;15min;fallback;2025-10-24 16:35:00;347.1;26;2025-10-24 18:45:00;347.257;347.82;-0.563;0.563;0.1619
V;15min;fallback;2025-10-24 16:35:00;347.1;27;2025-10-24 18:50:00;347.2538;347.84;-0.5862;0.5862;0.1685
V;15min;fallback;2025-10-24 16:35:00;347.1;28;2025-10-24 18:55:00;347.2531;347.84;-0.5869;0.5869;0.1687
V;15min;fallback;2025-10-24 16:35:00;347.1;29;2025-10-24 19:00:00;347.2532;347.39;-0.1368;0.1368;0.0394
V;15min;fallback;2025-10-24 16:35:00;347.1;30;2025-10-24 19:05:00;347.2532;347.81;-0.5568;0.5568;0.1601
MA;15min;fallback;2025-10-24 15:10:00;575.18;1;2025-10-24 15:15:00;575.5101;574.92;0.5901;0.5901;0.1026
MA;15min;fallback;2025-10-24 15:10:00;575.18;2;2025-10-24 15:20:00;575.6055;575.25;0.3555;0.3555;0.0618
MA;15min;fallback;2025-10-24 15:10:00;575.18;3;2025-10-24 15:25:00;575.6468;575.09;0.5568;0.5568;0.0968
MA;15min;fallback;2025-10-24 15:10:00;575.18;4;2025-10-24 15:30:00;575.7418;574.73;1.0118;1.0118;0.1761
MA;15min;fallback;2025-10-24 15:10:00;575.18;5;2025-10-24 15:35:00;575.81;574.57;1.24;1.24;0.2158
MA;15min;fallback;2025-10-24 15:10:00;575.18;6;2025-10-24 15:40:00;575.8508;574.37;1.4808;1.4808;0.2578
MA;15min;fallback;2025-10-24 15:10:00;575.18;7;2025-10-24 15:45:00;575.8745;574.48;1.3945;1.3945;0.2427
MA;15min;fallback;2025-10-24 15:10:00;575.18;8;2025-10-24 15:50:00;575.9016;574.86;1.0416;1.0416;0.1812
MA;15min;fallback;2025-10-24 15:10:00;575.18;9;2025-10-24 15:55:00;575.9203;574.07;1.8503;1.8503;0.3223
MA;15min;fallback;2025-10-24 15:10:00;575.18;10;2025-10-24 16:00:00;575.9335;573.67;2.2635;2.2635;0.3946
MA;15min;fallback;2025-10-24 15:10:00;575.18;11;2025-10-24 16:10:00;575.9116;573.67;2.2416;2.2416;0.3908
MA;15min;fallback;2025-10-24 15:10:00;575.18;12;2025-10-24 16:15:00;575.9109;573.22;2.6909;2.6909;0.4694
MA;15min;fallback;2025-10-24 15:10:00;575.18;13;2025-10-24 16:20:00;575.9205;573.22;2.7005;2.7005;0.4711
MA;15min;fallback;2025-10-24 15:10:00;575.18;14;2025-10-24 16:25:00;575.9206;573.2;2.7206;2.7206;0.4746
MA;15min;fallback;2025-10-24 15:10:00;575.18;15;2025-10-24 16:30:00;575.9259;573.67;2.2559;2.2559;0.3932
MA;15min;fallback;2025-10-24 15:10:00;575.18;16;2025-10-24 16:40:00;575.9265;573.67;2.2565;2.2565;0.3933
MA;15min;fallback;2025-10-24 15:10:00;575.18;17;2025-10-24 16:45:00;575.9315;573.22;2.7115;2.7115;0.473
MA;15min;fallback;2025-10-24 15:10:00;575.18;18;2025-10-24 16:50:00;575.9336;573.0;2.9336;2.9336;0.512
MA;15min;fallback;2025-10-24 15:10:00;575.18;19;2025-10-24 16:55:00;575.9376;574.0;1.9376;1.9376;0.3376
MA;15min;fallback;2025-10-24 15:10:00;575.18;20;2025-10-24 17:00:00;575.9355;573.5;2.4355;2.4355;0.4247
MA;15min;fallback;2025-10-24 15:10:00;575.18;21;2025-10-24 17:10:00;575.9295;573.5;2.4295;2.4295;0.4236
MA;15min;fallback;2025-10-24 15:10:00;575.18;22;2025-10-24 17:20:00;575.9323;573.5;2.4323;2.4323;0.4241
MA;15min;fallback;2025-10-24 15:10:00;575.18;23;2025-10-24 17:40:00;575.9363;573.5;2.4363;2.4363;0.4248
MA;15min;fallback;2025-10-24 15:10:00;575.18;24;2025-10-24 17:50:00;575.9327;572.0;3.9327;3.9327;0.6875
MA;15min;fallback;2025-10-24 15:10:00;575.18;25;2025-10-24 17:55:00;575.9374;572.0;3.9374;3.9374;0.6884
MA;15min;fallback;2025-10-24 15:10:00;575.18;26;2025-10-24 18:00:00;575.9358;572.86;3.0758;3.0758;0.5369
MA;15min;fallback;2025-10-24 15:10:00;575.18;27;2025-10-24 18:05:00;575.9338;575.8;0.1338;0.1338;0.0232
MA;15min;fallback;2025-10-24 15:10:00;575.18;28;2025-10-24 18:10:00;575.939;572.75;3.189;3.189;0.5568
MA;15min;fallback;2025-10-24 15:10:00;575.18;29;2025-10-24 18:15:00;575.9431;575.8;0.1431;0.1431;0.0248
MA;15min;fallback;2025-10-24 15:10:00;575.18;30;2025-10-24 18:20:00;575.9419;573.61;2.3319;2.3319;0.4065
PEP;15min;fallback;2025-10-24 15:55:00;151.55;1;2025-10-24 16:00:00;151.5776;151.55;0.0276;0.0276;0.0182
PEP;15min;fallback;2025-10-24 15:55:00;151.55;2;2025-10-24 16:05:00;151.5901;151.55;0.0401;0.0401;0.0265
PEP;15min;fallback;2025-10-24 15:55:00;151.55;3;2025-10-24 16:10:00;151.5925;151.63;-0.0375;0.0375;0.0247
PEP;15min;fallback;2025-10-24 15:55:00;151.55;4;2025-10-24 16:15:00;151.597;152.19;-0.593;0.593;0.3896
PEP;15min;fallback;2025-10-24 15:55:00;151.55;5;2025-10-24 16:20:00;151.6035;151.57;0.0335;0.0335;0.0221
PEP;15min;fallback;2025-10-24 15:55:00;151.55;6;2025-10-24 16:25:00;151.6051;151.56;0.0451;0.0451;0.0298
PEP;15min;fallback;2025-10-24 15:55:00;151.55;7;2025-10-24 16:30:00;151.6058;151.57;0.0358;0.0358;0.0236
PEP;15min;fallback;2025-10-24 15:55:00;151.55;8;2025-10-24 16:35:00;151.6112;152.01;-0.3988;0.3988;0.2624
PEP;15min;fallback;2025-10-24 15:55:00;151.55;9;2025-10-24 16:40:00;151.6153;151.95;-0.3347;0.3347;0.2203
PEP;15min;fallback;2025-10-24 15:55:00;151.55;10;2025-10-24 16:50:00;151.6139;152.06;-0.4461;0.4461;0.2934
PEP;15min;fallback;2025-10-24 15:55:00;151.55;11;2025-10-24 17:00:00;151.6157;151.68;-0.0643;0.0643;0.0424
PEP;15min;fallback;2025-10-24 15:55:00;151.55;12;2025-10-24 17:05:00;151.6151;151.56;0.0551;0.0551;0.0364
PEP;15min;fallback;2025-10-24 15:55:00;151.55;13;2025-10-24 17:10:00;151.6102;151.89;-0.2798;0.2798;0.1842
PEP;15min;fallback;2025-10-24 15:55:00;151.55;14;2025-10-24 17:15:00;151.6144;151.57;0.0444;0.0444;0.0293
PEP;15min;fallback;2025-10-24 15:55:00;151.55;15;2025-10-24 17:20:00;151.6156;151.56;0.0556;0.0556;0.0367
PEP;15min;fallback;2025-10-24 15:55:00;151.55;16;2025-10-24 17:25:00;151.6152;151.52;0.0952;0.0952;0.0628
PEP;15min;fallback;2025-10-24 15:55:00;151.55;17;2025-10-24 17:35:00;151.619;151.54;0.079;0.079;0.0521
PEP;15min;fallback;2025-10-24 15:55:00;151.55;18;2025-10-24 17:40:00;151.6194;151.53;0.0894;0.0894;0.059
PEP;15min;fallback;2025-10-24 15:55:00;151.55;19;2025-10-24 17:45:00;151.6201;151.55;0.0701;0.0701;0.0463
PEP;15min;fallback;2025-10-24 15:55:00;151.55;20;2025-10-24 17:50:00;151.6211;151.88;-0.2589;0.2589;0.1705
PEP;15min;fallback;2025-10-24 15:55:00;151.55;21;2025-10-24 17:55:00;151.6231;151.53;0.0931;0.0931;0.0615
PEP;15min;fallback;2025-10-24 15:55:00;151.55;22;2025-10-24 18:00:00;151.6243;151.63;-0.0057;0.0057;0.0038
PEP;15min;fallback;2025-10-24 15:55:00;151.55;23;2025-10-24 18:05:00;151.6241;151.85;-0.2259;0.2259;0.1488
PEP;15min;fallback;2025-10-24 15:55:00;151.55;24;2025-10-24 18:10:00;151.6233;151.64;-0.0167;0.0167;0.011
PEP;15min;fallback;2025-10-24 15:55:00;151.55;25;2025-10-24 18:15:00;151.6238;151.63;-0.0062;0.0062;0.0041
PEP;15min;fallback;2025-10-24 15:55:00;151.55;26;2025-10-24 18:20:00;151.6244;151.63;-0.0056;0.0056;0.0037
PEP;15min;fallback;2025-10-24 15:55:00;151.55;27;2025-10-24 18:35:00;151.6241;151.52;0.1041;0.1041;0.0687
PEP;15min;fallback;2025-10-24 15:55:00;151.55;28;2025-10-24 18:40:00;151.6267;151.8807;-0.254;0.254;0.1672
PEP;15min;fallback;2025-10-24 15:55:00;151.55;29;2025-10-24 18:45:00;151.6288;151.89;-0.2612;0.2612;0.172
PEP;15min;fallback;2025-10-24 15:55:00;151.55;30;2025-10-24 18:50:00;151.6291;151.63;-0.0009;0.0009;0.0006
COST;15min;fallback;2025-10-24 16:35:00;932.29;1;2025-10-24 16:40:00;932.1581;932.34;-0.1819;0.1819;0.0195
COST;15min;fallback;2025-10-24 16:35:00;932.29;2;2025-10-24 16:45:00;932.1353;932.14;-0.0047;0.0047;0.0005
COST;15min;fallback;2025-10-24 16:35:00;932.29;3;2025-10-24 16:50:00;932.0869;932.5;-0.4131;0.4131;0.0443
COST;15min;fallback;2025-10-24 16:35:00;932.29;4;2025-10-24 16:55:00;932.0789;932.32;-0.2411;0.2411;0.0259
COST;15min;fallback;2025-10-24 16:35:00;932.29;5;2025-10-24 17:00:00;932.0728;932.35;-0.2772;0.2772;0.0297
COST;15min;fallback;2025-10-24 16:35:00;932.29;6;2025-10-24 17:05:00;932.0551;932.05;0.0051;0.0051;0.0005
COST;15min;fallback;2025-10-24 16:35:00;932.29;7;2025-10-24 17:10:00;932.0658;932.05;0.0158;0.0158;0.0017
COST;15min;fallback;2025-10-24 16:35:00;932.29;8;2025-10-24 17:15:00;932.0739;932.05;0.0239;0.0239;0.0026
COST;15min;fallback;2025-10-24 16:35:00;932.29;9;2025-10-24 17:20:00;932.0896;932.26;-0.1704;0.1704;0.0183
COST;15min;fallback;2025-10-24 16:35:00;932.29;10;2025-10-24 17:25:00;932.0875;932.05;0.0375;0.0375;0.004
COST;15min;fallback;2025-10-24 16:35:00;932.29;11;2025-10-24 17:30:00;932.0951;932.0;0.0951;0.0951;0.0102
COST;15min;fallback;2025-10-24 16:35:00;932.29;12;2025-10-24 17:35:00;932.1188;932.14;-0.0212;0.0212;0.0023
COST;15min;fallback;2025-10-24 16:35:00;932.29;13;2025-10-24 17:40:00;932.092;932.62;-0.528;0.528;0.0566
COST;15min;fallback;2025-10-24 16:35:00;932.29;14;2025-10-24 17:45:00;932.0878;932.68;-0.5922;0.5922;0.0635
COST;15min;fallback;2025-10-24 16:35:00;932.29;15;2025-10-24 17:50:00;932.1058;932.62;-0.5142;0.5142;0.0551
COST;15min;fallback;2025-10-24 16:35:00;932.29;16;2025-10-24 17:55:00;932.0982;932.68;-0.5818;0.5818;0.0624
COST;15min;fallback;2025-10-24 16:35:00;932.29;17;2025-10-24 18:00:00;932.0897;932.14;-0.0503;0.0503;0.0054
COST;15min;fallback;2025-10-24 16:35:00;932.29;18;2025-10-24 18:05:00;932.1165;932.35;-0.2335;0.2335;0.025
COST;15min;fallback;2025-10-24 16:35:00;932.29;19;2025-10-24 18:10:00;932.1407;932.35;-0.2093;0.2093;0.0224
COST;15min;fallback;2025-10-24 16:35:00;932.29;20;2025-10-24 18:15:00;932.1378;932.59;-0.4522;0.4522;0.0485
COST;15min;fallback;2025-10-24 16:35:00;932.29;21;2025-10-24 18:20:00;932.1661;932.5;-0.3339;0.3339;0.0358
COST;15min;fallback;2025-10-24 16:35:00;932.29;22;2025-10-24 18:25:00;932.1706;932.6;-0.4294;0.4294;0.046
COST;15min;fallback;2025-10-24 16:35:00;932.29;23;2025-10-24 18:30:00;932.1414;932.3;-0.1586;0.1586;0.017
COST;15min;fallback;2025-10-24 16:35:00;932.29;24;2025-10-24 18:35:00;932.1512;932.6;-0.4488;0.4488;0.0481
COST;15min;fallback;2025-10-24 16:35:00;932.29;25;2025-10-24 18:40:00;932.1534;932.0;0.1534;0.1534;0.0165
COST;15min;fallback;2025-10-24 16:35:00;932.29;26;2025-10-24 18:45:00;932.1516;932.3;-0.1484;0.1484;0.0159
COST;15min;fallback;2025-10-24 16:35:00;932.29;27;2025-10-24 18:50:00;932.1561;932.3;-0.1439;0.1439;0.0154
COST;15min;fallback;2025-10-24 16:35:00;932.29;28;2025-10-24 18:55:00;932.1597;932.48;-0.3203;0.3203;0.0344
COST;15min;fallback;2025-10-24 16:35:00;932.29;29;2025-10-24 19:00:00;932.1631;932.6;-0.4369;0.4369;0.0468
COST;15min;fallback;2025-10-24 16:35:00;932.29;30;2025-10-24 19:05:00;932.1661;932.4;-0.2339;0.2339;0.0251
