ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;15min;fallback;2025-10-24 16:00:00;573.67;7;2025-10-24 16:45:00;573.8254;573.22;0.6054;0.6054;0.1056
MA;15min;fallback;2025-10-24 16:00:00;573.67;8;2025-10-24 16:50:00;573.8525;573.0;0.8525;0.8525;0.1488
MA;15min;fallback;2025-10-24 16:00:00;573.67;9;2025-10-24 16:55:00;573.8822;574.0;-0.1178;0.1178;0.0205
MA;15min;fallback;2025-10-24 16:00:00;573.67;10;2025-10-24 17:00:00;573.8729;573.5;0.3729;0.3729;0.065
MA;15min;fallback;2025-10-24 16:00:00;573.67;11;2025-10-24 17:10:00;573.8395;573.5;0.3395;0.3395;0.0592
MA;15min;fallback;2025-10-24 16:00:00;573.67;12;2025-10-24 17:20:00;573.8721;573.5;0.3721;0.3721;0.0649
MA;15min;fallback;2025-10-24 16:00:00;573.67;13;2025-10-24 17:40:00;573.8638;573.5;0.3638;0.3638;0.0634
MA;15min;fallback;2025-10-24 16:00:00;573.67;14;2025-10-24 17:50:00;573.8512;572.0;1.8512;1.8512;0.3236
MA;15min;fallback;2025-10-24 16:00:00;573.67;15;2025-10-24 17:55:00;573.8643;572.0;1.8643;1.8643;0.3259
MA;15min;fallback;2025-10-24 16:00:00;573.67;16;2025-10-24 18:00:00;573.8577;572.86;0.9977;0.9977;0.1742
MA;15min;fallback;2025-10-24 16:00:00;573.67;17;2025-10-24 18:05:00;573.8488;575.8;-1.9512;1.9512;0.3389
MA;15min;fallback;2025-10-24 16:00:00;573.67;18;2025-10-24 18:10:00;573.8731;572.75;1.1231;1.1231;0.1961
MA;15min;fallback;2025-10-24 16:00:00;573.67;19;2025-10-24 18:15:00;573.8961;575.8;-1.9039;1.9039;0.3306
MA;15min;fallback;2025-10-24 16:00:00;573.67;20;2025-10-24 18:20:00;573.8867;573.61;0.2767;0.2767;0.0482
PEP;15min;fallback;2025-10-24 16:50:00;152.06;1;2025-10-24 17:00:00;152.0498;151.68;0.3698;0.3698;0.2438
PEP;15min;fallback;2025-10-24 16:50:00;152.06;2;2025-10-24 17:05:00;152.0438;151.56;0.4838;0.4838;0.3192
PEP;15min;fallback;2025-10-24 16:50:00;152.06;3;2025-10-24 17:10:00;152.0538;151.89;0.1638;0.1638;0.1079
PEP;15min;fallback;2025-10-24 16:50:00;152.06;4;2025-10-24 17:15:00;152.0534;151.57;0.4834;0.4834;0.319
PEP;15min;fallback;2025-10-24 16:50:00;152.06;5;2025-10-24 17:20:00;152.0507;151.56;0.4907;0.4907;0.3238
PEP;15min;fallback;2025-10-24 16:50:00;152.06;6;2025-10-24 17:25:00;152.0563;151.52;0.5363;0.5363;0.3539
PEP;15min;fallback;2025-10-24 16:50:00;152.06;7;2025-10-24 17:35:00;152.0566;151.54;0.5166;0.5166;0.3409
PEP;15min;fallback;2025-10-24 16:50:00;152.06;8;2025-10-24 17:40:00;152.0472;151.53;0.5172;0.5172;0.3413
PEP;15min;fallback;2025-10-24 16:50:00;152.06;9;2025-10-24 17:45:00;152.0409;151.55;0.4909;0.4909;0.3239
PEP;15min;fallback;2025-10-24 16:50:00;152.06;10;2025-10-24 17:50:00;152.0426;151.88;0.1626;0.1626;0.1071
PEP;15min;fallback;2025-10-24 16:50:00;152.06;11;2025-10-24 17:55:00;152.0428;151.53;0.5128;0.5128;0.3384
PEP;15min;fallback;2025-10-24 16:50:00;152.06;12;2025-10-24 18:00:00;152.0417;151.63;0.4117;0.4117;0.2715
PEP;15min;fallback;2025-10-24 16:50:00;152.06;13;2025-10-24 18:05:00;152.047;151.85;0.197;0.197;0.1297
PEP;15min;fallback;2025-10-24 16:50:00;152.06;14;2025-10-24 18:10:00;152.0484;151.64;0.4084;0.4084;0.2693
PEP;15min;fallback;2025-10-24 16:50:00;152.06;15;2025-10-24 18:15:00;152.0489;151.63;0.4189;0.4189;0.2762
PEP;15min;fallback;2025-10-24 16:50:00;152.06;16;2025-10-24 18:20:00;152.0486;151.63;0.4186;0.4186;0.2761
PEP;15min;fallback;2025-10-24 16:50:00;152.06;17;2025-10-24 18:35:00;152.0493;151.52;0.5293;0.5293;0.3493
PEP;15min;fallback;2025-10-24 16:50:00;152.06;18;2025-10-24 18:40:00;152.0526;151.8807;0.1719;0.1719;0.1131
PEP;15min;fallback;2025-10-24 16:50:00;152.06;19;2025-10-24 18:45:00;152.0563;151.89;0.1663;0.1663;0.1095
PEP;15min;fallback;2025-10-24 16:50:00;152.06;20;2025-10-24 18:50:00;152.0538;151.63;0.4238;0.4238;0.2795
COST;15min;fallback;2025-10-24 17:25:00;932.05;1;2025-10-24 17:30:00;932.1064;932.0;0.1064;0.1064;0.0114
COST;15min;fallback;2025-10-24 17:25:00;932.05;2;2025-10-24 17:35:00;932.1292;932.14;-0.0108;0.0108;0.0012
COST;15min;fallback;2025-10-24 17:25:00;932.05;3;2025-10-24 17:40:00;932.0992;932.62;-0.5208;0.5208;0.0558
COST;15min;fallback;2025-10-24 17:25:00;932.05;4;2025-10-24 17:45:00;932.0937;932.68;-0.5863;0.5863;0.0629
COST;15min;fallback;2025-10-24 17:25:00;932.05;5;2025-10-24 17:50:00;932.1116;932.62;-0.5084;0.5084;0.0545
COST;15min;fallback;2025-10-24 17:25:00;932.05;6;2025-10-24 17:55:00;932.1028;932.68;-0.5772;0.5772;0.0619
COST;15min;fallback;2025-10-24 17:25:00;932.05;7;2025-10-24 18:00:00;932.0952;932.14;-0.0448;0.0448;0.0048
COST;15min;fallback;2025-10-24 17:25:00;932.05;8;2025-10-24 18:05:00;932.1212;932.35;-0.2288;0.2288;0.0245
COST;15min;fallback;2025-10-24 17:25:00;932.05;9;2025-10-24 18:10:00;932.1467;932.35;-0.2033;0.2033;0.0218
COST;15min;fallback;2025-10-24 17:25:00;932.05;10;2025-10-24 18:15:00;932.1436;932.59;-0.4464;0.4464;0.0479
COST;15min;fallback;2025-10-24 17:25:00;932.05;11;2025-10-24 18:20:00;932.178;932.5;-0.322;0.322;0.0345
COST;15min;fallback;2025-10-24 17:25:00;932.05;12;2025-10-24 18:25:00;932.1808;932.6;-0.4192;0.4192;0.045
COST;15min;fallback;2025-10-24 17:25:00;932.05;13;2025-10-24 18:30:00;932.1486;932.3;-0.1514;0.1514;0.0162
COST;15min;fallback;2025-10-24 17:25:00;932.05;14;2025-10-24 18:35:00;932.1602;932.6;-0.4398;0.4398;0.0472
COST;15min;fallback;2025-10-24 17:25:00;932.05;15;2025-10-24 18:40:00;932.1625;932.0;0.1625;0.1625;0.0174
COST;15min;fallback;2025-10-24 17:25:00;932.05;16;2025-10-24 18:45:00;932.1602;932.3;-0.1398;0.1398;0.015
COST;15min;fallback;2025-10-24 17:25:00;932.05;17;2025-10-24 18:50:00;932.1656;932.3;-0.1344;0.1344;0.0144
COST;15min;fallback;2025-10-24 17:25:00;932.05;18;2025-10-24 18:55:00;932.1692;932.48;-0.3108;0.3108;0.0333
COST;15min;fallback;2025-10-24 17:25:00;932.05;19;2025-10-24 19:00:00;932.1727;932.6;-0.4273;0.4273;0.0458
COST;15min;fallback;2025-10-24 17:25:00;932.05;20;2025-10-24 19:05:00;932.1766;932.4;-0.2234;0.2234;0.024
