ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JPM;30min;fallback;2025-10-24 09:00:00;295.69;6;2025-10-24 10:00:00;295.6487;298.73;-3.0813;3.0813;1.0315
JPM;30min;fallback;2025-10-24 09:00:00;295.69;7;2025-10-24 10:10:00;295.6423;299.0;-3.3577;3.3577;1.123
JPM;30min;fallback;2025-10-24 09:00:00;295.69;8;2025-10-24 10:20:00;295.6314;299.51;-3.8786;3.8786;1.295
JPM;30min;fallback;2025-10-24 09:00:00;295.69;9;2025-10-24 10:30:00;295.6269;299.58;-3.9531;3.9531;1.3195
JPM;30min;fallback;2025-10-24 09:00:00;295.69;10;2025-10-24 10:40:00;295.6272;299.59;-3.9628;3.9628;1.3227
JPM;30min;fallback;2025-10-24 09:00:00;295.69;11;2025-10-24 10:50:00;295.5986;299.92;-4.3214;4.3214;1.4409
JPM;30min;fallback;2025-10-24 09:00:00;295.69;12;2025-10-24 11:00:00;295.5883;299.97;-4.3817;4.3817;1.4607
JPM;30min;fallback;2025-10-24 09:00:00;295.69;13;2025-10-24 11:10:00;295.582;300.56;-4.978;4.978;1.6562
JPM;30min;fallback;2025-10-24 09:00:00;295.69;14;2025-10-24 11:20:00;295.5743;301.24;-5.6657;5.6657;1.8808
JPM;30min;fallback;2025-10-24 09:00:00;295.69;15;2025-10-24 11:30:00;295.5724;301.83;-6.2576;6.2576;2.0732
JPM;30min;fallback;2025-10-24 09:00:00;295.69;16;2025-10-24 11:40:00;295.5674;301.96;-6.3926;6.3926;2.1171
JPM;30min;fallback;2025-10-24 09:00:00;295.69;17;2025-10-24 11:50:00;295.5627;302.25;-6.6873;6.6873;2.2125
JPM;30min;fallback;2025-10-24 09:00:00;295.69;18;2025-10-24 12:00:00;295.5577;302.32;-6.7623;6.7623;2.2368
JPM;30min;fallback;2025-10-24 09:00:00;295.69;19;2025-10-24 12:10:00;295.554;302.01;-6.456;6.456;2.1377
JPM;30min;fallback;2025-10-24 09:00:00;295.69;20;2025-10-24 12:20:00;295.5501;301.78;-6.2299;6.2299;2.0644
JPM;30min;fallback;2025-10-24 09:00:00;295.69;21;2025-10-24 12:30:00;295.5558;301.62;-6.0642;6.0642;2.0105
JPM;30min;fallback;2025-10-24 09:00:00;295.69;22;2025-10-24 12:40:00;295.5431;301.31;-5.7669;5.7669;1.9139
JPM;30min;fallback;2025-10-24 09:00:00;295.69;23;2025-10-24 12:50:00;295.5468;301.78;-6.2332;6.2332;2.0655
JPM;30min;fallback;2025-10-24 09:00:00;295.69;24;2025-10-24 13:00:00;295.5567;302.05;-6.4933;6.4933;2.1498
JPM;30min;fallback;2025-10-24 09:00:00;295.69;25;2025-10-24 13:10:00;295.5597;301.53;-5.9703;5.9703;1.98
JPM;30min;fallback;2025-10-24 09:00:00;295.69;26;2025-10-24 13:20:00;295.5587;301.88;-6.3213;6.3213;2.094
JPM;30min;fallback;2025-10-24 09:00:00;295.69;27;2025-10-24 13:30:00;295.5663;302.22;-6.6537;6.6537;2.2016
JPM;30min;fallback;2025-10-24 09:00:00;295.69;28;2025-10-24 13:40:00;295.561;301.85;-6.289;6.289;2.0835
JPM;30min;fallback;2025-10-24 09:00:00;295.69;29;2025-10-24 13:50:00;295.5626;301.22;-5.6574;5.6574;1.8782
JPM;30min;fallback;2025-10-24 09:00:00;295.69;30;2025-10-24 14:00:00;295.5609;301.83;-6.2691;6.2691;2.077
JPM;30min;fallback;2025-10-24 09:00:00;295.69;31;2025-10-24 14:10:00;295.5608;302.11;-6.5492;6.5492;2.1678
JPM;30min;fallback;2025-10-24 09:00:00;295.69;32;2025-10-24 14:20:00;295.5583;302.13;-6.5717;6.5717;2.1751
JPM;30min;fallback;2025-10-24 09:00:00;295.69;33;2025-10-24 14:30:00;295.5543;301.6;-6.0457;6.0457;2.0046
JPM;30min;fallback;2025-10-24 09:00:00;295.69;34;2025-10-24 14:40:00;295.5577;301.78;-6.2223;6.2223;2.0619
JPM;30min;fallback;2025-10-24 09:00:00;295.69;35;2025-10-24 14:50:00;295.5601;301.88;-6.3199;6.3199;2.0935
JPM;30min;fallback;2025-10-24 09:00:00;295.69;36;2025-10-24 15:00:00;295.5608;301.76;-6.1992;6.1992;2.0543
JPM;30min;fallback;2025-10-24 09:00:00;295.69;37;2025-10-24 15:10:00;295.5622;300.98;-5.4178;5.4178;1.8001
JPM;30min;fallback;2025-10-24 09:00:00;295.69;38;2025-10-24 15:20:00;295.5618;301.04;-5.4782;5.4782;1.8198
JPM;30min;fallback;2025-10-24 09:00:00;295.69;39;2025-10-24 15:30:00;295.5623;300.86;-5.2977;5.2977;1.7608
JPM;30min;fallback;2025-10-24 09:00:00;295.69;40;2025-10-24 15:40:00;295.5627;300.58;-5.0173;5.0173;1.6692
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;1;2025-10-24 08:40:00;192.2283;192.25;-0.0217;0.0217;0.0113
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;2;2025-10-24 08:50:00;192.2311;192.31;-0.0789;0.0789;0.041
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;3;2025-10-24 09:00:00;192.2229;192.42;-0.1971;0.1971;0.1024
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;4;2025-10-24 09:10:00;192.2232;192.45;-0.2268;0.2268;0.1178
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;5;2025-10-24 09:20:00;192.2294;192.28;-0.0506;0.0506;0.0263
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;6;2025-10-24 09:30:00;192.2259;191.82;0.4059;0.4059;0.2116
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;7;2025-10-24 09:40:00;192.2293;190.94;1.2893;1.2893;0.6753
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;8;2025-10-24 09:50:00;192.2271;191.02;1.2071;1.2071;0.6319
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;9;2025-10-24 10:00:00;192.2255;191.33;0.8955;0.8955;0.468
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;10;2025-10-24 10:10:00;192.2314;190.51;1.7214;1.7214;0.9036
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;11;2025-10-24 10:20:00;192.2411;190.59;1.6511;1.6511;0.8663
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;12;2025-10-24 10:30:00;192.2498;190.17;2.0798;2.0798;1.0936
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;13;2025-10-24 10:40:00;192.2435;190.12;2.1235;2.1235;1.1169
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;14;2025-10-24 10:50:00;192.2402;190.19;2.0502;2.0502;1.078
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;15;2025-10-24 11:00:00;192.2465;190.49;1.7565;1.7565;0.9221
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;16;2025-10-24 11:10:00;192.246;190.58;1.666;1.666;0.8742
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;17;2025-10-24 11:20:00;192.2496;190.64;1.6096;1.6096;0.8443
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;18;2025-10-24 11:30:00;192.2464;190.44;1.8064;1.8064;0.9486
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;19;2025-10-24 11:40:00;192.2437;190.15;2.0937;2.0937;1.1011
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;20;2025-10-24 11:50:00;192.2481;190.32;1.9281;1.9281;1.0131
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;21;2025-10-24 12:00:00;192.2091;190.46;1.7491;1.7491;0.9184
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;22;2025-10-24 12:10:00;192.2176;190.3;1.9176;1.9176;1.0077
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;23;2025-10-24 12:20:00;192.2202;190.16;2.0602;2.0602;1.0834
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;24;2025-10-24 12:30:00;192.2297;190.1;2.1297;2.1297;1.1203
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;25;2025-10-24 12:40:00;192.2383;189.65;2.5883;2.5883;1.3648
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;26;2025-10-24 12:50:00;192.2413;189.75;2.4913;2.4913;1.3129
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;27;2025-10-24 13:00:00;192.2461;189.65;2.5961;2.5961;1.3689
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;28;2025-10-24 13:10:00;192.2465;189.66;2.5865;2.5865;1.3637
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;29;2025-10-24 13:20:00;192.247;189.91;2.337;2.337;1.2306
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;30;2025-10-24 13:30:00;192.251;190.22;2.031;2.031;1.0677
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;31;2025-10-24 13:40:00;192.2437;190.18;2.0637;2.0637;1.0851
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;32;2025-10-24 13:50:00;192.2405;190.25;1.9905;1.9905;1.0463
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;33;2025-10-24 14:00:00;192.2379;190.32;1.9179;1.9179;1.0077
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;34;2025-10-24 14:10:00;192.237;190.54;1.697;1.697;0.8906
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;35;2025-10-24 14:20:00;192.2358;190.7;1.5358;1.5358;0.8054
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;36;2025-10-24 14:30:00;192.2349;190.66;1.5749;1.5749;0.826
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;37;2025-10-24 14:40:00;192.2367;190.68;1.5567;1.5567;0.8164
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;38;2025-10-24 14:50:00;192.237;190.78;1.457;1.457;0.7637
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;39;2025-10-24 15:00:00;192.2374;190.98;1.2574;1.2574;0.6584
JNJ;30min;fallback;2025-10-24 08:30:00;192.19;40;2025-10-24 15:10:00;192.2385;190.79;1.4485;1.4485;0.7592
XOM;30min;fallback;2025-10-24 08:50:00;116.35;1;2025-10-24 09:00:00;116.2937;116.06;0.2337;0.2337;0.2014
XOM;30min;fallback;2025-10-24 08:50:00;116.35;2;2025-10-24 09:10:00;116.2792;116.2;0.0792;0.0792;0.0682
XOM;30min;fallback;2025-10-24 08:50:00;116.35;3;2025-10-24 09:20:00;116.2701;116.12;0.1501;0.1501;0.1293
XOM;30min;fallback;2025-10-24 08:50:00;116.35;4;2025-10-24 09:30:00;116.2594;116.17;0.0894;0.0894;0.077
XOM;30min;fallback;2025-10-24 08:50:00;116.35;5;2025-10-24 09:40:00;116.2521;116.18;0.0721;0.0721;0.062
XOM;30min;fallback;2025-10-24 08:50:00;116.35;6;2025-10-24 09:50:00;116.2458;116.21;0.0358;0.0358;0.0308
XOM;30min;fallback;2025-10-24 08:50:00;116.35;7;2025-10-24 10:00:00;116.2538;115.97;0.2838;0.2838;0.2447
XOM;30min;fallback;2025-10-24 08:50:00;116.35;8;2025-10-24 10:10:00;116.256;116.02;0.236;0.236;0.2034
XOM;30min;fallback;2025-10-24 08:50:00;116.35;9;2025-10-24 10:20:00;116.2633;115.85;0.4133;0.4133;0.3567
XOM;30min;fallback;2025-10-24 08:50:00;116.35;10;2025-10-24 10:30:00;116.2627;115.58;0.6827;0.6827;0.5907
XOM;30min;fallback;2025-10-24 08:50:00;116.35;11;2025-10-24 10:40:00;116.2599;115.53;0.7299;0.7299;0.6318
XOM;30min;fallback;2025-10-24 08:50:00;116.35;12;2025-10-24 10:50:00;116.2615;115.4;0.8615;0.8615;0.7465
XOM;30min;fallback;2025-10-24 08:50:00;116.35;13;2025-10-24 11:00:00;116.2655;115.37;0.8955;0.8955;0.7762
XOM;30min;fallback;2025-10-24 08:50:00;116.35;14;2025-10-24 11:10:00;116.2655;115.6;0.6655;0.6655;0.5757
XOM;30min;fallback;2025-10-24 08:50:00;116.35;15;2025-10-24 11:20:00;116.267;115.63;0.637;0.637;0.5509
XOM;30min;fallback;2025-10-24 08:50:00;116.35;16;2025-10-24 11:30:00;116.2682;115.76;0.5082;0.5082;0.439
XOM;30min;fallback;2025-10-24 08:50:00;116.35;17;2025-10-24 11:40:00;116.2658;115.64;0.6258;0.6258;0.5411
XOM;30min;fallback;2025-10-24 08:50:00;116.35;18;2025-10-24 11:50:00;116.267;115.77;0.497;0.497;0.4293
XOM;30min;fallback;2025-10-24 08:50:00;116.35;19;2025-10-24 12:00:00;116.2672;115.6;0.6672;0.6672;0.5772
XOM;30min;fallback;2025-10-24 08:50:00;116.35;20;2025-10-24 12:10:00;116.2677;115.73;0.5377;0.5377;0.4646
XOM;30min;fallback;2025-10-24 08:50:00;116.35;21;2025-10-24 12:20:00;116.2606;115.48;0.7806;0.7806;0.676
XOM;30min;fallback;2025-10-24 08:50:00;116.35;22;2025-10-24 12:30:00;116.2627;115.46;0.8027;0.8027;0.6952
XOM;30min;fallback;2025-10-24 08:50:00;116.35;23;2025-10-24 12:40:00;116.269;115.44;0.829;0.829;0.7181
XOM;30min;fallback;2025-10-24 08:50:00;116.35;24;2025-10-24 12:50:00;116.2688;115.49;0.7788;0.7788;0.6744
XOM;30min;fallback;2025-10-24 08:50:00;116.35;25;2025-10-24 13:00:00;116.269;115.52;0.749;0.749;0.6484
XOM;30min;fallback;2025-10-24 08:50:00;116.35;26;2025-10-24 13:10:00;116.2704;115.53;0.7404;0.7404;0.6409
XOM;30min;fallback;2025-10-24 08:50:00;116.35;27;2025-10-24 13:20:00;116.2686;115.62;0.6486;0.6486;0.5609
XOM;30min;fallback;2025-10-24 08:50:00;116.35;28;2025-10-24 13:30:00;116.2678;115.58;0.6878;0.6878;0.5951
XOM;30min;fallback;2025-10-24 08:50:00;116.35;29;2025-10-24 13:40:00;116.2663;115.39;0.8763;0.8763;0.7594
XOM;30min;fallback;2025-10-24 08:50:00;116.35;30;2025-10-24 13:50:00;116.2657;115.51;0.7557;0.7557;0.6542
XOM;30min;fallback;2025-10-24 08:50:00;116.35;31;2025-10-24 14:00:00;116.2614;115.47;0.7914;0.7914;0.6854
XOM;30min;fallback;2025-10-24 08:50:00;116.35;32;2025-10-24 14:10:00;116.263;115.46;0.803;0.803;0.6954
XOM;30min;fallback;2025-10-24 08:50:00;116.35;33;2025-10-24 14:20:00;116.262;115.49;0.772;0.772;0.6685
XOM;30min;fallback;2025-10-24 08:50:00;116.35;34;2025-10-24 14:30:00;116.2605;115.58;0.6805;0.6805;0.5887
XOM;30min;fallback;2025-10-24 08:50:00;116.35;35;2025-10-24 14:40:00;116.2609;115.65;0.6109;0.6109;0.5283
XOM;30min;fallback;2025-10-24 08:50:00;116.35;36;2025-10-24 14:50:00;116.261;115.58;0.681;0.681;0.5892
XOM;30min;fallback;2025-10-24 08:50:00;116.35;37;2025-10-24 15:00:00;116.2607;115.51;0.7507;0.7507;0.6499
XOM;30min;fallback;2025-10-24 08:50:00;116.35;38;2025-10-24 15:10:00;116.2589;115.36;0.8989;0.8989;0.7792
XOM;30min;fallback;2025-10-24 08:50:00;116.35;39;2025-10-24 15:20:00;116.2572;115.31;0.9472;0.9472;0.8215
XOM;30min;fallback;2025-10-24 08:50:00;116.35;40;2025-10-24 15:30:00;116.2574;115.31;0.9474;0.9474;0.8216
HD;30min;fallback;2025-10-24 08:25:00;385.43;1;2025-10-24 08:35:00;385.3398;389.66;-4.3202;4.3202;1.1087
HD;30min;fallback;2025-10-24 08:25:00;385.43;2;2025-10-24 08:45:00;385.3601;389.4;-4.0399;4.0399;1.0375
HD;30min;fallback;2025-10-24 08:25:00;385.43;3;2025-10-24 08:55:00;385.358;389.91;-4.552;4.552;1.1674
HD;30min;fallback;2025-10-24 08:25:00;385.43;4;2025-10-24 09:05:00;385.3658;389.18;-3.8142;3.8142;0.9801
HD;30min;fallback;2025-10-24 08:25:00;385.43;5;2025-10-24 09:15:00;385.3915;389.68;-4.2885;4.2885;1.1005
HD;30min;fallback;2025-10-24 08:25:00;385.43;6;2025-10-24 09:25:00;385.386;390.9;-5.514;5.514;1.4106
HD;30min;fallback;2025-10-24 08:25:00;385.43;7;2025-10-24 09:35:00;385.3999;388.26;-2.8601;2.8601;0.7367
HD;30min;fallback;2025-10-24 08:25:00;385.43;8;2025-10-24 09:45:00;385.3947;387.94;-2.5453;2.5453;0.6561
HD;30min;fallback;2025-10-24 08:25:00;385.43;9;2025-10-24 09:55:00;385.3893;388.01;-2.6207;2.6207;0.6754
HD;30min;fallback;2025-10-24 08:25:00;385.43;10;2025-10-24 10:05:00;385.4079;387.85;-2.4421;2.4421;0.6296
HD;30min;fallback;2025-10-24 08:25:00;385.43;11;2025-10-24 10:15:00;385.4202;386.92;-1.4998;1.4998;0.3876
HD;30min;fallback;2025-10-24 08:25:00;385.43;12;2025-10-24 10:25:00;385.4305;386.74;-1.3095;1.3095;0.3386
HD;30min;fallback;2025-10-24 08:25:00;385.43;13;2025-10-24 10:35:00;385.4133;385.93;-0.5167;0.5167;0.1339
HD;30min;fallback;2025-10-24 08:25:00;385.43;14;2025-10-24 10:45:00;385.4242;387.06;-1.6358;1.6358;0.4226
HD;30min;fallback;2025-10-24 08:25:00;385.43;15;2025-10-24 10:55:00;385.4344;387.97;-2.5356;2.5356;0.6535
HD;30min;fallback;2025-10-24 08:25:00;385.43;16;2025-10-24 11:05:00;385.433;388.73;-3.297;3.297;0.8482
HD;30min;fallback;2025-10-24 08:25:00;385.43;17;2025-10-24 11:15:00;385.4445;388.4;-2.9555;2.9555;0.7609
HD;30min;fallback;2025-10-24 08:25:00;385.43;18;2025-10-24 11:25:00;385.4442;388.5;-3.0558;3.0558;0.7866
HD;30min;fallback;2025-10-24 08:25:00;385.43;19;2025-10-24 11:35:00;385.4447;388.51;-3.0653;3.0653;0.789
HD;30min;fallback;2025-10-24 08:25:00;385.43;20;2025-10-24 11:45:00;385.4477;388.9;-3.4523;3.4523;0.8877
HD;30min;fallback;2025-10-24 08:25:00;385.43;21;2025-10-24 11:55:00;385.4641;388.04;-2.5759;2.5759;0.6638
HD;30min;fallback;2025-10-24 08:25:00;385.43;22;2025-10-24 12:05:00;385.4663;388.73;-3.2637;3.2637;0.8396
HD;30min;fallback;2025-10-24 08:25:00;385.43;23;2025-10-24 12:15:00;385.4554;388.67;-3.2146;3.2146;0.8271
HD;30min;fallback;2025-10-24 08:25:00;385.43;24;2025-10-24 12:25:00;385.4533;388.32;-2.8667;2.8667;0.7382
HD;30min;fallback;2025-10-24 08:25:00;385.43;25;2025-10-24 12:35:00;385.4589;388.32;-2.8611;2.8611;0.7368
HD;30min;fallback;2025-10-24 08:25:00;385.43;26;2025-10-24 12:45:00;385.4556;388.66;-3.2044;3.2044;0.8245
HD;30min;fallback;2025-10-24 08:25:00;385.43;27;2025-10-24 12:55:00;385.4567;388.16;-2.7033;2.7033;0.6964
HD;30min;fallback;2025-10-24 08:25:00;385.43;28;2025-10-24 13:05:00;385.4612;388.12;-2.6588;2.6588;0.685
HD;30min;fallback;2025-10-24 08:25:00;385.43;29;2025-10-24 13:15:00;385.4653;388.5;-3.0347;3.0347;0.7811
HD;30min;fallback;2025-10-24 08:25:00;385.43;30;2025-10-24 13:25:00;385.47;388.43;-2.96;2.96;0.762
HD;30min;fallback;2025-10-24 08:25:00;385.43;31;2025-10-24 13:35:00;385.4711;388.15;-2.6789;2.6789;0.6902
HD;30min;fallback;2025-10-24 08:25:00;385.43;32;2025-10-24 13:45:00;385.4736;387.93;-2.4564;2.4564;0.6332
HD;30min;fallback;2025-10-24 08:25:00;385.43;33;2025-10-24 13:55:00;385.4589;387.21;-1.7511;1.7511;0.4522
HD;30min;fallback;2025-10-24 08:25:00;385.43;34;2025-10-24 14:05:00;385.4539;387.24;-1.7861;1.7861;0.4612
HD;30min;fallback;2025-10-24 08:25:00;385.43;35;2025-10-24 14:15:00;385.4581;387.07;-1.6119;1.6119;0.4164
HD;30min;fallback;2025-10-24 08:25:00;385.43;36;2025-10-24 14:25:00;385.4527;387.26;-1.8073;1.8073;0.4667
HD;30min;fallback;2025-10-24 08:25:00;385.43;37;2025-10-24 14:35:00;385.4562;387.35;-1.8938;1.8938;0.4889
HD;30min;fallback;2025-10-24 08:25:00;385.43;38;2025-10-24 14:45:00;385.4526;387.56;-2.1074;2.1074;0.5438
HD;30min;fallback;2025-10-24 08:25:00;385.43;39;2025-10-24 14:55:00;385.4497;387.61;-2.1603;2.1603;0.5573
HD;30min;fallback;2025-10-24 08:25:00;385.43;40;2025-10-24 15:05:00;385.4561;387.37;-1.9139;1.9139;0.4941
V;30min;fallback;2025-10-24 09:00:00;347.29;1;2025-10-24 09:10:00;347.296;347.19;0.106;0.106;0.0305
V;30min;fallback;2025-10-24 09:00:00;347.29;2;2025-10-24 09:20:00;347.2816;347.3;-0.0184;0.0184;0.0053
V;30min;fallback;2025-10-24 09:00:00;347.29;3;2025-10-24 09:30:00;347.1977;348.84;-1.6423;1.6423;0.4708
V;30min;fallback;2025-10-24 09:00:00;347.29;4;2025-10-24 09:40:00;347.1596;348.49;-1.3304;1.3304;0.3818
V;30min;fallback;2025-10-24 09:00:00;347.29;5;2025-10-24 09:50:00;347.1618;348.47;-1.3082;1.3082;0.3754
V;30min;fallback;2025-10-24 09:00:00;347.29;6;2025-10-24 10:00:00;347.1402;348.38;-1.2398;1.2398;0.3559
V;30min;fallback;2025-10-24 09:00:00;347.29;7;2025-10-24 10:10:00;347.1446;347.81;-0.6654;0.6654;0.1913
V;30min;fallback;2025-10-24 09:00:00;347.29;8;2025-10-24 10:20:00;347.1293;346.91;0.2193;0.2193;0.0632
V;30min;fallback;2025-10-24 09:00:00;347.29;9;2025-10-24 10:30:00;347.1173;346.2;0.9173;0.9173;0.265
V;30min;fallback;2025-10-24 09:00:00;347.29;10;2025-10-24 10:40:00;347.1298;346.2;0.9298;0.9298;0.2686
V;30min;fallback;2025-10-24 09:00:00;347.29;11;2025-10-24 10:50:00;347.1053;345.9;1.2053;1.2053;0.3484
V;30min;fallback;2025-10-24 09:00:00;347.29;12;2025-10-24 11:00:00;347.0976;345.62;1.4776;1.4776;0.4275
V;30min;fallback;2025-10-24 09:00:00;347.29;13;2025-10-24 11:10:00;347.0951;345.9;1.1951;1.1951;0.3455
V;30min;fallback;2025-10-24 09:00:00;347.29;14;2025-10-24 11:20:00;347.0805;346.74;0.3405;0.3405;0.0982
V;30min;fallback;2025-10-24 09:00:00;347.29;15;2025-10-24 11:30:00;347.0775;346.91;0.1675;0.1675;0.0483
V;30min;fallback;2025-10-24 09:00:00;347.29;16;2025-10-24 11:40:00;347.07;346.66;0.41;0.41;0.1183
V;30min;fallback;2025-10-24 09:00:00;347.29;17;2025-10-24 11:50:00;347.0567;346.44;0.6167;0.6167;0.178
V;30min;fallback;2025-10-24 09:00:00;347.29;18;2025-10-24 12:00:00;347.0605;346.93;0.1305;0.1305;0.0376
V;30min;fallback;2025-10-24 09:00:00;347.29;19;2025-10-24 12:10:00;347.0583;346.78;0.2783;0.2783;0.0803
V;30min;fallback;2025-10-24 09:00:00;347.29;20;2025-10-24 12:20:00;347.0622;346.83;0.2322;0.2322;0.0669
V;30min;fallback;2025-10-24 09:00:00;347.29;21;2025-10-24 12:30:00;347.068;346.92;0.148;0.148;0.0427
V;30min;fallback;2025-10-24 09:00:00;347.29;22;2025-10-24 12:40:00;347.0645;346.72;0.3445;0.3445;0.0994
V;30min;fallback;2025-10-24 09:00:00;347.29;23;2025-10-24 12:50:00;347.068;347.49;-0.422;0.422;0.1215
V;30min;fallback;2025-10-24 09:00:00;347.29;24;2025-10-24 13:00:00;347.0733;347.4;-0.3267;0.3267;0.094
V;30min;fallback;2025-10-24 09:00:00;347.29;25;2025-10-24 13:10:00;347.0784;347.65;-0.5716;0.5716;0.1644
V;30min;fallback;2025-10-24 09:00:00;347.29;26;2025-10-24 13:20:00;347.0778;347.82;-0.7422;0.7422;0.2134
V;30min;fallback;2025-10-24 09:00:00;347.29;27;2025-10-24 13:30:00;347.0879;347.5;-0.4121;0.4121;0.1186
V;30min;fallback;2025-10-24 09:00:00;347.29;28;2025-10-24 13:40:00;347.0767;347.75;-0.6733;0.6733;0.1936
V;30min;fallback;2025-10-24 09:00:00;347.29;29;2025-10-24 13:50:00;347.0778;347.7;-0.6222;0.6222;0.179
V;30min;fallback;2025-10-24 09:00:00;347.29;30;2025-10-24 14:00:00;347.0725;347.84;-0.7675;0.7675;0.2207
V;30min;fallback;2025-10-24 09:00:00;347.29;31;2025-10-24 14:10:00;347.0565;348.36;-1.3035;1.3035;0.3742
V;30min;fallback;2025-10-24 09:00:00;347.29;32;2025-10-24 14:20:00;347.0597;348.1;-1.0403;1.0403;0.2989
V;30min;fallback;2025-10-24 09:00:00;347.29;33;2025-10-24 14:30:00;347.0641;347.76;-0.6959;0.6959;0.2001
V;30min;fallback;2025-10-24 09:00:00;347.29;34;2025-10-24 14:40:00;347.0638;347.86;-0.7962;0.7962;0.2289
V;30min;fallback;2025-10-24 09:00:00;347.29;35;2025-10-24 14:50:00;347.0631;348.18;-1.1169;1.1169;0.3208
V;30min;fallback;2025-10-24 09:00:00;347.29;36;2025-10-24 15:00:00;347.066;348.16;-1.094;1.094;0.3142
V;30min;fallback;2025-10-24 09:00:00;347.29;37;2025-10-24 15:10:00;347.0635;348.38;-1.3165;1.3165;0.3779
V;30min;fallback;2025-10-24 09:00:00;347.29;38;2025-10-24 15:20:00;347.0638;348.04;-0.9762;0.9762;0.2805
V;30min;fallback;2025-10-24 09:00:00;347.29;39;2025-10-24 15:30:00;347.0642;347.94;-0.8758;0.8758;0.2517
V;30min;fallback;2025-10-24 09:00:00;347.29;40;2025-10-24 15:40:00;347.0609;347.59;-0.5291;0.5291;0.1522
MA;30min;fallback;2025-10-24 07:10:00;575.0;1;2025-10-24 07:25:00;574.7476;574.2;0.5476;0.5476;0.0954
MA;30min;fallback;2025-10-24 07:10:00;575.0;2;2025-10-24 07:55:00;574.7043;574.2;0.5043;0.5043;0.0878
MA;30min;fallback;2025-10-24 07:10:00;575.0;3;2025-10-24 08:05:00;574.7024;572.9;1.8024;1.8024;0.3146
MA;30min;fallback;2025-10-24 07:10:00;575.0;4;2025-10-24 08:15:00;574.7164;574.0;0.7164;0.7164;0.1248
MA;30min;fallback;2025-10-24 07:10:00;575.0;5;2025-10-24 08:25:00;574.7139;574.0;0.7139;0.7139;0.1244
MA;30min;fallback;2025-10-24 07:10:00;575.0;6;2025-10-24 08:35:00;574.7169;574.3;0.4169;0.4169;0.0726
MA;30min;fallback;2025-10-24 07:10:00;575.0;7;2025-10-24 08:45:00;574.7206;572.97;1.7506;1.7506;0.3055
MA;30min;fallback;2025-10-24 07:10:00;575.0;8;2025-10-24 08:55:00;574.7283;573.53;1.1983;1.1983;0.2089
MA;30min;fallback;2025-10-24 07:10:00;575.0;9;2025-10-24 09:05:00;574.7332;573.93;0.8032;0.8032;0.1399
MA;30min;fallback;2025-10-24 07:10:00;575.0;10;2025-10-24 09:15:00;574.7544;574.64;0.1144;0.1144;0.0199
MA;30min;fallback;2025-10-24 07:10:00;575.0;11;2025-10-24 09:25:00;574.7497;573.93;0.8197;0.8197;0.1428
MA;30min;fallback;2025-10-24 07:10:00;575.0;12;2025-10-24 09:35:00;574.7491;577.75;-3.0009;3.0009;0.5194
MA;30min;fallback;2025-10-24 07:10:00;575.0;13;2025-10-24 09:45:00;574.7256;578.54;-3.8144;3.8144;0.6593
MA;30min;fallback;2025-10-24 07:10:00;575.0;14;2025-10-24 09:55:00;574.7217;580.39;-5.6683;5.6683;0.9766
