ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;64;2025-10-24 14:40:00;447.0319;431.65;15.3819;15.3819;3.5635
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;65;2025-10-24 14:50:00;447.0338;431.05;15.9838;15.9838;3.7081
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;66;2025-10-24 15:00:00;447.0328;432.99;14.0428;14.0428;3.2432
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;67;2025-10-24 15:10:00;447.0337;431.87;15.1637;15.1637;3.5112
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;68;2025-10-24 15:20:00;447.0323;433.0;14.0323;14.0323;3.2407
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;69;2025-10-24 15:30:00;447.0308;432.6;14.4308;14.4308;3.3358
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;70;2025-10-24 15:40:00;447.0333;433.33;13.7033;13.7033;3.1623
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;1;2025-10-24 04:10:00;255.3728;255.87;-0.4972;0.4972;0.1943
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;2;2025-10-24 04:20:00;255.3671;256.02;-0.6529;0.6529;0.255
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;3;2025-10-24 04:30:00;255.3762;256.13;-0.7538;0.7538;0.2943
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;4;2025-10-24 04:40:00;255.344;256.24;-0.896;0.896;0.3497
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;5;2025-10-24 04:50:00;255.3283;256.52;-1.1917;1.1917;0.4646
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;6;2025-10-24 05:00:00;255.3351;256.52;-1.1849;1.1849;0.4619
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;7;2025-10-24 05:10:00;255.3196;256.56;-1.2404;1.2404;0.4835
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;8;2025-10-24 05:20:00;255.3037;256.82;-1.5163;1.5163;0.5904
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;9;2025-10-24 05:30:00;255.2945;256.89;-1.5955;1.5955;0.6211
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;10;2025-10-24 05:40:00;255.283;256.82;-1.537;1.537;0.5985
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;11;2025-10-24 05:50:00;255.2876;256.88;-1.5924;1.5924;0.6199
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;12;2025-10-24 06:00:00;255.2728;256.56;-1.2872;1.2872;0.5017
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;13;2025-10-24 06:10:00;255.2777;256.85;-1.5723;1.5723;0.6121
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;14;2025-10-24 06:20:00;255.2943;256.51;-1.2157;1.2157;0.4739
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;15;2025-10-24 06:30:00;255.3039;256.72;-1.4161;1.4161;0.5516
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;16;2025-10-24 06:40:00;255.3037;256.73;-1.4263;1.4263;0.5556
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;17;2025-10-24 06:50:00;255.314;256.52;-1.206;1.206;0.4701
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;18;2025-10-24 07:00:00;255.3147;256.56;-1.2453;1.2453;0.4854
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;19;2025-10-24 07:10:00;255.3219;256.22;-0.8981;0.8981;0.3505
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;20;2025-10-24 07:20:00;255.3183;256.27;-0.9517;0.9517;0.3714
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;21;2025-10-24 07:30:00;255.3475;256.43;-1.0825;1.0825;0.4221
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;22;2025-10-24 07:40:00;255.3288;256.38;-1.0512;1.0512;0.41
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;23;2025-10-24 07:50:00;255.3037;256.48;-1.1763;1.1763;0.4586
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;24;2025-10-24 08:00:00;255.3095;256.35;-1.0405;1.0405;0.4059
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;25;2025-10-24 08:10:00;255.3134;256.1;-0.7866;0.7866;0.3072
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;26;2025-10-24 08:20:00;255.3048;255.9;-0.5952;0.5952;0.2326
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;27;2025-10-24 08:30:00;255.3122;256.42;-1.1078;1.1078;0.432
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;28;2025-10-24 08:40:00;255.3189;255.88;-0.5611;0.5611;0.2193
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;29;2025-10-24 08:50:00;255.3254;255.54;-0.2146;0.2146;0.084
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;30;2025-10-24 09:00:00;255.3335;256.04;-0.7065;0.7065;0.2759
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;31;2025-10-24 09:10:00;255.3494;255.75;-0.4006;0.4006;0.1566
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;32;2025-10-24 09:20:00;255.3454;255.99;-0.6446;0.6446;0.2518
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;33;2025-10-24 09:30:00;255.3413;257.56;-2.2187;2.2187;0.8614
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;34;2025-10-24 09:40:00;255.3349;258.45;-3.1151;3.1151;1.2053
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;35;2025-10-24 09:50:00;255.3414;259.18;-3.8386;3.8386;1.4811
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;36;2025-10-24 10:00:00;255.3353;260.82;-5.4847;5.4847;2.1029
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;37;2025-10-24 10:10:00;255.3312;260.55;-5.2188;5.2188;2.003
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;38;2025-10-24 10:20:00;255.3268;260.42;-5.0932;5.0932;1.9558
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;39;2025-10-24 10:30:00;255.3213;260.06;-4.7387;4.7387;1.8222
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;40;2025-10-24 10:40:00;255.33;260.18;-4.85;4.85;1.8641
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;41;2025-10-24 10:50:00;255.3424;259.37;-4.0276;4.0276;1.5528
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;42;2025-10-24 11:00:00;255.3516;259.27;-3.9184;3.9184;1.5113
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;43;2025-10-24 11:10:00;255.3385;259.78;-4.4415;4.4415;1.7097
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;44;2025-10-24 11:20:00;255.3356;260.02;-4.6844;4.6844;1.8015
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;45;2025-10-24 11:30:00;255.3452;260.34;-4.9948;4.9948;1.9186
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;46;2025-10-24 11:40:00;255.3422;259.92;-4.5778;4.5778;1.7612
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;47;2025-10-24 11:50:00;255.3456;260.09;-4.7444;4.7444;1.8241
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;48;2025-10-24 12:00:00;255.3373;260.06;-4.7227;4.7227;1.816
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;49;2025-10-24 12:10:00;255.3302;260.42;-5.0898;5.0898;1.9544
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;50;2025-10-24 12:20:00;255.3371;260.4;-5.0629;5.0629;1.9443
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;51;2025-10-24 12:30:00;255.3424;260.33;-4.9876;4.9876;1.9159
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;52;2025-10-24 12:40:00;255.3443;260.33;-4.9857;4.9857;1.9151
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;53;2025-10-24 12:50:00;255.3402;260.93;-5.5898;5.5898;2.1423
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;54;2025-10-24 13:00:00;255.3378;261.03;-5.6922;5.6922;2.1807
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;55;2025-10-24 13:10:00;255.3416;261.17;-5.8284;5.8284;2.2317
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;56;2025-10-24 13:20:00;255.3387;261.21;-5.8713;5.8713;2.2477
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;57;2025-10-24 13:30:00;255.3398;261.26;-5.9202;5.9202;2.266
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;58;2025-10-24 13:40:00;255.3355;261.36;-6.0245;6.0245;2.305
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;59;2025-10-24 13:50:00;255.3318;261.05;-5.7182;5.7182;2.1905
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;60;2025-10-24 14:00:00;255.3366;260.86;-5.5234;5.5234;2.1174
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;61;2025-10-24 14:10:00;255.3332;261.04;-5.7068;5.7068;2.1862
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;62;2025-10-24 14:20:00;255.3333;261.16;-5.8267;5.8267;2.2311
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;63;2025-10-24 14:30:00;255.3306;261.24;-5.9094;5.9094;2.2621
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;64;2025-10-24 14:40:00;255.3292;261.3;-5.9708;5.9708;2.2851
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;65;2025-10-24 14:50:00;255.3298;260.78;-5.4502;5.4502;2.09
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;66;2025-10-24 15:00:00;255.3287;260.91;-5.5813;5.5813;2.1392
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;67;2025-10-24 15:10:00;255.3302;260.65;-5.3198;5.3198;2.041
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;68;2025-10-24 15:20:00;255.3283;260.47;-5.1417;5.1417;1.974
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;69;2025-10-24 15:30:00;255.327;260.44;-5.113;5.113;1.9632
GOOGL;30min;fallback;2025-10-24 04:00:00;255.65;70;2025-10-24 15:40:00;255.3285;259.99;-4.6615;4.6615;1.7929
META;30min;fallback;2025-10-24 04:00:00;736.92;1;2025-10-24 04:10:00;736.5256;736.9;-0.3744;0.3744;0.0508
META;30min;fallback;2025-10-24 04:00:00;736.92;2;2025-10-24 04:20:00;736.5617;736.37;0.1917;0.1917;0.026
META;30min;fallback;2025-10-24 04:00:00;736.92;3;2025-10-24 04:30:00;736.5634;736.41;0.1534;0.1534;0.0208
META;30min;fallback;2025-10-24 04:00:00;736.92;4;2025-10-24 04:40:00;736.5718;736.52;0.0518;0.0518;0.007
META;30min;fallback;2025-10-24 04:00:00;736.92;5;2025-10-24 04:50:00;736.598;737.45;-0.852;0.852;0.1155
META;30min;fallback;2025-10-24 04:00:00;736.92;6;2025-10-24 05:00:00;736.6116;737.44;-0.8284;0.8284;0.1123
META;30min;fallback;2025-10-24 04:00:00;736.92;7;2025-10-24 05:10:00;736.5899;737.59;-1.0001;1.0001;0.1356
META;30min;fallback;2025-10-24 04:00:00;736.92;8;2025-10-24 05:20:00;736.5724;737.3;-0.7276;0.7276;0.0987
META;30min;fallback;2025-10-24 04:00:00;736.92;9;2025-10-24 05:30:00;736.5563;737.14;-0.5837;0.5837;0.0792
META;30min;fallback;2025-10-24 04:00:00;736.92;10;2025-10-24 05:40:00;736.5573;738.09;-1.5327;1.5327;0.2077
META;30min;fallback;2025-10-24 04:00:00;736.92;11;2025-10-24 05:50:00;736.5754;737.44;-0.8646;0.8646;0.1172
META;30min;fallback;2025-10-24 04:00:00;736.92;12;2025-10-24 06:00:00;736.5544;736.8;-0.2456;0.2456;0.0333
META;30min;fallback;2025-10-24 04:00:00;736.92;13;2025-10-24 06:10:00;736.5655;737.5;-0.9345;0.9345;0.1267
META;30min;fallback;2025-10-24 04:00:00;736.92;14;2025-10-24 06:20:00;736.5752;737.06;-0.4848;0.4848;0.0658
META;30min;fallback;2025-10-24 04:00:00;736.92;15;2025-10-24 06:30:00;736.5626;738.31;-1.7474;1.7474;0.2367
META;30min;fallback;2025-10-24 04:00:00;736.92;16;2025-10-24 06:40:00;736.5778;737.86;-1.2822;1.2822;0.1738
META;30min;fallback;2025-10-24 04:00:00;736.92;17;2025-10-24 06:50:00;736.5806;737.05;-0.4694;0.4694;0.0637
META;30min;fallback;2025-10-24 04:00:00;736.92;18;2025-10-24 07:00:00;736.5577;737.7;-1.1423;1.1423;0.1548
META;30min;fallback;2025-10-24 04:00:00;736.92;19;2025-10-24 07:10:00;736.549;737.96;-1.411;1.411;0.1912
META;30min;fallback;2025-10-24 04:00:00;736.92;20;2025-10-24 07:20:00;736.5427;737.5;-0.9573;0.9573;0.1298
META;30min;fallback;2025-10-24 04:00:00;736.92;21;2025-10-24 07:30:00;736.5272;737.9;-1.3728;1.3728;0.186
META;30min;fallback;2025-10-24 04:00:00;736.92;22;2025-10-24 07:40:00;736.5281;738.6;-2.0719;2.0719;0.2805
META;30min;fallback;2025-10-24 04:00:00;736.92;23;2025-10-24 07:50:00;736.5515;739.32;-2.7685;2.7685;0.3745
META;30min;fallback;2025-10-24 04:00:00;736.92;24;2025-10-24 08:00:00;736.5397;738.5;-1.9603;1.9603;0.2654
META;30min;fallback;2025-10-24 04:00:00;736.92;25;2025-10-24 08:10:00;736.5364;738.32;-1.7836;1.7836;0.2416
META;30min;fallback;2025-10-24 04:00:00;736.92;26;2025-10-24 08:20:00;736.5449;738.34;-1.7951;1.7951;0.2431
META;30min;fallback;2025-10-24 04:00:00;736.92;27;2025-10-24 08:30:00;736.5406;740.62;-4.0794;4.0794;0.5508
META;30min;fallback;2025-10-24 04:00:00;736.92;28;2025-10-24 08:40:00;736.5412;739.2;-2.6588;2.6588;0.3597
META;30min;fallback;2025-10-24 04:00:00;736.92;29;2025-10-24 08:50:00;736.5466;738.95;-2.4034;2.4034;0.3252
META;30min;fallback;2025-10-24 04:00:00;736.92;30;2025-10-24 09:00:00;736.5372;738.8;-2.2628;2.2628;0.3063
META;30min;fallback;2025-10-24 04:00:00;736.92;31;2025-10-24 09:10:00;736.5295;739.1;-2.5705;2.5705;0.3478
META;30min;fallback;2025-10-24 04:00:00;736.92;32;2025-10-24 09:20:00;736.5343;739.32;-2.7857;2.7857;0.3768
META;30min;fallback;2025-10-24 04:00:00;736.92;33;2025-10-24 09:30:00;736.5163;738.0;-1.4837;1.4837;0.201
META;30min;fallback;2025-10-24 04:00:00;736.92;34;2025-10-24 09:40:00;736.525;734.26;2.265;2.265;0.3085
META;30min;fallback;2025-10-24 04:00:00;736.92;35;2025-10-24 09:50:00;736.5358;732.67;3.8658;3.8658;0.5276
META;30min;fallback;2025-10-24 04:00:00;736.92;36;2025-10-24 10:00:00;736.5339;734.41;2.1239;2.1239;0.2892
META;30min;fallback;2025-10-24 04:00:00;736.92;37;2025-10-24 10:10:00;736.5344;736.61;-0.0756;0.0756;0.0103
META;30min;fallback;2025-10-24 04:00:00;736.92;38;2025-10-24 10:20:00;736.5275;737.03;-0.5025;0.5025;0.0682
META;30min;fallback;2025-10-24 04:00:00;736.92;39;2025-10-24 10:30:00;736.519;736.05;0.469;0.469;0.0637
META;30min;fallback;2025-10-24 04:00:00;736.92;40;2025-10-24 10:40:00;736.5225;735.33;1.1925;1.1925;0.1622
META;30min;fallback;2025-10-24 04:00:00;736.92;41;2025-10-24 10:50:00;736.5145;734.1;2.4145;2.4145;0.3289
META;30min;fallback;2025-10-24 04:00:00;736.92;42;2025-10-24 11:00:00;736.5253;732.51;4.0153;4.0153;0.5482
META;30min;fallback;2025-10-24 04:00:00;736.92;43;2025-10-24 11:10:00;736.5201;732.95;3.5701;3.5701;0.4871
META;30min;fallback;2025-10-24 04:00:00;736.92;44;2025-10-24 11:20:00;736.5338;733.55;2.9838;2.9838;0.4068
META;30min;fallback;2025-10-24 04:00:00;736.92;45;2025-10-24 11:30:00;736.5463;733.16;3.3863;3.3863;0.4619
META;30min;fallback;2025-10-24 04:00:00;736.92;46;2025-10-24 11:40:00;736.5468;732.08;4.4668;4.4668;0.6101
META;30min;fallback;2025-10-24 04:00:00;736.92;47;2025-10-24 11:50:00;736.549;732.26;4.289;4.289;0.5857
META;30min;fallback;2025-10-24 04:00:00;736.92;48;2025-10-24 12:00:00;736.5519;733.06;3.4919;3.4919;0.4763
META;30min;fallback;2025-10-24 04:00:00;736.92;49;2025-10-24 12:10:00;736.548;733.54;3.008;3.008;0.4101
META;30min;fallback;2025-10-24 04:00:00;736.92;50;2025-10-24 12:20:00;736.5532;734.49;2.0632;2.0632;0.2809
META;30min;fallback;2025-10-24 04:00:00;736.92;51;2025-10-24 12:30:00;736.5502;735.51;1.0402;1.0402;0.1414
META;30min;fallback;2025-10-24 04:00:00;736.92;52;2025-10-24 12:40:00;736.5571;735.83;0.7271;0.7271;0.0988
META;30min;fallback;2025-10-24 04:00:00;736.92;53;2025-10-24 12:50:00;736.5518;736.38;0.1718;0.1718;0.0233
META;30min;fallback;2025-10-24 04:00:00;736.92;54;2025-10-24 13:00:00;736.5441;736.89;-0.3459;0.3459;0.0469
META;30min;fallback;2025-10-24 04:00:00;736.92;55;2025-10-24 13:10:00;736.5493;736.87;-0.3207;0.3207;0.0435
META;30min;fallback;2025-10-24 04:00:00;736.92;56;2025-10-24 13:20:00;736.5451;737.5;-0.9549;0.9549;0.1295
META;30min;fallback;2025-10-24 04:00:00;736.92;57;2025-10-24 13:30:00;736.5449;737.67;-1.1251;1.1251;0.1525
META;30min;fallback;2025-10-24 04:00:00;736.92;58;2025-10-24 13:40:00;736.5375;737.71;-1.1725;1.1725;0.1589
META;30min;fallback;2025-10-24 04:00:00;736.92;59;2025-10-24 13:50:00;736.5305;737.19;-0.6595;0.6595;0.0895
META;30min;fallback;2025-10-24 04:00:00;736.92;60;2025-10-24 14:00:00;736.5367;737.18;-0.6433;0.6433;0.0873
META;30min;fallback;2025-10-24 04:00:00;736.92;61;2025-10-24 14:10:00;736.5311;737.5;-0.9689;0.9689;0.1314
META;30min;fallback;2025-10-24 04:00:00;736.92;62;2025-10-24 14:20:00;736.5327;738.56;-2.0273;2.0273;0.2745
META;30min;fallback;2025-10-24 04:00:00;736.92;63;2025-10-24 14:30:00;736.5264;738.96;-2.4336;2.4336;0.3293
META;30min;fallback;2025-10-24 04:00:00;736.92;64;2025-10-24 14:40:00;736.5229;740.12;-3.5971;3.5971;0.486
META;30min;fallback;2025-10-24 04:00:00;736.92;65;2025-10-24 14:50:00;736.5252;738.81;-2.2848;2.2848;0.3093
META;30min;fallback;2025-10-24 04:00:00;736.92;66;2025-10-24 15:00:00;736.5222;738.5;-1.9778;1.9778;0.2678
META;30min;fallback;2025-10-24 04:00:00;736.92;67;2025-10-24 15:10:00;736.5258;739.05;-2.5242;2.5242;0.3415
META;30min;fallback;2025-10-24 04:00:00;736.92;68;2025-10-24 15:20:00;736.5212;739.35;-2.8288;2.8288;0.3826
META;30min;fallback;2025-10-24 04:00:00;736.92;69;2025-10-24 15:30:00;736.5181;739.1;-2.5819;2.5819;0.3493
META;30min;fallback;2025-10-24 04:00:00;736.92;70;2025-10-24 15:40:00;736.5222;738.13;-1.6078;1.6078;0.2178
JPM;30min;fallback;2025-10-23 19:50:00;294.85;1;2025-10-24 04:00:00;294.8534;295.0;-0.1466;0.1466;0.0497
JPM;30min;fallback;2025-10-23 19:50:00;294.85;2;2025-10-24 04:10:00;294.8583;294.6;0.2583;0.2583;0.0877
JPM;30min;fallback;2025-10-23 19:50:00;294.85;3;2025-10-24 04:20:00;294.8518;294.8;0.0518;0.0518;0.0176
JPM;30min;fallback;2025-10-23 19:50:00;294.85;4;2025-10-24 04:30:00;294.8547;294.68;0.1747;0.1747;0.0593
JPM;30min;fallback;2025-10-23 19:50:00;294.85;5;2025-10-24 04:40:00;294.8612;294.64;0.2212;0.2212;0.0751
JPM;30min;fallback;2025-10-23 19:50:00;294.85;6;2025-10-24 04:50:00;294.8618;294.88;-0.0182;0.0182;0.0062
JPM;30min;fallback;2025-10-23 19:50:00;294.85;7;2025-10-24 05:00:00;294.8701;294.78;0.0901;0.0901;0.0306
JPM;30min;fallback;2025-10-23 19:50:00;294.85;8;2025-10-24 05:10:00;294.8651;294.87;-0.0049;0.0049;0.0016
JPM;30min;fallback;2025-10-23 19:50:00;294.85;9;2025-10-24 05:20:00;294.8622;295.01;-0.1478;0.1478;0.0501
JPM;30min;fallback;2025-10-23 19:50:00;294.85;10;2025-10-24 05:30:00;294.868;295.01;-0.142;0.142;0.0482
JPM;30min;fallback;2025-10-23 19:50:00;294.85;11;2025-10-24 05:45:00;294.8967;295.13;-0.2333;0.2333;0.079
JPM;30min;fallback;2025-10-23 19:50:00;294.85;12;2025-10-24 05:55:00;294.8977;295.04;-0.1423;0.1423;0.0482
JPM;30min;fallback;2025-10-23 19:50:00;294.85;13;2025-10-24 06:05:00;294.8896;295.02;-0.1304;0.1304;0.0442
JPM;30min;fallback;2025-10-23 19:50:00;294.85;14;2025-10-24 06:15:00;294.8919;295.0;-0.1081;0.1081;0.0367
JPM;30min;fallback;2025-10-23 19:50:00;294.85;15;2025-10-24 06:25:00;294.8984;294.84;0.0584;0.0584;0.0198
JPM;30min;fallback;2025-10-23 19:50:00;294.85;16;2025-10-24 06:40:00;294.8957;294.86;0.0357;0.0357;0.0121
JPM;30min;fallback;2025-10-23 19:50:00;294.85;17;2025-10-24 06:50:00;294.9001;294.97;-0.0699;0.0699;0.0237
JPM;30min;fallback;2025-10-23 19:50:00;294.85;18;2025-10-24 07:00:00;294.8984;294.86;0.0384;0.0384;0.013
JPM;30min;fallback;2025-10-23 19:50:00;294.85;19;2025-10-24 07:10:00;294.8963;295.04;-0.1437;0.1437;0.0487
JPM;30min;fallback;2025-10-23 19:50:00;294.85;20;2025-10-24 07:20:00;294.9034;294.91;-0.0066;0.0066;0.0022
JPM;30min;fallback;2025-10-23 19:50:00;294.85;21;2025-10-24 07:30:00;294.8865;294.96;-0.0735;0.0735;0.0249
JPM;30min;fallback;2025-10-23 19:50:00;294.85;22;2025-10-24 07:40:00;294.8819;295.01;-0.1281;0.1281;0.0434
JPM;30min;fallback;2025-10-23 19:50:00;294.85;23;2025-10-24 07:50:00;294.8825;294.93;-0.0475;0.0475;0.0161
JPM;30min;fallback;2025-10-23 19:50:00;294.85;24;2025-10-24 08:00:00;294.8816;294.7;0.1816;0.1816;0.0616
JPM;30min;fallback;2025-10-23 19:50:00;294.85;25;2025-10-24 08:10:00;294.8786;294.72;0.1586;0.1586;0.0538
JPM;30min;fallback;2025-10-23 19:50:00;294.85;26;2025-10-24 08:20:00;294.8783;294.67;0.2083;0.2083;0.0707
JPM;30min;fallback;2025-10-23 19:50:00;294.85;27;2025-10-24 08:30:00;294.8788;296.0;-1.1212;1.1212;0.3788
JPM;30min;fallback;2025-10-23 19:50:00;294.85;28;2025-10-24 08:40:00;294.8796;295.5;-0.6204;0.6204;0.21
JPM;30min;fallback;2025-10-23 19:50:00;294.85;29;2025-10-24 08:50:00;294.8791;295.61;-0.7309;0.7309;0.2473
JPM;30min;fallback;2025-10-23 19:50:00;294.85;30;2025-10-24 09:00:00;294.8798;295.69;-0.8102;0.8102;0.274
JPM;30min;fallback;2025-10-23 19:50:00;294.85;31;2025-10-24 09:10:00;294.8744;295.75;-0.8756;0.8756;0.2961
JPM;30min;fallback;2025-10-23 19:50:00;294.85;32;2025-10-24 09:20:00;294.873;295.81;-0.937;0.937;0.3168
JPM;30min;fallback;2025-10-23 19:50:00;294.85;33;2025-10-24 09:30:00;294.8731;296.53;-1.6569;1.6569;0.5588
JPM;30min;fallback;2025-10-23 19:50:00;294.85;34;2025-10-24 09:40:00;294.874;297.57;-2.696;2.696;0.906
JPM;30min;fallback;2025-10-23 19:50:00;294.85;35;2025-10-24 09:50:00;294.873;299.0;-4.127;4.127;1.3803
JPM;30min;fallback;2025-10-23 19:50:00;294.85;36;2025-10-24 10:00:00;294.8745;298.73;-3.8555;3.8555;1.2906
JPM;30min;fallback;2025-10-23 19:50:00;294.85;37;2025-10-24 10:10:00;294.8725;299.0;-4.1275;4.1275;1.3804
JPM;30min;fallback;2025-10-23 19:50:00;294.85;38;2025-10-24 10:20:00;294.8734;299.51;-4.6366;4.6366;1.5481
JPM;30min;fallback;2025-10-23 19:50:00;294.85;39;2025-10-24 10:30:00;294.8748;299.58;-4.7052;4.7052;1.5706
JPM;30min;fallback;2025-10-23 19:50:00;294.85;40;2025-10-24 10:40:00;294.873;299.59;-4.717;4.717;1.5745
JPM;30min;fallback;2025-10-23 19:50:00;294.85;41;2025-10-24 10:50:00;294.8707;299.92;-5.0493;5.0493;1.6835
JPM;30min;fallback;2025-10-23 19:50:00;294.85;42;2025-10-24 11:00:00;294.8729;299.97;-5.0971;5.0971;1.6992
JPM;30min;fallback;2025-10-23 19:50:00;294.85;43;2025-10-24 11:10:00;294.869;300.56;-5.691;5.691;1.8934
JPM;30min;fallback;2025-10-23 19:50:00;294.85;44;2025-10-24 11:20:00;294.8677;301.24;-6.3723;6.3723;2.1154
JPM;30min;fallback;2025-10-23 19:50:00;294.85;45;2025-10-24 11:30:00;294.87;301.83;-6.96;6.96;2.3059
JPM;30min;fallback;2025-10-23 19:50:00;294.85;46;2025-10-24 11:40:00;294.8683;301.96;-7.0917;7.0917;2.3485
JPM;30min;fallback;2025-10-23 19:50:00;294.85;47;2025-10-24 11:50:00;294.8695;302.25;-7.3805;7.3805;2.4419
JPM;30min;fallback;2025-10-23 19:50:00;294.85;48;2025-10-24 12:00:00;294.8676;302.32;-7.4524;7.4524;2.4651
JPM;30min;fallback;2025-10-23 19:50:00;294.85;49;2025-10-24 12:10:00;294.8653;302.01;-7.1447;7.1447;2.3657
JPM;30min;fallback;2025-10-23 19:50:00;294.85;50;2025-10-24 12:20:00;294.8678;301.78;-6.9122;6.9122;2.2905
JPM;30min;fallback;2025-10-23 19:50:00;294.85;51;2025-10-24 12:30:00;294.8685;301.62;-6.7515;6.7515;2.2384
JPM;30min;fallback;2025-10-23 19:50:00;294.85;52;2025-10-24 12:40:00;294.8689;301.31;-6.4411;6.4411;2.1377
JPM;30min;fallback;2025-10-23 19:50:00;294.85;53;2025-10-24 12:50:00;294.8681;301.78;-6.9119;6.9119;2.2904
JPM;30min;fallback;2025-10-23 19:50:00;294.85;54;2025-10-24 13:00:00;294.8677;302.05;-7.1823;7.1823;2.3778
JPM;30min;fallback;2025-10-23 19:50:00;294.85;55;2025-10-24 13:10:00;294.8684;301.53;-6.6616;6.6616;2.2093
JPM;30min;fallback;2025-10-23 19:50:00;294.85;56;2025-10-24 13:20:00;294.868;301.88;-7.012;7.012;2.3228
JPM;30min;fallback;2025-10-23 19:50:00;294.85;57;2025-10-24 13:30:00;294.8683;302.22;-7.3517;7.3517;2.4326
JPM;30min;fallback;2025-10-23 19:50:00;294.85;58;2025-10-24 13:40:00;294.8676;301.85;-6.9824;6.9824;2.3132
JPM;30min;fallback;2025-10-23 19:50:00;294.85;59;2025-10-24 13:50:00;294.8675;301.22;-6.3525;6.3525;2.1089
