ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
GOOGL;fallback;2025-10-24 14:05:00;261.1;4;2025-10-24 14:25:00;261.0687;261.2;-0.1313;0.1313;0.0503
GOOGL;fallback;2025-10-24 14:05:00;261.1;5;2025-10-24 14:30:00;261.0938;261.24;-0.1462;0.1462;0.0559
GOOGL;fallback;2025-10-24 14:05:00;261.1;6;2025-10-24 14:35:00;261.0866;261.25;-0.1634;0.1634;0.0625
GOOGL;fallback;2025-10-24 14:05:00;261.1;7;2025-10-24 14:40:00;261.0872;261.3;-0.2128;0.2128;0.0814
GOOGL;fallback;2025-10-24 14:05:00;261.1;8;2025-10-24 14:45:00;261.0763;260.94;0.1363;0.1363;0.0522
GOOGL;fallback;2025-10-24 14:05:00;261.1;9;2025-10-24 14:50:00;261.0598;260.78;0.2798;0.2798;0.1073
GOOGL;fallback;2025-10-24 14:05:00;261.1;10;2025-10-24 14:55:00;261.0758;260.81;0.2658;0.2658;0.1019
GOOGL;fallback;2025-10-24 14:05:00;261.1;11;2025-10-24 15:00:00;261.0651;260.91;0.1551;0.1551;0.0594
GOOGL;fallback;2025-10-24 14:05:00;261.1;12;2025-10-24 15:05:00;261.0679;260.78;0.2879;0.2879;0.1104
GOOGL;fallback;2025-10-24 14:05:00;261.1;13;2025-10-24 15:10:00;261.0706;260.65;0.4206;0.4206;0.1614
GOOGL;fallback;2025-10-24 14:05:00;261.1;14;2025-10-24 15:15:00;261.0782;260.59;0.4882;0.4882;0.1873
GOOGL;fallback;2025-10-24 14:05:00;261.1;15;2025-10-24 15:20:00;261.0923;260.47;0.6223;0.6223;0.2389
GOOGL;fallback;2025-10-24 14:05:00;261.1;16;2025-10-24 15:25:00;261.0938;260.5;0.5938;0.5938;0.2279
GOOGL;fallback;2025-10-24 14:05:00;261.1;17;2025-10-24 15:30:00;261.107;260.44;0.667;0.667;0.2561
GOOGL;fallback;2025-10-24 14:05:00;261.1;18;2025-10-24 15:35:00;261.0971;260.42;0.6771;0.6771;0.26
GOOGL;fallback;2025-10-24 14:05:00;261.1;19;2025-10-24 15:40:00;261.0965;259.99;1.1065;1.1065;0.4256
GOOGL;fallback;2025-10-24 14:05:00;261.1;20;2025-10-24 15:45:00;261.0958;260.05;1.0458;1.0458;0.4022
GOOGL;fallback;2025-10-24 14:05:00;261.1;21;2025-10-24 15:50:00;261.0676;259.96;1.1076;1.1076;0.4261
GOOGL;fallback;2025-10-24 14:05:00;261.1;22;2025-10-24 15:55:00;261.0572;259.94;1.1172;1.1172;0.4298
GOOGL;fallback;2025-10-24 14:05:00;261.1;23;2025-10-24 16:00:00;261.0538;259.96;1.0938;1.0938;0.4207
GOOGL;fallback;2025-10-24 14:05:00;261.1;24;2025-10-24 16:05:00;261.0655;259.95;1.1155;1.1155;0.4291
GOOGL;fallback;2025-10-24 14:05:00;261.1;25;2025-10-24 16:10:00;261.0657;259.82;1.2457;1.2457;0.4794
GOOGL;fallback;2025-10-24 14:05:00;261.1;26;2025-10-24 16:15:00;261.0654;259.72;1.3454;1.3454;0.518
GOOGL;fallback;2025-10-24 14:05:00;261.1;27;2025-10-24 16:20:00;261.0663;259.87;1.1963;1.1963;0.4603
GOOGL;fallback;2025-10-24 14:05:00;261.1;28;2025-10-24 16:25:00;261.0727;259.88;1.1927;1.1927;0.459
GOOGL;fallback;2025-10-24 14:05:00;261.1;29;2025-10-24 16:30:00;261.0754;259.88;1.1954;1.1954;0.46
GOOGL;fallback;2025-10-24 14:05:00;261.1;30;2025-10-24 16:35:00;261.0753;259.91;1.1653;1.1653;0.4483
GOOGL;fallback;2025-10-24 14:05:00;261.1;31;2025-10-24 16:40:00;261.0695;259.96;1.1095;1.1095;0.4268
GOOGL;fallback;2025-10-24 14:05:00;261.1;32;2025-10-24 16:45:00;261.0779;259.8;1.2779;1.2779;0.4919
GOOGL;fallback;2025-10-24 14:05:00;261.1;33;2025-10-24 16:50:00;261.0783;259.84;1.2383;1.2383;0.4766
GOOGL;fallback;2025-10-24 14:05:00;261.1;34;2025-10-24 16:55:00;261.0904;259.88;1.2104;1.2104;0.4658
GOOGL;fallback;2025-10-24 14:05:00;261.1;35;2025-10-24 17:00:00;261.0981;259.91;1.1881;1.1881;0.4571
GOOGL;fallback;2025-10-24 14:05:00;261.1;36;2025-10-24 17:05:00;261.1014;259.83;1.2714;1.2714;0.4893
GOOGL;fallback;2025-10-24 14:05:00;261.1;37;2025-10-24 17:10:00;261.1017;259.81;1.2917;1.2917;0.4972
GOOGL;fallback;2025-10-24 14:05:00;261.1;38;2025-10-24 17:15:00;261.1068;259.89;1.2168;1.2168;0.4682
GOOGL;fallback;2025-10-24 14:05:00;261.1;39;2025-10-24 17:20:00;261.1062;259.88;1.2262;1.2262;0.4718
GOOGL;fallback;2025-10-24 14:05:00;261.1;40;2025-10-24 17:25:00;261.1083;259.77;1.3383;1.3383;0.5152
GOOGL;fallback;2025-10-24 14:05:00;261.1;41;2025-10-24 17:30:00;261.1176;259.77;1.3476;1.3476;0.5187
GOOGL;fallback;2025-10-24 14:05:00;261.1;42;2025-10-24 17:35:00;261.1176;259.9;1.2176;1.2176;0.4685
GOOGL;fallback;2025-10-24 14:05:00;261.1;43;2025-10-24 17:40:00;261.1126;259.92;1.1926;1.1926;0.4588
GOOGL;fallback;2025-10-24 14:05:00;261.1;44;2025-10-24 17:45:00;261.1126;259.97;1.1426;1.1426;0.4395
GOOGL;fallback;2025-10-24 14:05:00;261.1;45;2025-10-24 17:50:00;261.1166;260.0;1.1166;1.1166;0.4295
GOOGL;fallback;2025-10-24 14:05:00;261.1;46;2025-10-24 17:55:00;261.114;259.99;1.124;1.124;0.4323
GOOGL;fallback;2025-10-24 14:05:00;261.1;47;2025-10-24 18:00:00;261.1164;259.98;1.1364;1.1364;0.4371
GOOGL;fallback;2025-10-24 14:05:00;261.1;48;2025-10-24 18:05:00;261.1128;260.0;1.1128;1.1128;0.428
GOOGL;fallback;2025-10-24 14:05:00;261.1;49;2025-10-24 18:10:00;261.1092;259.94;1.1692;1.1692;0.4498
GOOGL;fallback;2025-10-24 14:05:00;261.1;50;2025-10-24 18:15:00;261.1148;259.93;1.1848;1.1848;0.4558
GOOGL;fallback;2025-10-24 14:05:00;261.1;51;2025-10-24 18:20:00;261.1136;259.95;1.1636;1.1636;0.4476
GOOGL;fallback;2025-10-24 14:05:00;261.1;52;2025-10-24 18:25:00;261.1149;259.82;1.2949;1.2949;0.4984
GOOGL;fallback;2025-10-24 14:05:00;261.1;53;2025-10-24 18:30:00;261.1162;259.95;1.1662;1.1662;0.4486
GOOGL;fallback;2025-10-24 14:05:00;261.1;54;2025-10-24 18:35:00;261.1144;259.96;1.1544;1.1544;0.4441
GOOGL;fallback;2025-10-24 14:05:00;261.1;55;2025-10-24 18:40:00;261.1146;259.99;1.1246;1.1246;0.4325
GOOGL;fallback;2025-10-24 14:05:00;261.1;56;2025-10-24 18:45:00;261.1152;260.0;1.1152;1.1152;0.4289
GOOGL;fallback;2025-10-24 14:05:00;261.1;57;2025-10-24 18:50:00;261.1149;259.99;1.1249;1.1249;0.4327
GOOGL;fallback;2025-10-24 14:05:00;261.1;58;2025-10-24 18:55:00;261.1135;259.97;1.1435;1.1435;0.4399
GOOGL;fallback;2025-10-24 14:05:00;261.1;59;2025-10-24 19:00:00;261.1134;260.0;1.1134;1.1134;0.4282
GOOGL;fallback;2025-10-24 14:05:00;261.1;60;2025-10-24 19:05:00;261.1132;260.0;1.1132;1.1132;0.4281
GOOGL;fallback;2025-10-24 14:05:00;261.1;61;2025-10-24 19:10:00;261.111;260.0;1.111;1.111;0.4273
GOOGL;fallback;2025-10-24 14:05:00;261.1;62;2025-10-24 19:15:00;261.1108;260.0;1.1108;1.1108;0.4272
GOOGL;fallback;2025-10-24 14:05:00;261.1;63;2025-10-24 19:20:00;261.109;259.99;1.119;1.119;0.4304
GOOGL;fallback;2025-10-24 14:05:00;261.1;64;2025-10-24 19:25:00;261.1077;260.0;1.1077;1.1077;0.426
GOOGL;fallback;2025-10-24 14:05:00;261.1;65;2025-10-24 19:30:00;261.1078;259.98;1.1278;1.1278;0.4338
GOOGL;fallback;2025-10-24 14:05:00;261.1;66;2025-10-24 19:35:00;261.1071;259.99;1.1171;1.1171;0.4297
GOOGL;fallback;2025-10-24 14:05:00;261.1;67;2025-10-24 19:40:00;261.1073;260.0;1.1073;1.1073;0.4259
GOOGL;fallback;2025-10-24 14:05:00;261.1;68;2025-10-24 19:45:00;261.106;259.98;1.126;1.126;0.4331
GOOGL;fallback;2025-10-24 14:05:00;261.1;69;2025-10-24 19:50:00;261.105;259.98;1.125;1.125;0.4327
GOOGL;fallback;2025-10-24 14:05:00;261.1;70;2025-10-24 19:55:00;261.1056;260.0;1.1056;1.1056;0.4252
META;fallback;2025-10-24 14:05:00;737.45;1;2025-10-24 14:10:00;737.2906;737.5;-0.2094;0.2094;0.0284
META;fallback;2025-10-24 14:05:00;737.45;2;2025-10-24 14:15:00;737.2843;738.4;-1.1157;1.1157;0.1511
META;fallback;2025-10-24 14:05:00;737.45;3;2025-10-24 14:20:00;737.3568;738.56;-1.2032;1.2032;0.1629
META;fallback;2025-10-24 14:05:00;737.45;4;2025-10-24 14:25:00;737.3611;738.53;-1.1689;1.1689;0.1583
META;fallback;2025-10-24 14:05:00;737.45;5;2025-10-24 14:30:00;737.356;738.96;-1.604;1.604;0.2171
META;fallback;2025-10-24 14:05:00;737.45;6;2025-10-24 14:35:00;737.388;740.78;-3.392;3.392;0.4579
META;fallback;2025-10-24 14:05:00;737.45;7;2025-10-24 14:40:00;737.4076;740.12;-2.7124;2.7124;0.3665
META;fallback;2025-10-24 14:05:00;737.45;8;2025-10-24 14:45:00;737.3884;738.89;-1.5016;1.5016;0.2032
META;fallback;2025-10-24 14:05:00;737.45;9;2025-10-24 14:50:00;737.3977;738.81;-1.4123;1.4123;0.1912
META;fallback;2025-10-24 14:05:00;737.45;10;2025-10-24 14:55:00;737.3687;738.82;-1.4513;1.4513;0.1964
META;fallback;2025-10-24 14:05:00;737.45;11;2025-10-24 15:00:00;737.3599;738.5;-1.1401;1.1401;0.1544
META;fallback;2025-10-24 14:05:00;737.45;12;2025-10-24 15:05:00;737.315;739.48;-2.165;2.165;0.2928
META;fallback;2025-10-24 14:05:00;737.45;13;2025-10-24 15:10:00;737.3015;739.05;-1.7485;1.7485;0.2366
META;fallback;2025-10-24 14:05:00;737.45;14;2025-10-24 15:15:00;737.3232;739.71;-2.3868;2.3868;0.3227
META;fallback;2025-10-24 14:05:00;737.45;15;2025-10-24 15:20:00;737.3272;739.35;-2.0228;2.0228;0.2736
META;fallback;2025-10-24 14:05:00;737.45;16;2025-10-24 15:25:00;737.33;739.3;-1.97;1.97;0.2665
META;fallback;2025-10-24 14:05:00;737.45;17;2025-10-24 15:30:00;737.371;739.1;-1.729;1.729;0.2339
META;fallback;2025-10-24 14:05:00;737.45;18;2025-10-24 15:35:00;737.3671;737.95;-0.5829;0.5829;0.079
META;fallback;2025-10-24 14:05:00;737.45;19;2025-10-24 15:40:00;737.3924;738.13;-0.7376;0.7376;0.0999
META;fallback;2025-10-24 14:05:00;737.45;20;2025-10-24 15:45:00;737.3915;738.45;-1.0585;1.0585;0.1433
META;fallback;2025-10-24 14:05:00;737.45;21;2025-10-24 15:50:00;737.3434;737.91;-0.5666;0.5666;0.0768
META;fallback;2025-10-24 14:05:00;737.45;22;2025-10-24 15:55:00;737.2947;738.51;-1.2153;1.2153;0.1646
META;fallback;2025-10-24 14:05:00;737.45;23;2025-10-24 16:00:00;737.32;738.5;-1.18;1.18;0.1598
META;fallback;2025-10-24 14:05:00;737.45;24;2025-10-24 16:05:00;737.3627;738.4;-1.0373;1.0373;0.1405
META;fallback;2025-10-24 14:05:00;737.45;25;2025-10-24 16:10:00;737.3552;738.35;-0.9948;0.9948;0.1347
META;fallback;2025-10-24 14:05:00;737.45;26;2025-10-24 16:15:00;737.3759;738.4;-1.0241;1.0241;0.1387
META;fallback;2025-10-24 14:05:00;737.45;27;2025-10-24 16:20:00;737.3821;738.68;-1.2979;1.2979;0.1757
META;fallback;2025-10-24 14:05:00;737.45;28;2025-10-24 16:25:00;737.3967;738.59;-1.1933;1.1933;0.1616
META;fallback;2025-10-24 14:05:00;737.45;29;2025-10-24 16:30:00;737.4113;738.7;-1.2887;1.2887;0.1745
META;fallback;2025-10-24 14:05:00;737.45;30;2025-10-24 16:35:00;737.4059;738.58;-1.1741;1.1741;0.159
META;fallback;2025-10-24 14:05:00;737.45;31;2025-10-24 16:40:00;737.3839;738.71;-1.3261;1.3261;0.1795
META;fallback;2025-10-24 14:05:00;737.45;32;2025-10-24 16:45:00;737.437;738.45;-1.013;1.013;0.1372
META;fallback;2025-10-24 14:05:00;737.45;33;2025-10-24 16:50:00;737.476;738.63;-1.154;1.154;0.1562
META;fallback;2025-10-24 14:05:00;737.45;34;2025-10-24 16:55:00;737.5279;738.68;-1.1521;1.1521;0.156
META;fallback;2025-10-24 14:05:00;737.45;35;2025-10-24 17:00:00;737.5719;738.74;-1.1681;1.1681;0.1581
META;fallback;2025-10-24 14:05:00;737.45;36;2025-10-24 17:05:00;737.5892;738.69;-1.1008;1.1008;0.149
META;fallback;2025-10-24 14:05:00;737.45;37;2025-10-24 17:10:00;737.5883;738.6;-1.0117;1.0117;0.137
META;fallback;2025-10-24 14:05:00;737.45;38;2025-10-24 17:15:00;737.6082;738.72;-1.1118;1.1118;0.1505
META;fallback;2025-10-24 14:05:00;737.45;39;2025-10-24 17:20:00;737.6006;739.0;-1.3994;1.3994;0.1894
META;fallback;2025-10-24 14:05:00;737.45;40;2025-10-24 17:25:00;737.6146;739.2;-1.5854;1.5854;0.2145
META;fallback;2025-10-24 14:05:00;737.45;41;2025-10-24 17:30:00;737.6032;739.1;-1.4968;1.4968;0.2025
META;fallback;2025-10-24 14:05:00;737.45;42;2025-10-24 17:35:00;737.6089;738.86;-1.2511;1.2511;0.1693
META;fallback;2025-10-24 14:05:00;737.45;43;2025-10-24 17:40:00;737.5903;738.61;-1.0197;1.0197;0.1381
META;fallback;2025-10-24 14:05:00;737.45;44;2025-10-24 17:45:00;737.5772;738.7;-1.1228;1.1228;0.152
META;fallback;2025-10-24 14:05:00;737.45;45;2025-10-24 17:50:00;737.5867;738.68;-1.0933;1.0933;0.148
META;fallback;2025-10-24 14:05:00;737.45;46;2025-10-24 17:55:00;737.5776;738.84;-1.2624;1.2624;0.1709
META;fallback;2025-10-24 14:05:00;737.45;47;2025-10-24 18:00:00;737.5823;738.86;-1.2777;1.2777;0.1729
META;fallback;2025-10-24 14:05:00;737.45;48;2025-10-24 18:05:00;737.5587;738.8;-1.2413;1.2413;0.168
META;fallback;2025-10-24 14:05:00;737.45;49;2025-10-24 18:10:00;737.5368;738.66;-1.1232;1.1232;0.1521
META;fallback;2025-10-24 14:05:00;737.45;50;2025-10-24 18:15:00;737.5543;738.55;-0.9957;0.9957;0.1348
META;fallback;2025-10-24 14:05:00;737.45;51;2025-10-24 18:20:00;737.5526;738.86;-1.3074;1.3074;0.177
META;fallback;2025-10-24 14:05:00;737.45;52;2025-10-24 18:25:00;737.5543;738.85;-1.2957;1.2957;0.1754
META;fallback;2025-10-24 14:05:00;737.45;53;2025-10-24 18:30:00;737.5535;738.85;-1.2965;1.2965;0.1755
META;fallback;2025-10-24 14:05:00;737.45;54;2025-10-24 18:35:00;737.5514;738.7;-1.1486;1.1486;0.1555
META;fallback;2025-10-24 14:05:00;737.45;55;2025-10-24 18:40:00;737.5539;738.66;-1.1061;1.1061;0.1497
META;fallback;2025-10-24 14:05:00;737.45;56;2025-10-24 18:45:00;737.5538;738.8;-1.2462;1.2462;0.1687
META;fallback;2025-10-24 14:05:00;737.45;57;2025-10-24 18:50:00;737.5543;738.7;-1.1457;1.1457;0.1551
META;fallback;2025-10-24 14:05:00;737.45;58;2025-10-24 18:55:00;737.5487;738.75;-1.2013;1.2013;0.1626
META;fallback;2025-10-24 14:05:00;737.45;59;2025-10-24 19:00:00;737.546;738.75;-1.204;1.204;0.163
META;fallback;2025-10-24 14:05:00;737.45;60;2025-10-24 19:05:00;737.5458;738.8;-1.2542;1.2542;0.1698
META;fallback;2025-10-24 14:05:00;737.45;61;2025-10-24 19:10:00;737.5463;738.72;-1.1737;1.1737;0.1589
META;fallback;2025-10-24 14:05:00;737.45;62;2025-10-24 19:15:00;737.5452;738.9;-1.3548;1.3548;0.1833
META;fallback;2025-10-24 14:05:00;737.45;63;2025-10-24 19:20:00;737.5441;739.0;-1.4559;1.4559;0.197
META;fallback;2025-10-24 14:05:00;737.45;64;2025-10-24 19:25:00;737.5449;739.0;-1.4551;1.4551;0.1969
META;fallback;2025-10-24 14:05:00;737.45;65;2025-10-24 19:30:00;737.5456;739.0;-1.4544;1.4544;0.1968
META;fallback;2025-10-24 14:05:00;737.45;66;2025-10-24 19:35:00;737.5455;739.0;-1.4545;1.4545;0.1968
META;fallback;2025-10-24 14:05:00;737.45;67;2025-10-24 19:40:00;737.5457;738.64;-1.0943;1.0943;0.1482
META;fallback;2025-10-24 14:05:00;737.45;68;2025-10-24 19:45:00;737.5449;739.01;-1.4651;1.4651;0.1982
META;fallback;2025-10-24 14:05:00;737.45;69;2025-10-24 19:50:00;737.5449;738.82;-1.2751;1.2751;0.1726
META;fallback;2025-10-24 14:05:00;737.45;70;2025-10-24 19:55:00;737.5449;739.0;-1.4551;1.4551;0.1969
JPM;fallback;2025-10-24 14:05:00;302.15;1;2025-10-24 14:10:00;301.9937;302.11;-0.1163;0.1163;0.0385
JPM;fallback;2025-10-24 14:05:00;302.15;2;2025-10-24 14:15:00;302.0091;302.23;-0.2209;0.2209;0.0731
JPM;fallback;2025-10-24 14:05:00;302.15;3;2025-10-24 14:20:00;302.0291;302.13;-0.1009;0.1009;0.0334
JPM;fallback;2025-10-24 14:05:00;302.15;4;2025-10-24 14:25:00;302.0539;301.83;0.2239;0.2239;0.0742
JPM;fallback;2025-10-24 14:05:00;302.15;5;2025-10-24 14:30:00;302.0813;301.6;0.4813;0.4813;0.1596
JPM;fallback;2025-10-24 14:05:00;302.15;6;2025-10-24 14:35:00;302.0804;301.47;0.6104;0.6104;0.2025
JPM;fallback;2025-10-24 14:05:00;302.15;7;2025-10-24 14:40:00;302.0815;301.78;0.3015;0.3015;0.0999
JPM;fallback;2025-10-24 14:05:00;302.15;8;2025-10-24 14:45:00;302.0842;301.72;0.3642;0.3642;0.1207
JPM;fallback;2025-10-24 14:05:00;302.15;9;2025-10-24 14:50:00;302.0764;301.88;0.1964;0.1964;0.0651
JPM;fallback;2025-10-24 14:05:00;302.15;10;2025-10-24 14:55:00;302.0843;301.82;0.2643;0.2643;0.0876
JPM;fallback;2025-10-24 14:05:00;302.15;11;2025-10-24 15:00:00;302.0786;301.76;0.3186;0.3186;0.1056
JPM;fallback;2025-10-24 14:05:00;302.15;12;2025-10-24 15:05:00;302.0859;301.19;0.8959;0.8959;0.2974
JPM;fallback;2025-10-24 14:05:00;302.15;13;2025-10-24 15:10:00;302.0695;300.98;1.0895;1.0895;0.362
JPM;fallback;2025-10-24 14:05:00;302.15;14;2025-10-24 15:15:00;302.0904;300.89;1.2004;1.2004;0.3989
JPM;fallback;2025-10-24 14:05:00;302.15;15;2025-10-24 15:20:00;302.1071;301.04;1.0671;1.0671;0.3545
JPM;fallback;2025-10-24 14:05:00;302.15;16;2025-10-24 15:25:00;302.108;301.14;0.968;0.968;0.3214
JPM;fallback;2025-10-24 14:05:00;302.15;17;2025-10-24 15:30:00;302.1171;300.86;1.2571;1.2571;0.4178
JPM;fallback;2025-10-24 14:05:00;302.15;18;2025-10-24 15:35:00;302.1132;301.07;1.0432;1.0432;0.3465
JPM;fallback;2025-10-24 14:05:00;302.15;19;2025-10-24 15:40:00;302.1073;300.58;1.5273;1.5273;0.5081
JPM;fallback;2025-10-24 14:05:00;302.15;20;2025-10-24 15:45:00;302.1176;300.37;1.7476;1.7476;0.5818
JPM;fallback;2025-10-24 14:05:00;302.15;21;2025-10-24 15:50:00;302.1471;300.64;1.5071;1.5071;0.5013
JPM;fallback;2025-10-24 14:05:00;302.15;22;2025-10-24 15:55:00;302.1506;300.5;1.6506;1.6506;0.5493
JPM;fallback;2025-10-24 14:05:00;302.15;23;2025-10-24 16:00:00;302.1454;300.55;1.5954;1.5954;0.5308
JPM;fallback;2025-10-24 14:05:00;302.15;24;2025-10-24 16:05:00;302.1452;300.44;1.7052;1.7052;0.5676
JPM;fallback;2025-10-24 14:05:00;302.15;25;2025-10-24 16:10:00;302.1564;300.45;1.7064;1.7064;0.568
JPM;fallback;2025-10-24 14:05:00;302.15;26;2025-10-24 16:15:00;302.1529;300.47;1.6829;1.6829;0.5601
JPM;fallback;2025-10-24 14:05:00;302.15;27;2025-10-24 16:20:00;302.1571;300.7;1.4571;1.4571;0.4846
JPM;fallback;2025-10-24 14:05:00;302.15;28;2025-10-24 16:25:00;302.1454;300.77;1.3754;1.3754;0.4573
JPM;fallback;2025-10-24 14:05:00;302.15;29;2025-10-24 16:30:00;302.1342;300.41;1.7242;1.7242;0.574
JPM;fallback;2025-10-24 14:05:00;302.15;30;2025-10-24 16:35:00;302.1478;300.64;1.5078;1.5078;0.5015
JPM;fallback;2025-10-24 14:05:00;302.15;31;2025-10-24 16:40:00;302.1407;300.37;1.7707;1.7707;0.5895
JPM;fallback;2025-10-24 14:05:00;302.15;32;2025-10-24 16:45:00;302.1441;300.1;2.0441;2.0441;0.6811
JPM;fallback;2025-10-24 14:05:00;302.15;33;2025-10-24 16:50:00;302.1374;300.02;2.1174;2.1174;0.7058
JPM;fallback;2025-10-24 14:05:00;302.15;34;2025-10-24 16:55:00;302.132;300.64;1.492;1.492;0.4963
JPM;fallback;2025-10-24 14:05:00;302.15;35;2025-10-24 17:00:00;302.1359;300.44;1.6959;1.6959;0.5645
JPM;fallback;2025-10-24 14:05:00;302.15;36;2025-10-24 17:05:00;302.1314;300.3;1.8314;1.8314;0.6099
JPM;fallback;2025-10-24 14:05:00;302.15;37;2025-10-24 17:10:00;302.1319;300.44;1.6919;1.6919;0.5631
JPM;fallback;2025-10-24 14:05:00;302.15;38;2025-10-24 17:15:00;302.1345;300.24;1.8945;1.8945;0.631
JPM;fallback;2025-10-24 14:05:00;302.15;39;2025-10-24 17:20:00;302.1375;300.23;1.9075;1.9075;0.6354
JPM;fallback;2025-10-24 14:05:00;302.15;40;2025-10-24 17:25:00;302.1371;300.0;2.1371;2.1371;0.7124
JPM;fallback;2025-10-24 14:05:00;302.15;41;2025-10-24 17:30:00;302.1349;300.23;1.9049;1.9049;0.6345
JPM;fallback;2025-10-24 14:05:00;302.15;42;2025-10-24 17:35:00;302.136;300.23;1.906;1.906;0.6349
JPM;fallback;2025-10-24 14:05:00;302.15;43;2025-10-24 17:40:00;302.1307;300.19;1.9407;1.9407;0.6465
JPM;fallback;2025-10-24 14:05:00;302.15;44;2025-10-24 17:45:00;302.1286;300.27;1.8586;1.8586;0.619
JPM;fallback;2025-10-24 14:05:00;302.15;45;2025-10-24 17:50:00;302.1307;300.27;1.8607;1.8607;0.6197
JPM;fallback;2025-10-24 14:05:00;302.15;46;2025-10-24 17:55:00;302.128;300.27;1.858;1.858;0.6188
JPM;fallback;2025-10-24 14:05:00;302.15;47;2025-10-24 18:00:00;302.1275;300.27;1.8575;1.8575;0.6186
JPM;fallback;2025-10-24 14:05:00;302.15;48;2025-10-24 18:05:00;302.1246;300.27;1.8546;1.8546;0.6176
JPM;fallback;2025-10-24 14:05:00;302.15;49;2025-10-24 18:10:00;302.1207;300.27;1.8507;1.8507;0.6163
JPM;fallback;2025-10-24 14:05:00;302.15;50;2025-10-24 18:15:00;302.124;300.5;1.624;1.624;0.5404
JPM;fallback;2025-10-24 14:05:00;302.15;51;2025-10-24 18:20:00;302.12;300.39;1.73;1.73;0.5759
JPM;fallback;2025-10-24 14:05:00;302.15;52;2025-10-24 18:25:00;302.1232;300.4;1.7232;1.7232;0.5736
JPM;fallback;2025-10-24 14:05:00;302.15;53;2025-10-24 18:30:00;302.1204;300.43;1.6904;1.6904;0.5627
JPM;fallback;2025-10-24 14:05:00;302.15;54;2025-10-24 18:35:00;302.1151;300.34;1.7751;1.7751;0.591
JPM;fallback;2025-10-24 14:05:00;302.15;55;2025-10-24 18:40:00;302.1166;300.33;1.7866;1.7866;0.5949
JPM;fallback;2025-10-24 14:05:00;302.15;56;2025-10-24 18:45:00;302.1151;300.35;1.7651;1.7651;0.5877
JPM;fallback;2025-10-24 14:05:00;302.15;57;2025-10-24 18:50:00;302.1144;300.44;1.6744;1.6744;0.5573
JPM;fallback;2025-10-24 14:05:00;302.15;58;2025-10-24 18:55:00;302.1109;300.43;1.6809;1.6809;0.5595
JPM;fallback;2025-10-24 14:05:00;302.15;59;2025-10-24 19:00:00;302.1084;300.21;1.8984;1.8984;0.6324
JPM;fallback;2025-10-24 14:05:00;302.15;60;2025-10-24 19:05:00;302.1095;300.4;1.7095;1.7095;0.5691
JPM;fallback;2025-10-24 14:05:00;302.15;61;2025-10-24 19:10:00;302.11;300.39;1.72;1.72;0.5726
JPM;fallback;2025-10-24 14:05:00;302.15;62;2025-10-24 19:15:00;302.1114;300.44;1.6714;1.6714;0.5563
JPM;fallback;2025-10-24 14:05:00;302.15;63;2025-10-24 19:20:00;302.108;300.03;2.078;2.078;0.6926
JPM;fallback;2025-10-24 14:05:00;302.15;64;2025-10-24 19:25:00;302.1067;300.5;1.6067;1.6067;0.5347
JPM;fallback;2025-10-24 14:05:00;302.15;65;2025-10-24 19:30:00;302.1088;300.5;1.6088;1.6088;0.5354
JPM;fallback;2025-10-24 14:05:00;302.15;66;2025-10-24 19:35:00;302.1072;300.02;2.0872;2.0872;0.6957
JPM;fallback;2025-10-24 14:05:00;302.15;67;2025-10-24 19:40:00;302.1092;300.5;1.6092;1.6092;0.5355
JPM;fallback;2025-10-24 14:05:00;302.15;68;2025-10-24 19:45:00;302.1063;300.49;1.6163;1.6163;0.5379
JPM;fallback;2025-10-24 14:05:00;302.15;69;2025-10-24 19:50:00;302.1043;300.1;2.0043;2.0043;0.6679
JPM;fallback;2025-10-24 14:05:00;302.15;70;2025-10-24 19:55:00;302.1071;300.5;1.6071;1.6071;0.5348
JNJ;fallback;2025-10-24 13:35:00;190.19;1;2025-10-24 13:40:00;190.2603;190.18;0.0803;0.0803;0.0422
JNJ;fallback;2025-10-24 13:35:00;190.19;2;2025-10-24 13:45:00;190.2604;190.22;0.0404;0.0404;0.0213
JNJ;fallback;2025-10-24 13:35:00;190.19;3;2025-10-24 13:50:00;190.2247;190.25;-0.0253;0.0253;0.0133
JNJ;fallback;2025-10-24 13:35:00;190.19;4;2025-10-24 13:55:00;190.2305;190.26;-0.0295;0.0295;0.0155
JNJ;fallback;2025-10-24 13:35:00;190.19;5;2025-10-24 14:00:00;190.2374;190.32;-0.0826;0.0826;0.0434
JNJ;fallback;2025-10-24 13:35:00;190.19;6;2025-10-24 14:05:00;190.2343;190.43;-0.1957;0.1957;0.1028
JNJ;fallback;2025-10-24 13:35:00;190.19;7;2025-10-24 14:10:00;190.2342;190.54;-0.3058;0.3058;0.1605
JNJ;fallback;2025-10-24 13:35:00;190.19;8;2025-10-24 14:15:00;190.2317;190.67;-0.4383;0.4383;0.2299
JNJ;fallback;2025-10-24 13:35:00;190.19;9;2025-10-24 14:20:00;190.2286;190.7;-0.4714;0.4714;0.2472
JNJ;fallback;2025-10-24 13:35:00;190.19;10;2025-10-24 14:25:00;190.239;190.65;-0.411;0.411;0.2156
JNJ;fallback;2025-10-24 13:35:00;190.19;11;2025-10-24 14:30:00;190.2381;190.66;-0.4219;0.4219;0.2213
