ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
XOM;fallback;2025-10-24 17:15:00;115.44;6;2025-10-24 17:50:00;115.4284;115.5;-0.0716;0.0716;0.062
XOM;fallback;2025-10-24 17:15:00;115.44;7;2025-10-24 17:55:00;115.43;115.49;-0.06;0.06;0.0519
XOM;fallback;2025-10-24 17:15:00;115.44;8;2025-10-24 18:00:00;115.432;115.39;0.042;0.042;0.0364
XOM;fallback;2025-10-24 17:15:00;115.44;9;2025-10-24 18:05:00;115.4335;115.39;0.0435;0.0435;0.0377
XOM;fallback;2025-10-24 17:15:00;115.44;10;2025-10-24 18:10:00;115.4342;115.39;0.0442;0.0442;0.0383
XOM;fallback;2025-10-24 17:15:00;115.44;11;2025-10-24 18:15:00;115.4361;115.49;-0.0539;0.0539;0.0467
XOM;fallback;2025-10-24 17:15:00;115.44;12;2025-10-24 18:20:00;115.4349;115.45;-0.0151;0.0151;0.0131
XOM;fallback;2025-10-24 17:15:00;115.44;13;2025-10-24 18:25:00;115.4318;115.45;-0.0182;0.0182;0.0158
XOM;fallback;2025-10-24 17:15:00;115.44;14;2025-10-24 18:30:00;115.4324;115.45;-0.0176;0.0176;0.0152
XOM;fallback;2025-10-24 17:15:00;115.44;15;2025-10-24 18:35:00;115.433;115.45;-0.017;0.017;0.0147
XOM;fallback;2025-10-24 17:15:00;115.44;16;2025-10-24 18:40:00;115.4321;115.41;0.0221;0.0221;0.0192
XOM;fallback;2025-10-24 17:15:00;115.44;17;2025-10-24 18:45:00;115.4329;115.39;0.0429;0.0429;0.0372
XOM;fallback;2025-10-24 17:15:00;115.44;18;2025-10-24 18:50:00;115.4335;115.45;-0.0165;0.0165;0.0143
XOM;fallback;2025-10-24 17:15:00;115.44;19;2025-10-24 18:55:00;115.4341;115.39;0.0441;0.0441;0.0382
XOM;fallback;2025-10-24 17:15:00;115.44;20;2025-10-24 19:05:00;115.4349;115.45;-0.0151;0.0151;0.0131
XOM;fallback;2025-10-24 17:15:00;115.44;21;2025-10-24 19:10:00;115.439;115.49;-0.051;0.051;0.0441
XOM;fallback;2025-10-24 17:15:00;115.44;22;2025-10-24 19:15:00;115.4398;115.49;-0.0502;0.0502;0.0434
XOM;fallback;2025-10-24 17:15:00;115.44;23;2025-10-24 19:20:00;115.4364;115.45;-0.0136;0.0136;0.0118
XOM;fallback;2025-10-24 17:15:00;115.44;24;2025-10-24 19:25:00;115.4354;115.45;-0.0146;0.0146;0.0126
XOM;fallback;2025-10-24 17:15:00;115.44;25;2025-10-24 19:30:00;115.4372;115.49;-0.0528;0.0528;0.0457
XOM;fallback;2025-10-24 17:15:00;115.44;26;2025-10-24 19:35:00;115.4358;115.41;0.0258;0.0258;0.0224
XOM;fallback;2025-10-24 17:15:00;115.44;27;2025-10-24 19:40:00;115.4356;115.44;-0.0044;0.0044;0.0039
XOM;fallback;2025-10-24 17:15:00;115.44;28;2025-10-24 19:45:00;115.4357;115.47;-0.0343;0.0343;0.0297
XOM;fallback;2025-10-24 17:15:00;115.44;29;2025-10-24 19:50:00;115.4355;115.44;-0.0045;0.0045;0.0039
XOM;fallback;2025-10-24 17:15:00;115.44;30;2025-10-24 19:55:00;115.4371;115.49;-0.0529;0.0529;0.0458
HD;fallback;2025-10-24 16:50:00;385.57;1;2025-10-24 17:00:00;385.8423;386.55;-0.7077;0.7077;0.1831
HD;fallback;2025-10-24 16:50:00;385.57;2;2025-10-24 17:05:00;385.8644;386.21;-0.3456;0.3456;0.0895
HD;fallback;2025-10-24 16:50:00;385.57;3;2025-10-24 17:10:00;385.852;386.83;-0.978;0.978;0.2528
HD;fallback;2025-10-24 16:50:00;385.57;4;2025-10-24 17:20:00;385.8541;386.68;-0.8259;0.8259;0.2136
HD;fallback;2025-10-24 16:50:00;385.57;5;2025-10-24 17:25:00;385.8717;386.71;-0.8383;0.8383;0.2168
HD;fallback;2025-10-24 16:50:00;385.57;6;2025-10-24 17:30:00;385.864;386.21;-0.346;0.346;0.0896
HD;fallback;2025-10-24 16:50:00;385.57;7;2025-10-24 17:35:00;385.8665;386.84;-0.9735;0.9735;0.2516
HD;fallback;2025-10-24 16:50:00;385.57;8;2025-10-24 17:40:00;385.8874;386.5;-0.6126;0.6126;0.1585
HD;fallback;2025-10-24 16:50:00;385.57;9;2025-10-24 17:45:00;385.9049;386.76;-0.8551;0.8551;0.2211
HD;fallback;2025-10-24 16:50:00;385.57;10;2025-10-24 17:50:00;385.901;386.79;-0.889;0.889;0.2298
HD;fallback;2025-10-24 16:50:00;385.57;11;2025-10-24 18:05:00;385.8873;386.53;-0.6427;0.6427;0.1663
HD;fallback;2025-10-24 16:50:00;385.57;12;2025-10-24 18:10:00;385.9081;386.53;-0.6219;0.6219;0.1609
HD;fallback;2025-10-24 16:50:00;385.57;13;2025-10-24 18:20:00;385.8924;386.22;-0.3276;0.3276;0.0848
HD;fallback;2025-10-24 16:50:00;385.57;14;2025-10-24 18:30:00;385.8974;386.53;-0.6326;0.6326;0.1637
HD;fallback;2025-10-24 16:50:00;385.57;15;2025-10-24 18:35:00;385.9111;386.5;-0.5889;0.5889;0.1524
HD;fallback;2025-10-24 16:50:00;385.57;16;2025-10-24 18:40:00;385.9044;386.3;-0.3956;0.3956;0.1024
HD;fallback;2025-10-24 16:50:00;385.57;17;2025-10-24 18:45:00;385.9054;386.76;-0.8546;0.8546;0.221
HD;fallback;2025-10-24 16:50:00;385.57;18;2025-10-24 18:50:00;385.9252;386.78;-0.8548;0.8548;0.221
HD;fallback;2025-10-24 16:50:00;385.57;19;2025-10-24 18:55:00;385.942;386.68;-0.738;0.738;0.1909
HD;fallback;2025-10-24 16:50:00;385.57;20;2025-10-24 19:05:00;385.9388;386.51;-0.5712;0.5712;0.1478
HD;fallback;2025-10-24 16:50:00;385.57;21;2025-10-24 19:10:00;385.9554;386.56;-0.6046;0.6046;0.1564
HD;fallback;2025-10-24 16:50:00;385.57;22;2025-10-24 19:15:00;385.9872;386.66;-0.6728;0.6728;0.174
HD;fallback;2025-10-24 16:50:00;385.57;23;2025-10-24 19:20:00;385.9851;386.66;-0.6749;0.6749;0.1746
HD;fallback;2025-10-24 16:50:00;385.57;24;2025-10-24 19:25:00;385.9948;386.66;-0.6652;0.6652;0.172
HD;fallback;2025-10-24 16:50:00;385.57;25;2025-10-24 19:30:00;386.0112;386.66;-0.6488;0.6488;0.1678
HD;fallback;2025-10-24 16:50:00;385.57;26;2025-10-24 19:35:00;386.0153;386.5;-0.4847;0.4847;0.1254
HD;fallback;2025-10-24 16:50:00;385.57;27;2025-10-24 19:40:00;386.0162;386.5;-0.4838;0.4838;0.1252
HD;fallback;2025-10-24 16:50:00;385.57;28;2025-10-24 19:45:00;386.0306;386.51;-0.4794;0.4794;0.124
HD;fallback;2025-10-24 16:50:00;385.57;29;2025-10-24 19:50:00;386.045;386.63;-0.585;0.585;0.1513
HD;fallback;2025-10-24 16:50:00;385.57;30;2025-10-24 19:55:00;386.0417;388.65;-2.6083;2.6083;0.6711
V;fallback;2025-10-24 17:25:00;347.22;1;2025-10-24 17:30:00;347.2074;347.22;-0.0126;0.0126;0.0036
V;fallback;2025-10-24 17:25:00;347.22;2;2025-10-24 17:35:00;347.2139;347.23;-0.0161;0.0161;0.0046
V;fallback;2025-10-24 17:25:00;347.22;3;2025-10-24 17:40:00;347.2084;347.22;-0.0116;0.0116;0.0033
V;fallback;2025-10-24 17:25:00;347.22;4;2025-10-24 17:45:00;347.2148;347.38;-0.1652;0.1652;0.0475
V;fallback;2025-10-24 17:25:00;347.22;5;2025-10-24 17:50:00;347.2296;347.38;-0.1504;0.1504;0.0433
V;fallback;2025-10-24 17:25:00;347.22;6;2025-10-24 17:55:00;347.2239;347.36;-0.1361;0.1361;0.0392
V;fallback;2025-10-24 17:25:00;347.22;7;2025-10-24 18:00:00;347.2275;347.75;-0.5225;0.5225;0.1502
V;fallback;2025-10-24 17:25:00;347.22;8;2025-10-24 18:05:00;347.2367;347.86;-0.6233;0.6233;0.1792
V;fallback;2025-10-24 17:25:00;347.22;9;2025-10-24 18:10:00;347.24;347.78;-0.54;0.54;0.1553
V;fallback;2025-10-24 17:25:00;347.22;10;2025-10-24 18:15:00;347.2467;347.75;-0.5033;0.5033;0.1447
V;fallback;2025-10-24 17:25:00;347.22;11;2025-10-24 18:20:00;347.2346;347.8;-0.5654;0.5654;0.1626
V;fallback;2025-10-24 17:25:00;347.22;12;2025-10-24 18:25:00;347.2368;347.48;-0.2432;0.2432;0.07
V;fallback;2025-10-24 17:25:00;347.22;13;2025-10-24 18:30:00;347.2231;347.85;-0.6269;0.6269;0.1802
V;fallback;2025-10-24 17:25:00;347.22;14;2025-10-24 18:35:00;347.2125;347.47;-0.2575;0.2575;0.0741
V;fallback;2025-10-24 17:25:00;347.22;15;2025-10-24 18:40:00;347.219;347.35;-0.131;0.131;0.0377
V;fallback;2025-10-24 17:25:00;347.22;16;2025-10-24 18:45:00;347.2134;347.82;-0.6066;0.6066;0.1744
V;fallback;2025-10-24 17:25:00;347.22;17;2025-10-24 18:50:00;347.2102;347.84;-0.6298;0.6298;0.1811
V;fallback;2025-10-24 17:25:00;347.22;18;2025-10-24 18:55:00;347.2099;347.84;-0.6301;0.6301;0.1812
V;fallback;2025-10-24 17:25:00;347.22;19;2025-10-24 19:00:00;347.211;347.39;-0.179;0.179;0.0515
V;fallback;2025-10-24 17:25:00;347.22;20;2025-10-24 19:05:00;347.2107;347.81;-0.5993;0.5993;0.1723
V;fallback;2025-10-24 17:25:00;347.22;21;2025-10-24 19:10:00;347.2156;347.83;-0.6144;0.6144;0.1766
V;fallback;2025-10-24 17:25:00;347.22;22;2025-10-24 19:15:00;347.2263;347.84;-0.6137;0.6137;0.1764
V;fallback;2025-10-24 17:25:00;347.22;23;2025-10-24 19:20:00;347.2181;347.5;-0.2819;0.2819;0.0811
V;fallback;2025-10-24 17:25:00;347.22;24;2025-10-24 19:25:00;347.2159;347.79;-0.5741;0.5741;0.1651
V;fallback;2025-10-24 17:25:00;347.22;25;2025-10-24 19:30:00;347.2219;347.84;-0.6181;0.6181;0.1777
V;fallback;2025-10-24 17:25:00;347.22;26;2025-10-24 19:35:00;347.2206;347.83;-0.6094;0.6094;0.1752
V;fallback;2025-10-24 17:25:00;347.22;27;2025-10-24 19:40:00;347.2157;347.5;-0.2843;0.2843;0.0818
V;fallback;2025-10-24 17:25:00;347.22;28;2025-10-24 19:45:00;347.2151;347.75;-0.5349;0.5349;0.1538
V;fallback;2025-10-24 17:25:00;347.22;29;2025-10-24 19:50:00;347.215;347.84;-0.625;0.625;0.1797
V;fallback;2025-10-24 17:25:00;347.22;30;2025-10-24 19:55:00;347.2129;347.5;-0.2871;0.2871;0.0826
MA;fallback;2025-10-24 16:00:00;573.67;1;2025-10-24 16:10:00;573.8234;573.67;0.1534;0.1534;0.0267
MA;fallback;2025-10-24 16:00:00;573.67;2;2025-10-24 16:15:00;573.8318;573.22;0.6118;0.6118;0.1067
MA;fallback;2025-10-24 16:00:00;573.67;3;2025-10-24 16:20:00;573.8167;573.22;0.5967;0.5967;0.1041
MA;fallback;2025-10-24 16:00:00;573.67;4;2025-10-24 16:25:00;573.8138;573.2;0.6138;0.6138;0.1071
MA;fallback;2025-10-24 16:00:00;573.67;5;2025-10-24 16:30:00;573.8256;573.67;0.1556;0.1556;0.0271
MA;fallback;2025-10-24 16:00:00;573.67;6;2025-10-24 16:40:00;573.8152;573.67;0.1452;0.1452;0.0253
MA;fallback;2025-10-24 16:00:00;573.67;7;2025-10-24 16:45:00;573.8254;573.22;0.6054;0.6054;0.1056
MA;fallback;2025-10-24 16:00:00;573.67;8;2025-10-24 16:50:00;573.8525;573.0;0.8525;0.8525;0.1488
MA;fallback;2025-10-24 16:00:00;573.67;9;2025-10-24 16:55:00;573.8822;574.0;-0.1178;0.1178;0.0205
MA;fallback;2025-10-24 16:00:00;573.67;10;2025-10-24 17:00:00;573.8729;573.5;0.3729;0.3729;0.065
MA;fallback;2025-10-24 16:00:00;573.67;11;2025-10-24 17:10:00;573.8395;573.5;0.3395;0.3395;0.0592
MA;fallback;2025-10-24 16:00:00;573.67;12;2025-10-24 17:20:00;573.8721;573.5;0.3721;0.3721;0.0649
MA;fallback;2025-10-24 16:00:00;573.67;13;2025-10-24 17:40:00;573.8638;573.5;0.3638;0.3638;0.0634
MA;fallback;2025-10-24 16:00:00;573.67;14;2025-10-24 17:50:00;573.8512;572.0;1.8512;1.8512;0.3236
MA;fallback;2025-10-24 16:00:00;573.67;15;2025-10-24 17:55:00;573.8643;572.0;1.8643;1.8643;0.3259
MA;fallback;2025-10-24 16:00:00;573.67;16;2025-10-24 18:00:00;573.8577;572.86;0.9977;0.9977;0.1742
MA;fallback;2025-10-24 16:00:00;573.67;17;2025-10-24 18:05:00;573.8488;575.8;-1.9512;1.9512;0.3389
MA;fallback;2025-10-24 16:00:00;573.67;18;2025-10-24 18:10:00;573.8731;572.75;1.1231;1.1231;0.1961
MA;fallback;2025-10-24 16:00:00;573.67;19;2025-10-24 18:15:00;573.8961;575.8;-1.9039;1.9039;0.3306
MA;fallback;2025-10-24 16:00:00;573.67;20;2025-10-24 18:20:00;573.8867;573.61;0.2767;0.2767;0.0482
MA;fallback;2025-10-24 16:00:00;573.67;21;2025-10-24 18:25:00;573.8876;575.78;-1.8924;1.8924;0.3287
MA;fallback;2025-10-24 16:00:00;573.67;22;2025-10-24 18:30:00;573.9095;575.8;-1.8905;1.8905;0.3283
MA;fallback;2025-10-24 16:00:00;573.67;23;2025-10-24 18:40:00;573.8873;575.86;-1.9727;1.9727;0.3426
MA;fallback;2025-10-24 16:00:00;573.67;24;2025-10-24 18:45:00;573.8972;577.07;-3.1728;3.1728;0.5498
MA;fallback;2025-10-24 16:00:00;573.67;25;2025-10-24 18:50:00;573.9133;573.16;0.7533;0.7533;0.1314
MA;fallback;2025-10-24 16:00:00;573.67;26;2025-10-24 18:55:00;573.9075;573.16;0.7475;0.7475;0.1304
MA;fallback;2025-10-24 16:00:00;573.67;27;2025-10-24 19:35:00;573.9168;572.75;1.1668;1.1668;0.2037
MA;fallback;2025-10-24 16:00:00;573.67;28;2025-10-24 19:45:00;573.9259;575.23;-1.3041;1.3041;0.2267
MA;fallback;2025-10-24 16:00:00;573.67;29;2025-10-24 19:50:00;573.9392;580.7937;-6.8545;6.8545;1.1802
MA;fallback;2025-10-24 16:00:00;573.67;30;2025-10-24 19:55:00;573.937;575.1;-1.163;1.163;0.2022
PEP;fallback;2025-10-24 16:50:00;152.06;1;2025-10-24 17:00:00;152.0498;151.68;0.3698;0.3698;0.2438
PEP;fallback;2025-10-24 16:50:00;152.06;2;2025-10-24 17:05:00;152.0438;151.56;0.4838;0.4838;0.3192
PEP;fallback;2025-10-24 16:50:00;152.06;3;2025-10-24 17:10:00;152.0538;151.89;0.1638;0.1638;0.1079
PEP;fallback;2025-10-24 16:50:00;152.06;4;2025-10-24 17:15:00;152.0534;151.57;0.4834;0.4834;0.319
PEP;fallback;2025-10-24 16:50:00;152.06;5;2025-10-24 17:20:00;152.0507;151.56;0.4907;0.4907;0.3238
PEP;fallback;2025-10-24 16:50:00;152.06;6;2025-10-24 17:25:00;152.0563;151.52;0.5363;0.5363;0.3539
PEP;fallback;2025-10-24 16:50:00;152.06;7;2025-10-24 17:35:00;152.0566;151.54;0.5166;0.5166;0.3409
PEP;fallback;2025-10-24 16:50:00;152.06;8;2025-10-24 17:40:00;152.0472;151.53;0.5172;0.5172;0.3413
PEP;fallback;2025-10-24 16:50:00;152.06;9;2025-10-24 17:45:00;152.0409;151.55;0.4909;0.4909;0.3239
PEP;fallback;2025-10-24 16:50:00;152.06;10;2025-10-24 17:50:00;152.0426;151.88;0.1626;0.1626;0.1071
PEP;fallback;2025-10-24 16:50:00;152.06;11;2025-10-24 17:55:00;152.0428;151.53;0.5128;0.5128;0.3384
PEP;fallback;2025-10-24 16:50:00;152.06;12;2025-10-24 18:00:00;152.0417;151.63;0.4117;0.4117;0.2715
PEP;fallback;2025-10-24 16:50:00;152.06;13;2025-10-24 18:05:00;152.047;151.85;0.197;0.197;0.1297
PEP;fallback;2025-10-24 16:50:00;152.06;14;2025-10-24 18:10:00;152.0484;151.64;0.4084;0.4084;0.2693
PEP;fallback;2025-10-24 16:50:00;152.06;15;2025-10-24 18:15:00;152.0489;151.63;0.4189;0.4189;0.2762
PEP;fallback;2025-10-24 16:50:00;152.06;16;2025-10-24 18:20:00;152.0486;151.63;0.4186;0.4186;0.2761
PEP;fallback;2025-10-24 16:50:00;152.06;17;2025-10-24 18:35:00;152.0493;151.52;0.5293;0.5293;0.3493
PEP;fallback;2025-10-24 16:50:00;152.06;18;2025-10-24 18:40:00;152.0526;151.8807;0.1719;0.1719;0.1131
PEP;fallback;2025-10-24 16:50:00;152.06;19;2025-10-24 18:45:00;152.0563;151.89;0.1663;0.1663;0.1095
PEP;fallback;2025-10-24 16:50:00;152.06;20;2025-10-24 18:50:00;152.0538;151.63;0.4238;0.4238;0.2795
PEP;fallback;2025-10-24 16:50:00;152.06;21;2025-10-24 18:55:00;152.06;151.64;0.42;0.42;0.277
PEP;fallback;2025-10-24 16:50:00;152.06;22;2025-10-24 19:00:00;152.0555;151.89;0.1655;0.1655;0.1089
PEP;fallback;2025-10-24 16:50:00;152.06;23;2025-10-24 19:05:00;152.0559;151.54;0.5159;0.5159;0.3404
PEP;fallback;2025-10-24 16:50:00;152.06;24;2025-10-24 19:10:00;152.058;151.88;0.178;0.178;0.1172
PEP;fallback;2025-10-24 16:50:00;152.06;25;2025-10-24 19:15:00;152.0598;151.88;0.1798;0.1798;0.1184
PEP;fallback;2025-10-24 16:50:00;152.06;26;2025-10-24 19:20:00;152.0602;152.0;0.0602;0.0602;0.0396
PEP;fallback;2025-10-24 16:50:00;152.06;27;2025-10-24 19:35:00;152.0635;151.63;0.4335;0.4335;0.2859
PEP;fallback;2025-10-24 16:50:00;152.06;28;2025-10-24 19:40:00;152.0615;151.55;0.5115;0.5115;0.3375
PEP;fallback;2025-10-24 16:50:00;152.06;29;2025-10-24 19:45:00;152.0636;151.75;0.3136;0.3136;0.2066
PEP;fallback;2025-10-24 16:50:00;152.06;30;2025-10-24 19:55:00;152.0616;152.0;0.0616;0.0616;0.0405
COST;fallback;2025-10-24 17:25:00;932.05;1;2025-10-24 17:30:00;932.1064;932.0;0.1064;0.1064;0.0114
COST;fallback;2025-10-24 17:25:00;932.05;2;2025-10-24 17:35:00;932.1292;932.14;-0.0108;0.0108;0.0012
COST;fallback;2025-10-24 17:25:00;932.05;3;2025-10-24 17:40:00;932.0992;932.62;-0.5208;0.5208;0.0558
COST;fallback;2025-10-24 17:25:00;932.05;4;2025-10-24 17:45:00;932.0937;932.68;-0.5863;0.5863;0.0629
COST;fallback;2025-10-24 17:25:00;932.05;5;2025-10-24 17:50:00;932.1116;932.62;-0.5084;0.5084;0.0545
COST;fallback;2025-10-24 17:25:00;932.05;6;2025-10-24 17:55:00;932.1028;932.68;-0.5772;0.5772;0.0619
COST;fallback;2025-10-24 17:25:00;932.05;7;2025-10-24 18:00:00;932.0952;932.14;-0.0448;0.0448;0.0048
COST;fallback;2025-10-24 17:25:00;932.05;8;2025-10-24 18:05:00;932.1212;932.35;-0.2288;0.2288;0.0245
COST;fallback;2025-10-24 17:25:00;932.05;9;2025-10-24 18:10:00;932.1467;932.35;-0.2033;0.2033;0.0218
COST;fallback;2025-10-24 17:25:00;932.05;10;2025-10-24 18:15:00;932.1436;932.59;-0.4464;0.4464;0.0479
COST;fallback;2025-10-24 17:25:00;932.05;11;2025-10-24 18:20:00;932.178;932.5;-0.322;0.322;0.0345
COST;fallback;2025-10-24 17:25:00;932.05;12;2025-10-24 18:25:00;932.1808;932.6;-0.4192;0.4192;0.045
COST;fallback;2025-10-24 17:25:00;932.05;13;2025-10-24 18:30:00;932.1486;932.3;-0.1514;0.1514;0.0162
COST;fallback;2025-10-24 17:25:00;932.05;14;2025-10-24 18:35:00;932.1602;932.6;-0.4398;0.4398;0.0472
COST;fallback;2025-10-24 17:25:00;932.05;15;2025-10-24 18:40:00;932.1625;932.0;0.1625;0.1625;0.0174
COST;fallback;2025-10-24 17:25:00;932.05;16;2025-10-24 18:45:00;932.1602;932.3;-0.1398;0.1398;0.015
COST;fallback;2025-10-24 17:25:00;932.05;17;2025-10-24 18:50:00;932.1656;932.3;-0.1344;0.1344;0.0144
COST;fallback;2025-10-24 17:25:00;932.05;18;2025-10-24 18:55:00;932.1692;932.48;-0.3108;0.3108;0.0333
COST;fallback;2025-10-24 17:25:00;932.05;19;2025-10-24 19:00:00;932.1727;932.6;-0.4273;0.4273;0.0458
COST;fallback;2025-10-24 17:25:00;932.05;20;2025-10-24 19:05:00;932.1766;932.4;-0.2234;0.2234;0.024
COST;fallback;2025-10-24 17:25:00;932.05;21;2025-10-24 19:10:00;932.176;932.3;-0.124;0.124;0.0133
COST;fallback;2025-10-24 17:25:00;932.05;22;2025-10-24 19:15:00;932.1761;932.2;-0.0239;0.0239;0.0026
COST;fallback;2025-10-24 17:25:00;932.05;23;2025-10-24 19:20:00;932.1734;932.5;-0.3266;0.3266;0.035
COST;fallback;2025-10-24 17:25:00;932.05;24;2025-10-24 19:25:00;932.1693;932.28;-0.1107;0.1107;0.0119
COST;fallback;2025-10-24 17:25:00;932.05;25;2025-10-24 19:30:00;932.1684;932.41;-0.2416;0.2416;0.0259
COST;fallback;2025-10-24 17:25:00;932.05;26;2025-10-24 19:35:00;932.1684;932.25;-0.0816;0.0816;0.0088
COST;fallback;2025-10-24 17:25:00;932.05;27;2025-10-24 19:40:00;932.1711;932.41;-0.2389;0.2389;0.0256
COST;fallback;2025-10-24 17:25:00;932.05;28;2025-10-24 19:45:00;932.1743;932.25;-0.0757;0.0757;0.0081
COST;fallback;2025-10-24 17:25:00;932.05;29;2025-10-24 19:50:00;932.1779;932.4;-0.2221;0.2221;0.0238
COST;fallback;2025-10-24 17:25:00;932.05;30;2025-10-24 19:55:00;932.1779;932.23;-0.0521;0.0521;0.0056
