ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
META;day;fallback;2023-10-02 19:55:00;307.05;7;2023-10-11 19:55:00;305.7592;328.56;-22.8008;22.8008;6.9396
META;day;fallback;2023-10-02 19:55:00;307.05;8;2023-10-12 19:55:00;305.5078;322.9;-17.3922;17.3922;5.3863
META;day;fallback;2023-10-02 19:55:00;307.05;9;2023-10-13 19:55:00;305.3766;314.05;-8.6734;8.6734;2.7618
META;day;fallback;2023-10-02 19:55:00;307.05;10;2023-10-16 19:55:00;305.3584;321.2;-15.8416;15.8416;4.932
META;day;fallback;2023-10-02 19:55:00;307.05;11;2023-10-17 19:55:00;305.5023;323.2;-17.6977;17.6977;5.4758
META;day;fallback;2023-10-02 19:55:00;307.05;12;2023-10-18 19:55:00;305.7642;317.07;-11.3058;11.3058;3.5657
META;day;fallback;2023-10-02 19:55:00;307.05;13;2023-10-19 19:55:00;305.7361;311.12;-5.3839;5.3839;1.7305
META;day;fallback;2023-10-02 19:55:00;307.05;14;2023-10-20 19:55:00;305.6404;308.06;-2.4196;2.4196;0.7854
META;day;fallback;2023-10-02 19:55:00;307.05;15;2023-10-23 19:55:00;305.8023;315.35;-9.5477;9.5477;3.0276
META;day;fallback;2023-10-02 19:55:00;307.05;16;2023-10-24 19:55:00;305.8196;310.2;-4.3804;4.3804;1.4121
META;day;fallback;2023-10-02 19:55:00;307.05;17;2023-10-25 19:55:00;305.7983;289.5;16.2983;16.2983;5.6298
META;day;fallback;2023-10-02 19:55:00;307.05;18;2023-10-26 19:55:00;305.827;291.33;14.497;14.497;4.9761
META;day;fallback;2023-10-02 19:55:00;307.05;19;2023-10-27 19:55:00;305.8791;296.77;9.1091;9.1091;3.0694
META;day;fallback;2023-10-02 19:55:00;307.05;20;2023-10-30 19:55:00;305.8636;302.1;3.7636;3.7636;1.2458
META;day;fallback;2023-10-02 19:55:00;307.05;21;2023-10-31 19:55:00;305.7642;301.01;4.7542;4.7542;1.5794
META;day;fallback;2023-10-02 19:55:00;307.05;22;2023-11-01 19:55:00;305.7613;313.4;-7.6387;7.6387;2.4374
META;day;fallback;2023-10-02 19:55:00;307.05;23;2023-11-02 19:55:00;305.8288;310.55;-4.7212;4.7212;1.5203
META;day;fallback;2023-10-02 19:55:00;307.05;24;2023-11-03 19:55:00;305.7953;314.99;-9.1947;9.1947;2.9191
META;day;fallback;2023-10-02 19:55:00;307.05;25;2023-11-06 19:55:00;305.8419;314.76;-8.9181;8.9181;2.8333
META;day;fallback;2023-10-02 19:55:00;307.05;26;2023-11-07 19:55:00;305.8819;318.46;-12.5781;12.5781;3.9497
META;day;fallback;2023-10-02 19:55:00;307.05;27;2023-11-08 19:45:00;306.0334;319.14;-13.1066;13.1066;4.1068
META;day;fallback;2023-10-02 19:55:00;307.05;28;2023-11-09 19:55:00;305.9945;316.7;-10.7055;10.7055;3.3803
META;day;fallback;2023-10-02 19:55:00;307.05;29;2023-11-10 19:55:00;306.0771;328.18;-22.1029;22.1029;6.735
META;day;fallback;2023-10-02 19:55:00;307.05;30;2023-11-13 19:55:00;306.0445;329.14;-23.0955;23.0955;7.0169
META;day;fallback;2023-10-02 19:55:00;307.05;31;2023-11-14 19:55:00;305.7568;337.24;-31.4832;31.4832;9.3355
META;day;fallback;2023-10-02 19:55:00;307.05;32;2023-11-15 19:55:00;305.7677;332.71;-26.9423;26.9423;8.0978
META;day;fallback;2023-10-02 19:55:00;307.05;33;2023-11-16 19:55:00;305.792;333.9;-28.108;28.108;8.4181
META;day;fallback;2023-10-02 19:55:00;307.05;34;2023-11-17 19:55:00;305.8294;335.0;-29.1706;29.1706;8.7076
META;day;fallback;2023-10-02 19:55:00;307.05;35;2023-11-20 19:55:00;305.8639;340.15;-34.2861;34.2861;10.0797
META;day;fallback;2023-10-02 19:55:00;307.05;36;2023-11-21 19:55:00;305.8736;335.8;-29.9264;29.9264;8.912
META;day;fallback;2023-10-02 19:55:00;307.05;37;2023-11-22 19:55:00;305.8843;341.05;-35.1657;35.1657;10.311
META;day;fallback;2023-10-02 19:55:00;307.05;38;2023-11-24 16:55:00;305.8645;337.88;-32.0155;32.0155;9.4754
META;day;fallback;2023-10-02 19:55:00;307.05;39;2023-11-27 19:55:00;305.8122;334.7999;-28.9877;28.9877;8.6582
META;day;fallback;2023-10-02 19:55:00;307.05;40;2023-11-28 19:50:00;305.8394;339.25;-33.4106;33.4106;9.8484
META;day;fallback;2023-10-02 19:55:00;307.05;41;2023-11-29 19:55:00;305.8687;332.5;-26.6313;26.6313;8.0094
META;day;fallback;2023-10-02 19:55:00;307.05;42;2023-11-30 19:55:00;305.8394;326.3;-20.4606;20.4606;6.2705
META;day;fallback;2023-10-02 19:55:00;307.05;43;2023-12-01 19:55:00;305.7065;324.8784;-19.1719;19.1719;5.9013
META;day;fallback;2023-10-02 19:55:00;307.05;44;2023-12-04 19:55:00;305.7245;318.97;-13.2455;13.2455;4.1526
META;day;fallback;2023-10-02 19:55:00;307.05;45;2023-12-05 19:55:00;305.7672;319.7;-13.9328;13.9328;4.3581
META;day;fallback;2023-10-02 19:55:00;307.05;46;2023-12-06 19:55:00;305.7148;317.45;-11.7352;11.7352;3.6967
META;day;fallback;2023-10-02 19:55:00;307.05;47;2023-12-07 19:55:00;305.7485;326.7;-20.9515;20.9515;6.4131
META;day;fallback;2023-10-02 19:55:00;307.05;48;2023-12-08 19:55:00;305.7383;332.8;-27.0617;27.0617;8.1315
META;day;fallback;2023-10-02 19:55:00;307.05;49;2023-12-11 19:55:00;305.7081;325.15;-19.4419;19.4419;5.9794
META;day;fallback;2023-10-02 19:55:00;307.05;50;2023-12-12 19:55:00;305.7707;334.38;-28.6093;28.6093;8.5559
JPM;day;fallback;2023-10-02 19:55:00;143.75;1;2023-10-03 19:55:00;144.4413;142.71;1.7313;1.7313;1.2132
JPM;day;fallback;2023-10-02 19:55:00;143.75;2;2023-10-04 19:55:00;144.5765;143.02;1.5565;1.5565;1.0883
JPM;day;fallback;2023-10-02 19:55:00;143.75;3;2023-10-05 19:55:00;144.4716;142.7;1.7716;1.7716;1.2415
JPM;day;fallback;2023-10-02 19:55:00;143.75;4;2023-10-06 19:20:00;144.4066;145.0;-0.5934;0.5934;0.4092
JPM;day;fallback;2023-10-02 19:55:00;143.75;5;2023-10-09 19:50:00;144.5312;144.9;-0.3688;0.3688;0.2545
JPM;day;fallback;2023-10-02 19:55:00;143.75;6;2023-10-10 19:55:00;144.4669;145.85;-1.3831;1.3831;0.9483
JPM;day;fallback;2023-10-02 19:55:00;143.75;7;2023-10-11 19:30:00;144.4992;146.39;-1.8908;1.8908;1.2916
JPM;day;fallback;2023-10-02 19:55:00;143.75;8;2023-10-12 19:55:00;144.4992;145.32;-0.8208;0.8208;0.5648
JPM;day;fallback;2023-10-02 19:55:00;143.75;9;2023-10-13 19:55:00;144.5668;147.44;-2.8732;2.8732;1.9487
JPM;day;fallback;2023-10-02 19:55:00;143.75;10;2023-10-16 19:45:00;144.5836;147.84;-3.2564;3.2564;2.2026
JPM;day;fallback;2023-10-02 19:55:00;143.75;11;2023-10-17 19:55:00;144.4828;147.45;-2.9672;2.9672;2.0124
JPM;day;fallback;2023-10-02 19:55:00;143.75;12;2023-10-18 19:55:00;144.6087;145.79;-1.1813;1.1813;0.8103
JPM;day;fallback;2023-10-02 19:55:00;143.75;13;2023-10-19 19:45:00;144.5604;144.8;-0.2396;0.2396;0.1655
JPM;day;fallback;2023-10-02 19:55:00;143.75;14;2023-10-20 19:50:00;144.5556;142.85;1.7056;1.7056;1.1939
JPM;day;fallback;2023-10-02 19:55:00;143.75;15;2023-10-23 19:50:00;144.6014;141.2;3.4014;3.4014;2.4089
JPM;day;fallback;2023-10-02 19:55:00;143.75;16;2023-10-24 18:20:00;144.5899;140.8027;3.7872;3.7872;2.6897
JPM;day;fallback;2023-10-02 19:55:00;143.75;17;2023-10-25 19:50:00;144.5432;140.03;4.5132;4.5132;3.223
JPM;day;fallback;2023-10-02 19:55:00;143.75;18;2023-10-26 19:40:00;144.5599;141.08;3.4799;3.4799;2.4666
JPM;day;fallback;2023-10-02 19:55:00;143.75;19;2023-10-27 19:45:00;144.5701;135.6;8.9701;8.9701;6.6151
JPM;day;fallback;2023-10-02 19:55:00;143.75;20;2023-10-30 19:45:00;144.5175;137.25;7.2675;7.2675;5.2951
JPM;day;fallback;2023-10-02 19:55:00;143.75;21;2023-10-31 19:55:00;144.7196;139.04;5.6796;5.6796;4.0848
JPM;day;fallback;2023-10-02 19:55:00;143.75;22;2023-11-01 18:05:00;144.7587;139.0;5.7587;5.7587;4.1429
JPM;day;fallback;2023-10-02 19:55:00;143.75;23;2023-11-02 19:40:00;144.5956;141.46;3.1356;3.1356;2.2166
JPM;day;fallback;2023-10-02 19:55:00;143.75;24;2023-11-03 19:55:00;144.6484;143.02;1.6284;1.6284;1.1386
JPM;day;fallback;2023-10-02 19:55:00;143.75;25;2023-11-06 19:55:00;144.6697;144.0;0.6697;0.6697;0.4651
JPM;day;fallback;2023-10-02 19:55:00;143.75;26;2023-11-07 19:45:00;144.6584;144.02;0.6384;0.6384;0.4433
JPM;day;fallback;2023-10-02 19:55:00;143.75;27;2023-11-08 16:45:00;144.6906;144.5814;0.1092;0.1092;0.0755
JPM;day;fallback;2023-10-02 19:55:00;143.75;28;2023-11-09 19:55:00;144.6963;144.19;0.5063;0.5063;0.3511
JPM;day;fallback;2023-10-02 19:55:00;143.75;29;2023-11-10 19:55:00;144.7138;145.79;-1.0762;1.0762;0.7382
JPM;day;fallback;2023-10-02 19:55:00;143.75;30;2023-11-13 17:15:00;144.7188;145.69;-0.9712;0.9712;0.6666
JPM;day;fallback;2023-10-02 19:55:00;143.75;31;2023-11-14 19:55:00;144.7706;148.5;-3.7294;3.7294;2.5114
JPM;day;fallback;2023-10-02 19:55:00;143.75;32;2023-11-15 19:15:00;144.7641;149.65;-4.8859;4.8859;3.2649
JPM;day;fallback;2023-10-02 19:55:00;143.75;33;2023-11-16 19:45:00;144.7087;151.59;-6.8813;6.8813;4.5394
JPM;day;fallback;2023-10-02 19:55:00;143.75;34;2023-11-17 19:55:00;144.7643;152.6;-7.8357;7.8357;5.1348
JPM;day;fallback;2023-10-02 19:55:00;143.75;35;2023-11-20 19:55:00;144.7845;153.79;-9.0055;9.0055;5.8557
JPM;day;fallback;2023-10-02 19:55:00;143.75;36;2023-11-21 19:10:00;144.7805;152.62;-7.8395;7.8395;5.1366
JPM;day;fallback;2023-10-02 19:55:00;143.75;37;2023-11-22 15:55:00;144.8171;153.32;-8.5029;8.5029;5.5458
JPM;day;fallback;2023-10-02 19:55:00;143.75;38;2023-11-24 16:25:00;144.8621;153.45;-8.5879;8.5879;5.5965
JPM;day;fallback;2023-10-02 19:55:00;143.75;39;2023-11-27 19:35:00;144.8925;153.26;-8.3675;8.3675;5.4597
JPM;day;fallback;2023-10-02 19:55:00;143.75;40;2023-11-28 17:50:00;144.9123;153.54;-8.6277;8.6277;5.6192
JPM;day;fallback;2023-10-02 19:55:00;143.75;41;2023-11-29 19:55:00;144.9204;154.5;-9.5796;9.5796;6.2004
JPM;day;fallback;2023-10-02 19:55:00;143.75;42;2023-11-30 19:55:00;144.9366;156.19;-11.2534;11.2534;7.2049
JPM;day;fallback;2023-10-02 19:55:00;143.75;43;2023-12-01 19:50:00;144.8312;157.1;-12.2688;12.2688;7.8096
JPM;day;fallback;2023-10-02 19:55:00;143.75;44;2023-12-04 19:45:00;144.8091;157.94;-13.1309;13.1309;8.3139
JPM;day;fallback;2023-10-02 19:55:00;143.75;45;2023-12-05 19:55:00;144.8369;158.02;-13.1831;13.1831;8.3426
JPM;day;fallback;2023-10-02 19:55:00;143.75;46;2023-12-06 19:10:00;144.8082;156.31;-11.5018;11.5018;7.3583
JPM;day;fallback;2023-10-02 19:55:00;143.75;47;2023-12-07 19:30:00;144.8058;156.72;-11.9142;11.9142;7.6022
JPM;day;fallback;2023-10-02 19:55:00;143.75;48;2023-12-08 19:55:00;144.8208;158.64;-13.8192;13.8192;8.711
JPM;day;fallback;2023-10-02 19:55:00;143.75;49;2023-12-11 19:55:00;144.8223;159.3;-14.4777;14.4777;9.0883
JPM;day;fallback;2023-10-02 19:55:00;143.75;50;2023-12-12 19:50:00;144.8524;160.7;-15.8476;15.8476;9.8616
JNJ;day;fallback;2023-10-02 19:20:00;155.15;1;2023-10-03 16:55:00;155.4121;155.25;0.1621;0.1621;0.1044
JNJ;day;fallback;2023-10-02 19:20:00;155.15;2;2023-10-04 16:25:00;155.4966;155.52;-0.0234;0.0234;0.015
JNJ;day;fallback;2023-10-02 19:20:00;155.15;3;2023-10-05 18:50:00;155.4861;156.88;-1.3939;1.3939;0.8885
JNJ;day;fallback;2023-10-02 19:20:00;155.15;4;2023-10-06 19:55:00;155.35;157.88;-2.53;2.53;1.6025
JNJ;day;fallback;2023-10-02 19:20:00;155.15;5;2023-10-09 16:10:00;155.4385;158.54;-3.1015;3.1015;1.9563
JNJ;day;fallback;2023-10-02 19:20:00;155.15;6;2023-10-10 18:10:00;155.3499;158.4383;-3.0884;3.0884;1.9493
JNJ;day;fallback;2023-10-02 19:20:00;155.15;7;2023-10-11 18:50:00;155.3295;156.22;-0.8905;0.8905;0.57
JNJ;day;fallback;2023-10-02 19:20:00;155.15;8;2023-10-12 18:45:00;155.3581;156.49;-1.1319;1.1319;0.7233
JNJ;day;fallback;2023-10-02 19:20:00;155.15;9;2023-10-13 19:40:00;155.4223;156.9899;-1.5676;1.5676;0.9986
JNJ;day;fallback;2023-10-02 19:20:00;155.15;10;2023-10-16 19:55:00;155.418;158.0;-2.582;2.582;1.6342
JNJ;day;fallback;2023-10-02 19:20:00;155.15;11;2023-10-17 19:55:00;155.3275;155.6;-0.2725;0.2725;0.1751
JNJ;day;fallback;2023-10-02 19:20:00;155.15;12;2023-10-18 19:00:00;155.5688;152.79;2.7788;2.7788;1.8187
JNJ;day;fallback;2023-10-02 19:20:00;155.15;13;2023-10-19 19:15:00;155.5076;152.0;3.5076;3.5076;2.3076
JNJ;day;fallback;2023-10-02 19:20:00;155.15;14;2023-10-20 18:20:00;155.5351;153.0;2.5351;2.5351;1.6569
JNJ;day;fallback;2023-10-02 19:20:00;155.15;15;2023-10-23 19:15:00;155.6565;151.7;3.9565;3.9565;2.6081
JNJ;day;fallback;2023-10-02 19:20:00;155.15;16;2023-10-24 18:10:00;155.6358;150.99;4.6458;4.6458;3.0769
JNJ;day;fallback;2023-10-02 19:20:00;155.15;17;2023-10-25 19:30:00;155.6446;151.5;4.1446;4.1446;2.7357
JNJ;day;fallback;2023-10-02 19:20:00;155.15;18;2023-10-26 19:30:00;155.7119;149.98;5.7319;5.7319;3.8218
JNJ;day;fallback;2023-10-02 19:20:00;155.15;19;2023-10-27 19:15:00;155.7897;145.5;10.2897;10.2897;7.072
JNJ;day;fallback;2023-10-02 19:20:00;155.15;20;2023-10-30 18:25:00;155.7292;146.86;8.8692;8.8692;6.0392
JNJ;day;fallback;2023-10-02 19:20:00;155.15;21;2023-10-31 16:35:00;155.9517;148.19;7.7617;7.7617;5.2377
JNJ;day;fallback;2023-10-02 19:20:00;155.15;22;2023-11-01 19:45:00;155.9736;148.7;7.2736;7.2736;4.8914
JNJ;day;fallback;2023-10-02 19:20:00;155.15;23;2023-11-02 19:10:00;155.6915;150.01;5.6815;5.6815;3.7874
JNJ;day;fallback;2023-10-02 19:20:00;155.15;24;2023-11-03 19:35:00;155.6879;151.34;4.3479;4.3479;2.873
JNJ;day;fallback;2023-10-02 19:20:00;155.15;25;2023-11-06 19:10:00;155.7218;151.0;4.7218;4.7218;3.127
JNJ;day;fallback;2023-10-02 19:20:00;155.15;26;2023-11-07 16:25:00;155.6558;151.08;4.5758;4.5758;3.0287
JNJ;day;fallback;2023-10-02 19:20:00;155.15;27;2023-11-08 16:50:00;155.6595;150.34;5.3195;5.3195;3.5383
JNJ;day;fallback;2023-10-02 19:20:00;155.15;28;2023-11-09 19:15:00;155.6477;147.41;8.2377;8.2377;5.5883
JNJ;day;fallback;2023-10-02 19:20:00;155.15;29;2023-11-10 19:45:00;155.6717;147.1;8.5717;8.5717;5.8272
JNJ;day;fallback;2023-10-02 19:20:00;155.15;30;2023-11-13 17:35:00;155.6892;147.4358;8.2534;8.2534;5.598
JNJ;day;fallback;2023-10-02 19:20:00;155.15;31;2023-11-14 19:55:00;155.9216;148.1;7.8216;7.8216;5.2813
JNJ;day;fallback;2023-10-02 19:20:00;155.15;32;2023-11-15 16:55:00;156.0218;148.8;7.2218;7.2218;4.8534
JNJ;day;fallback;2023-10-02 19:20:00;155.15;33;2023-11-16 17:45:00;155.9774;150.12;5.8574;5.8574;3.9018
JNJ;day;fallback;2023-10-02 19:20:00;155.15;34;2023-11-17 19:35:00;156.1257;149.72;6.4057;6.4057;4.2784
JNJ;day;fallback;2023-10-02 19:20:00;155.15;35;2023-11-20 18:20:00;156.2118;149.8;6.4118;6.4118;4.2803
JNJ;day;fallback;2023-10-02 19:20:00;155.15;36;2023-11-21 19:35:00;156.2424;151.12;5.1224;5.1224;3.3896
JNJ;day;fallback;2023-10-02 19:20:00;155.15;37;2023-11-22 15:55:00;156.3044;150.77;5.5344;5.5344;3.6707
JNJ;day;fallback;2023-10-02 19:20:00;155.15;38;2023-11-24 15:30:00;156.4087;152.5;3.9087;3.9087;2.5631
JNJ;day;fallback;2023-10-02 19:20:00;155.15;39;2023-11-27 18:55:00;156.4935;151.31;5.1835;5.1835;3.4257
JNJ;day;fallback;2023-10-02 19:20:00;155.15;40;2023-11-28 17:40:00;156.5041;151.75;4.7541;4.7541;3.1328
JNJ;day;fallback;2023-10-02 19:20:00;155.15;41;2023-11-29 18:35:00;156.5658;152.11;4.4558;4.4558;2.9294
JNJ;day;fallback;2023-10-02 19:20:00;155.15;42;2023-11-30 18:50:00;156.618;154.66;1.958;1.958;1.266
JNJ;day;fallback;2023-10-02 19:20:00;155.15;43;2023-12-01 18:00:00;156.5848;158.3;-1.7152;1.7152;1.0835
JNJ;day;fallback;2023-10-02 19:20:00;155.15;44;2023-12-04 18:00:00;156.6094;158.88;-2.2706;2.2706;1.4291
JNJ;day;fallback;2023-10-02 19:20:00;155.15;45;2023-12-05 19:10:00;156.6591;158.55;-1.8909;1.8909;1.1926
JNJ;day;fallback;2023-10-02 19:20:00;155.15;46;2023-12-06 17:10:00;156.6617;156.62;0.0417;0.0417;0.0266
JNJ;day;fallback;2023-10-02 19:20:00;155.15;47;2023-12-07 15:55:00;156.6613;155.36;1.3013;1.3013;0.8376
JNJ;day;fallback;2023-10-02 19:20:00;155.15;48;2023-12-08 19:25:00;156.6933;154.41;2.2833;2.2833;1.4787
JNJ;day;fallback;2023-10-02 19:20:00;155.15;49;2023-12-11 19:55:00;156.7145;155.25;1.4645;1.4645;0.9433
JNJ;day;fallback;2023-10-02 19:20:00;155.15;50;2023-12-12 19:25:00;156.7179;155.07;1.6479;1.6479;1.0627
XOM;day;fallback;2023-10-02 19:50:00;115.49;1;2023-10-03 19:40:00;115.8397;115.8;0.0397;0.0397;0.0342
XOM;day;fallback;2023-10-02 19:50:00;115.49;2;2023-10-04 19:55:00;115.7845;110.6;5.1845;5.1845;4.6876
XOM;day;fallback;2023-10-02 19:50:00;115.49;3;2023-10-05 19:55:00;115.677;109.0;6.677;6.677;6.1257
XOM;day;fallback;2023-10-02 19:50:00;115.49;4;2023-10-06 19:55:00;115.6791;107.3;8.3791;8.3791;7.8091
XOM;day;fallback;2023-10-02 19:50:00;115.49;5;2023-10-09 19:55:00;115.6895;110.93;4.7595;4.7595;4.2905
XOM;day;fallback;2023-10-02 19:50:00;115.49;6;2023-10-10 19:55:00;115.6556;109.64;6.0156;6.0156;5.4867
XOM;day;fallback;2023-10-02 19:50:00;115.49;7;2023-10-11 19:55:00;115.5976;106.13;9.4676;9.4676;8.9207
XOM;day;fallback;2023-10-02 19:50:00;115.49;8;2023-10-12 19:55:00;115.5659;106.46;9.1059;9.1059;8.5534
XOM;day;fallback;2023-10-02 19:50:00;115.49;9;2023-10-13 19:55:00;115.4968;109.8;5.6968;5.6968;5.1883
XOM;day;fallback;2023-10-02 19:50:00;115.49;10;2023-10-16 19:55:00;115.4781;110.08;5.3981;5.3981;4.9038
XOM;day;fallback;2023-10-02 19:50:00;115.49;11;2023-10-17 19:55:00;115.3949;111.8;3.5949;3.5949;3.2155
XOM;day;fallback;2023-10-02 19:50:00;115.49;12;2023-10-18 19:55:00;115.4355;113.09;2.3455;2.3455;2.074
XOM;day;fallback;2023-10-02 19:50:00;115.49;13;2023-10-19 19:55:00;115.3773;112.87;2.5073;2.5073;2.2214
XOM;day;fallback;2023-10-02 19:50:00;115.49;14;2023-10-20 19:55:00;115.3789;111.08;4.2989;4.2989;3.8701
XOM;day;fallback;2023-10-02 19:50:00;115.49;15;2023-10-23 19:55:00;115.4411;109.5;5.9411;5.9411;5.4256
XOM;day;fallback;2023-10-02 19:50:00;115.49;16;2023-10-24 19:55:00;115.441;108.39;7.051;7.051;6.5052
XOM;day;fallback;2023-10-02 19:50:00;115.49;17;2023-10-25 19:55:00;115.4218;108.41;7.0118;7.0118;6.4679
XOM;day;fallback;2023-10-02 19:50:00;115.49;18;2023-10-26 19:55:00;115.3825;107.1;8.2825;8.2825;7.7335
XOM;day;fallback;2023-10-02 19:50:00;115.49;19;2023-10-27 19:55:00;115.3583;105.45;9.9083;9.9083;9.3962
XOM;day;fallback;2023-10-02 19:50:00;115.49;20;2023-10-30 19:55:00;115.3462;105.88;9.4662;9.4662;8.9405
XOM;day;fallback;2023-10-02 19:50:00;115.49;21;2023-10-31 19:50:00;115.3192;106.2;9.1192;9.1192;8.5868
XOM;day;fallback;2023-10-02 19:50:00;115.49;22;2023-11-01 19:50:00;115.3176;105.7001;9.6175;9.6175;9.0988
XOM;day;fallback;2023-10-02 19:50:00;115.49;23;2023-11-02 19:40:00;115.3388;108.91;6.4288;6.4288;5.9028
XOM;day;fallback;2023-10-02 19:50:00;115.49;24;2023-11-03 19:55:00;115.3833;107.78;7.6033;7.6033;7.0545
XOM;day;fallback;2023-10-02 19:50:00;115.49;25;2023-11-06 19:45:00;115.4169;105.6001;9.8168;9.8168;9.2962
XOM;day;fallback;2023-10-02 19:50:00;115.49;26;2023-11-07 19:55:00;115.4309;104.0;11.4309;11.4309;10.9913
XOM;day;fallback;2023-10-02 19:50:00;115.49;27;2023-11-08 19:50:00;115.4516;103.3;12.1516;12.1516;11.7634
XOM;day;fallback;2023-10-02 19:50:00;115.49;28;2023-11-09 19:50:00;115.4244;102.92;12.5044;12.5044;12.1496
XOM;day;fallback;2023-10-02 19:50:00;115.49;29;2023-11-10 19:55:00;115.4224;103.9;11.5224;11.5224;11.0899
XOM;day;fallback;2023-10-02 19:50:00;115.49;30;2023-11-13 19:55:00;115.4185;104.93;10.4885;10.4885;9.9957
XOM;day;fallback;2023-10-02 19:50:00;115.49;31;2023-11-14 19:55:00;115.3199;104.44;10.8799;10.8799;10.4173
XOM;day;fallback;2023-10-02 19:50:00;115.49;32;2023-11-15 19:55:00;115.3203;103.8;11.5203;11.5203;11.0986
XOM;day;fallback;2023-10-02 19:50:00;115.49;33;2023-11-16 19:45:00;115.3098;102.49;12.8198;12.8198;12.5084
XOM;day;fallback;2023-10-02 19:50:00;115.49;34;2023-11-17 19:55:00;115.3117;105.1;10.2117;10.2117;9.7161
XOM;day;fallback;2023-10-02 19:50:00;115.49;35;2023-11-20 19:55:00;115.3269;104.52;10.8069;10.8069;10.3396
XOM;day;fallback;2023-10-02 19:50:00;115.49;36;2023-11-21 19:55:00;115.3083;104.45;10.8583;10.8583;10.3957
XOM;day;fallback;2023-10-02 19:50:00;115.49;37;2023-11-22 19:55:00;115.324;103.99;11.334;11.334;10.8991
XOM;day;fallback;2023-10-02 19:50:00;115.49;38;2023-11-24 16:50:00;115.3087;104.55;10.7587;10.7587;10.2905
XOM;day;fallback;2023-10-02 19:50:00;115.49;39;2023-11-27 19:50:00;115.2852;103.91;11.3752;11.3752;10.9472
XOM;day;fallback;2023-10-02 19:50:00;115.49;40;2023-11-28 19:55:00;115.3143;103.98;11.3343;11.3343;10.9004
XOM;day;fallback;2023-10-02 19:50:00;115.49;41;2023-11-29 19:50:00;115.3566;102.35;13.0066;13.0066;12.7079
XOM;day;fallback;2023-10-02 19:50:00;115.49;42;2023-11-30 19:55:00;115.3803;102.74;12.6403;12.6403;12.3032
XOM;day;fallback;2023-10-02 19:50:00;115.49;43;2023-12-01 19:55:00;115.3424;103.09;12.2524;12.2524;11.8851
XOM;day;fallback;2023-10-02 19:50:00;115.49;44;2023-12-04 19:50:00;115.3538;102.41;12.9438;12.9438;12.6391
XOM;day;fallback;2023-10-02 19:50:00;115.49;45;2023-12-05 19:55:00;115.3911;100.41;14.9811;14.9811;14.9199
XOM;day;fallback;2023-10-02 19:50:00;115.49;46;2023-12-06 19:55:00;115.3759;99.28;16.0959;16.0959;16.2126
XOM;day;fallback;2023-10-02 19:50:00;115.49;47;2023-12-07 19:55:00;115.4089;98.58;16.8289;16.8289;17.0713
XOM;day;fallback;2023-10-02 19:50:00;115.49;48;2023-12-08 19:50:00;115.3995;99.62;15.7795;15.7795;15.8397
XOM;day;fallback;2023-10-02 19:50:00;115.49;49;2023-12-11 19:55:00;115.3919;99.46;15.9319;15.9319;16.0184
XOM;day;fallback;2023-10-02 19:50:00;115.49;50;2023-12-12 19:55:00;115.429;98.04;17.389;17.389;17.7366
HD;day;fallback;2023-10-02 19:05:00;299.58;1;2023-10-03 19:10:00;301.301;291.52;9.781;9.781;3.3552
HD;day;fallback;2023-10-02 19:05:00;299.58;2;2023-10-04 19:50:00;301.3151;291.51;9.8051;9.8051;3.3636
HD;day;fallback;2023-10-02 19:05:00;299.58;3;2023-10-05 19:15:00;301.6935;291.5;10.1935;10.1935;3.4969
HD;day;fallback;2023-10-02 19:05:00;299.58;4;2023-10-06 17:10:00;301.5727;293.4;8.1727;8.1727;2.7855
HD;day;fallback;2023-10-02 19:05:00;299.58;5;2023-10-09 17:00:00;301.7503;295.0;6.7503;6.7503;2.2882
HD;day;fallback;2023-10-02 19:05:00;299.58;6;2023-10-10 16:10:00;301.7689;299.22;2.5489;2.5489;0.8518
HD;day;fallback;2023-10-02 19:05:00;299.58;7;2023-10-11 18:20:00;302.004;298.1;3.904;3.904;1.3096
HD;day;fallback;2023-10-02 19:05:00;299.58;8;2023-10-12 19:50:00;302.0427;293.0;9.0427;9.0427;3.0862
HD;day;fallback;2023-10-02 19:05:00;299.58;9;2023-10-13 16:20:00;302.4106;291.92;10.4906;10.4906;3.5937
HD;day;fallback;2023-10-02 19:05:00;299.58;10;2023-10-16 16:20:00;302.4783;297.33;5.1483;5.1483;1.7315
HD;day;fallback;2023-10-02 19:05:00;299.58;11;2023-10-17 17:40:00;302.9931;296.02;6.9731;6.9731;2.3556
HD;day;fallback;2023-10-02 19:05:00;299.58;12;2023-10-18 18:35:00;303.6107;290.5;13.1107;13.1107;4.5131
HD;day;fallback;2023-10-02 19:05:00;299.58;13;2023-10-19 19:00:00;303.8755;286.4;17.4755;17.4755;6.1018
HD;day;fallback;2023-10-02 19:05:00;299.58;14;2023-10-20 18:40:00;304.1589;285.8;18.3589;18.3589;6.4237
HD;day;fallback;2023-10-02 19:05:00;299.58;15;2023-10-23 16:40:00;304.641;285.44;19.201;19.201;6.7268
HD;day;fallback;2023-10-02 19:05:00;299.58;16;2023-10-24 19:45:00;304.788;283.17;21.618;21.618;7.6343
HD;day;fallback;2023-10-02 19:05:00;299.58;17;2023-10-25 19:30:00;305.0078;280.35;24.6578;24.6578;8.7954
