ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;27;2025-10-24 14:40:00;191.4098;190.68;0.7298;0.7298;0.3827
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;28;2025-10-24 14:50:00;191.4192;190.78;0.6392;0.6392;0.3351
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;29;2025-10-24 15:00:00;191.427;190.98;0.447;0.447;0.2341
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;30;2025-10-24 15:10:00;191.4306;190.79;0.6406;0.6406;0.3358
XOM;30min;fallback;2025-10-24 10:30:00;115.58;1;2025-10-24 10:40:00;115.7111;115.53;0.1811;0.1811;0.1567
XOM;30min;fallback;2025-10-24 10:30:00;115.58;2;2025-10-24 10:50:00;115.7155;115.4;0.3155;0.3155;0.2734
XOM;30min;fallback;2025-10-24 10:30:00;115.58;3;2025-10-24 11:00:00;115.7235;115.37;0.3535;0.3535;0.3064
XOM;30min;fallback;2025-10-24 10:30:00;115.58;4;2025-10-24 11:10:00;115.7356;115.6;0.1356;0.1356;0.1173
XOM;30min;fallback;2025-10-24 10:30:00;115.58;5;2025-10-24 11:20:00;115.7467;115.63;0.1167;0.1167;0.1009
XOM;30min;fallback;2025-10-24 10:30:00;115.58;6;2025-10-24 11:30:00;115.7497;115.76;-0.0103;0.0103;0.0089
XOM;30min;fallback;2025-10-24 10:30:00;115.58;7;2025-10-24 11:40:00;115.7577;115.64;0.1177;0.1177;0.1017
XOM;30min;fallback;2025-10-24 10:30:00;115.58;8;2025-10-24 11:50:00;115.7632;115.77;-0.0068;0.0068;0.0059
XOM;30min;fallback;2025-10-24 10:30:00;115.58;9;2025-10-24 12:00:00;115.77;115.6;0.17;0.17;0.147
XOM;30min;fallback;2025-10-24 10:30:00;115.58;10;2025-10-24 12:10:00;115.7744;115.73;0.0444;0.0444;0.0384
XOM;30min;fallback;2025-10-24 10:30:00;115.58;11;2025-10-24 12:20:00;115.8021;115.48;0.3221;0.3221;0.2789
XOM;30min;fallback;2025-10-24 10:30:00;115.58;12;2025-10-24 12:30:00;115.8111;115.46;0.3511;0.3511;0.3041
XOM;30min;fallback;2025-10-24 10:30:00;115.58;13;2025-10-24 12:40:00;115.835;115.44;0.395;0.395;0.3421
XOM;30min;fallback;2025-10-24 10:30:00;115.58;14;2025-10-24 12:50:00;115.8494;115.49;0.3594;0.3594;0.3112
XOM;30min;fallback;2025-10-24 10:30:00;115.58;15;2025-10-24 13:00:00;115.8582;115.52;0.3382;0.3382;0.2928
XOM;30min;fallback;2025-10-24 10:30:00;115.58;16;2025-10-24 13:10:00;115.8687;115.53;0.3387;0.3387;0.2932
XOM;30min;fallback;2025-10-24 10:30:00;115.58;17;2025-10-24 13:20:00;115.873;115.62;0.253;0.253;0.2188
XOM;30min;fallback;2025-10-24 10:30:00;115.58;18;2025-10-24 13:30:00;115.8763;115.58;0.2963;0.2963;0.2564
XOM;30min;fallback;2025-10-24 10:30:00;115.58;19;2025-10-24 13:40:00;115.8799;115.39;0.4899;0.4899;0.4246
XOM;30min;fallback;2025-10-24 10:30:00;115.58;20;2025-10-24 13:50:00;115.8831;115.51;0.3731;0.3731;0.323
XOM;30min;fallback;2025-10-24 10:30:00;115.58;21;2025-10-24 14:00:00;115.8816;115.47;0.4116;0.4116;0.3564
XOM;30min;fallback;2025-10-24 10:30:00;115.58;22;2025-10-24 14:10:00;115.8903;115.46;0.4303;0.4303;0.3727
XOM;30min;fallback;2025-10-24 10:30:00;115.58;23;2025-10-24 14:20:00;115.8916;115.49;0.4016;0.4016;0.3478
XOM;30min;fallback;2025-10-24 10:30:00;115.58;24;2025-10-24 14:30:00;115.8938;115.58;0.3138;0.3138;0.2715
XOM;30min;fallback;2025-10-24 10:30:00;115.58;25;2025-10-24 14:40:00;115.8996;115.65;0.2496;0.2496;0.2158
XOM;30min;fallback;2025-10-24 10:30:00;115.58;26;2025-10-24 14:50:00;115.9013;115.58;0.3213;0.3213;0.278
XOM;30min;fallback;2025-10-24 10:30:00;115.58;27;2025-10-24 15:00:00;115.9008;115.51;0.3908;0.3908;0.3384
XOM;30min;fallback;2025-10-24 10:30:00;115.58;28;2025-10-24 15:10:00;115.9029;115.36;0.5429;0.5429;0.4706
XOM;30min;fallback;2025-10-24 10:30:00;115.58;29;2025-10-24 15:20:00;115.9042;115.31;0.5942;0.5942;0.5153
XOM;30min;fallback;2025-10-24 10:30:00;115.58;30;2025-10-24 15:30:00;115.9039;115.31;0.5939;0.5939;0.515
HD;30min;fallback;2025-10-24 10:05:00;387.85;1;2025-10-24 10:15:00;387.6057;386.92;0.6857;0.6857;0.1772
HD;30min;fallback;2025-10-24 10:05:00;387.85;2;2025-10-24 10:25:00;387.5267;386.74;0.7867;0.7867;0.2034
HD;30min;fallback;2025-10-24 10:05:00;387.85;3;2025-10-24 10:35:00;387.5402;385.93;1.6102;1.6102;0.4172
HD;30min;fallback;2025-10-24 10:05:00;387.85;4;2025-10-24 10:45:00;387.5314;387.06;0.4714;0.4714;0.1218
HD;30min;fallback;2025-10-24 10:05:00;387.85;5;2025-10-24 10:55:00;387.52;387.97;-0.45;0.45;0.116
HD;30min;fallback;2025-10-24 10:05:00;387.85;6;2025-10-24 11:05:00;387.5046;388.73;-1.2254;1.2254;0.3152
HD;30min;fallback;2025-10-24 10:05:00;387.85;7;2025-10-24 11:15:00;387.5254;388.4;-0.8746;0.8746;0.2252
HD;30min;fallback;2025-10-24 10:05:00;387.85;8;2025-10-24 11:25:00;387.517;388.5;-0.983;0.983;0.253
HD;30min;fallback;2025-10-24 10:05:00;387.85;9;2025-10-24 11:35:00;387.5186;388.51;-0.9914;0.9914;0.2552
HD;30min;fallback;2025-10-24 10:05:00;387.85;10;2025-10-24 11:45:00;387.508;388.9;-1.392;1.392;0.3579
HD;30min;fallback;2025-10-24 10:05:00;387.85;11;2025-10-24 11:55:00;387.5592;388.04;-0.4808;0.4808;0.1239
HD;30min;fallback;2025-10-24 10:05:00;387.85;12;2025-10-24 12:05:00;387.5186;388.73;-1.2114;1.2114;0.3116
HD;30min;fallback;2025-10-24 10:05:00;387.85;13;2025-10-24 12:15:00;387.4713;388.67;-1.1987;1.1987;0.3084
HD;30min;fallback;2025-10-24 10:05:00;387.85;14;2025-10-24 12:25:00;387.4869;388.32;-0.8331;0.8331;0.2145
HD;30min;fallback;2025-10-24 10:05:00;387.85;15;2025-10-24 12:35:00;387.4956;388.32;-0.8244;0.8244;0.2123
HD;30min;fallback;2025-10-24 10:05:00;387.85;16;2025-10-24 12:45:00;387.4867;388.66;-1.1733;1.1733;0.3019
HD;30min;fallback;2025-10-24 10:05:00;387.85;17;2025-10-24 12:55:00;387.4931;388.16;-0.6669;0.6669;0.1718
HD;30min;fallback;2025-10-24 10:05:00;387.85;18;2025-10-24 13:05:00;387.4807;388.12;-0.6393;0.6393;0.1647
HD;30min;fallback;2025-10-24 10:05:00;387.85;19;2025-10-24 13:15:00;387.4693;388.5;-1.0307;1.0307;0.2653
HD;30min;fallback;2025-10-24 10:05:00;387.85;20;2025-10-24 13:25:00;387.4857;388.43;-0.9443;0.9443;0.2431
HD;30min;fallback;2025-10-24 10:05:00;387.85;21;2025-10-24 13:35:00;387.5043;388.15;-0.6457;0.6457;0.1664
HD;30min;fallback;2025-10-24 10:05:00;387.85;22;2025-10-24 13:45:00;387.474;387.93;-0.456;0.456;0.1175
HD;30min;fallback;2025-10-24 10:05:00;387.85;23;2025-10-24 13:55:00;387.3584;387.21;0.1484;0.1484;0.0383
HD;30min;fallback;2025-10-24 10:05:00;387.85;24;2025-10-24 14:05:00;387.3044;387.24;0.0644;0.0644;0.0166
HD;30min;fallback;2025-10-24 10:05:00;387.85;25;2025-10-24 14:15:00;387.3028;387.07;0.2328;0.2328;0.0601
HD;30min;fallback;2025-10-24 10:05:00;387.85;26;2025-10-24 14:25:00;387.2749;387.26;0.0149;0.0149;0.0038
HD;30min;fallback;2025-10-24 10:05:00;387.85;27;2025-10-24 14:35:00;387.2476;387.35;-0.1024;0.1024;0.0264
HD;30min;fallback;2025-10-24 10:05:00;387.85;28;2025-10-24 14:45:00;387.235;387.56;-0.325;0.325;0.0839
HD;30min;fallback;2025-10-24 10:05:00;387.85;29;2025-10-24 14:55:00;387.2315;387.61;-0.3785;0.3785;0.0976
HD;30min;fallback;2025-10-24 10:05:00;387.85;30;2025-10-24 15:05:00;387.2444;387.37;-0.1256;0.1256;0.0324
V;30min;fallback;2025-10-24 10:40:00;346.2;1;2025-10-24 10:50:00;346.2942;345.9;0.3942;0.3942;0.114
V;30min;fallback;2025-10-24 10:40:00;346.2;2;2025-10-24 11:00:00;346.3056;345.62;0.6856;0.6856;0.1984
V;30min;fallback;2025-10-24 10:40:00;346.2;3;2025-10-24 11:10:00;346.2914;345.9;0.3914;0.3914;0.1132
V;30min;fallback;2025-10-24 10:40:00;346.2;4;2025-10-24 11:20:00;346.3253;346.74;-0.4147;0.4147;0.1196
V;30min;fallback;2025-10-24 10:40:00;346.2;5;2025-10-24 11:30:00;346.3546;346.91;-0.5554;0.5554;0.1601
V;30min;fallback;2025-10-24 10:40:00;346.2;6;2025-10-24 11:40:00;346.3513;346.66;-0.3087;0.3087;0.089
V;30min;fallback;2025-10-24 10:40:00;346.2;7;2025-10-24 11:50:00;346.36;346.44;-0.08;0.08;0.0231
V;30min;fallback;2025-10-24 10:40:00;346.2;8;2025-10-24 12:00:00;346.3817;346.93;-0.5483;0.5483;0.1581
V;30min;fallback;2025-10-24 10:40:00;346.2;9;2025-10-24 12:10:00;346.3898;346.78;-0.3902;0.3902;0.1125
V;30min;fallback;2025-10-24 10:40:00;346.2;10;2025-10-24 12:20:00;346.4076;346.83;-0.4224;0.4224;0.1218
V;30min;fallback;2025-10-24 10:40:00;346.2;11;2025-10-24 12:30:00;346.4617;346.92;-0.4583;0.4583;0.1321
V;30min;fallback;2025-10-24 10:40:00;346.2;12;2025-10-24 12:40:00;346.4676;346.72;-0.2524;0.2524;0.0728
V;30min;fallback;2025-10-24 10:40:00;346.2;13;2025-10-24 12:50:00;346.4267;347.49;-1.0633;1.0633;0.306
V;30min;fallback;2025-10-24 10:40:00;346.2;14;2025-10-24 13:00:00;346.431;347.4;-0.969;0.969;0.2789
V;30min;fallback;2025-10-24 10:40:00;346.2;15;2025-10-24 13:10:00;346.445;347.65;-1.205;1.205;0.3466
V;30min;fallback;2025-10-24 10:40:00;346.2;16;2025-10-24 13:20:00;346.4372;347.82;-1.3828;1.3828;0.3976
V;30min;fallback;2025-10-24 10:40:00;346.2;17;2025-10-24 13:30:00;346.4426;347.5;-1.0574;1.0574;0.3043
V;30min;fallback;2025-10-24 10:40:00;346.2;18;2025-10-24 13:40:00;346.4347;347.75;-1.3153;1.3153;0.3782
V;30min;fallback;2025-10-24 10:40:00;346.2;19;2025-10-24 13:50:00;346.4265;347.7;-1.2735;1.2735;0.3663
V;30min;fallback;2025-10-24 10:40:00;346.2;20;2025-10-24 14:00:00;346.4418;347.84;-1.3982;1.3982;0.402
V;30min;fallback;2025-10-24 10:40:00;346.2;21;2025-10-24 14:10:00;346.4386;348.36;-1.9214;1.9214;0.5516
V;30min;fallback;2025-10-24 10:40:00;346.2;22;2025-10-24 14:20:00;346.4654;348.1;-1.6346;1.6346;0.4696
V;30min;fallback;2025-10-24 10:40:00;346.2;23;2025-10-24 14:30:00;346.4785;347.76;-1.2815;1.2815;0.3685
V;30min;fallback;2025-10-24 10:40:00;346.2;24;2025-10-24 14:40:00;346.4724;347.86;-1.3876;1.3876;0.3989
V;30min;fallback;2025-10-24 10:40:00;346.2;25;2025-10-24 14:50:00;346.4937;348.18;-1.6863;1.6863;0.4843
V;30min;fallback;2025-10-24 10:40:00;346.2;26;2025-10-24 15:00:00;346.4977;348.16;-1.6623;1.6623;0.4775
V;30min;fallback;2025-10-24 10:40:00;346.2;27;2025-10-24 15:10:00;346.4771;348.38;-1.9029;1.9029;0.5462
V;30min;fallback;2025-10-24 10:40:00;346.2;28;2025-10-24 15:20:00;346.4744;348.04;-1.5656;1.5656;0.4498
V;30min;fallback;2025-10-24 10:40:00;346.2;29;2025-10-24 15:30:00;346.4608;347.94;-1.4792;1.4792;0.4251
V;30min;fallback;2025-10-24 10:40:00;346.2;30;2025-10-24 15:40:00;346.4638;347.59;-1.1262;1.1262;0.324
MA;30min;fallback;2025-10-24 09:15:00;574.64;1;2025-10-24 09:25:00;574.4182;573.93;0.4882;0.4882;0.0851
MA;30min;fallback;2025-10-24 09:15:00;574.64;2;2025-10-24 09:35:00;574.4329;577.75;-3.3171;3.3171;0.5741
MA;30min;fallback;2025-10-24 09:15:00;574.64;3;2025-10-24 09:45:00;574.4288;578.54;-4.1112;4.1112;0.7106
MA;30min;fallback;2025-10-24 09:15:00;574.64;4;2025-10-24 09:55:00;574.4194;580.39;-5.9706;5.9706;1.0287
MA;30min;fallback;2025-10-24 09:15:00;574.64;5;2025-10-24 10:05:00;574.4335;580.39;-5.9565;5.9565;1.0263
MA;30min;fallback;2025-10-24 09:15:00;574.64;6;2025-10-24 10:15:00;574.425;578.59;-4.165;4.165;0.7199
MA;30min;fallback;2025-10-24 09:15:00;574.64;7;2025-10-24 10:25:00;574.4219;577.05;-2.6281;2.6281;0.4554
MA;30min;fallback;2025-10-24 09:15:00;574.64;8;2025-10-24 10:35:00;574.4239;577.82;-3.3961;3.3961;0.5877
MA;30min;fallback;2025-10-24 09:15:00;574.64;9;2025-10-24 10:45:00;574.4207;577.16;-2.7393;2.7393;0.4746
MA;30min;fallback;2025-10-24 09:15:00;574.64;10;2025-10-24 10:55:00;574.4431;576.58;-2.1369;2.1369;0.3706
MA;30min;fallback;2025-10-24 09:15:00;574.64;11;2025-10-24 11:05:00;574.5217;576.76;-2.2383;2.2383;0.3881
MA;30min;fallback;2025-10-24 09:15:00;574.64;12;2025-10-24 11:15:00;574.5625;576.93;-2.3675;2.3675;0.4104
MA;30min;fallback;2025-10-24 09:15:00;574.64;13;2025-10-24 11:25:00;574.524;577.49;-2.966;2.966;0.5136
MA;30min;fallback;2025-10-24 09:15:00;574.64;14;2025-10-24 11:35:00;574.5432;576.55;-2.0068;2.0068;0.3481
MA;30min;fallback;2025-10-24 09:15:00;574.64;15;2025-10-24 11:45:00;574.597;576.58;-1.983;1.983;0.3439
MA;30min;fallback;2025-10-24 09:15:00;574.64;16;2025-10-24 11:55:00;574.5826;576.21;-1.6274;1.6274;0.2824
MA;30min;fallback;2025-10-24 09:15:00;574.64;17;2025-10-24 12:05:00;574.6082;576.06;-1.4518;1.4518;0.252
MA;30min;fallback;2025-10-24 09:15:00;574.64;18;2025-10-24 12:15:00;574.6073;576.68;-2.0727;2.0727;0.3594
MA;30min;fallback;2025-10-24 09:15:00;574.64;19;2025-10-24 12:25:00;574.6059;576.2;-1.5941;1.5941;0.2767
MA;30min;fallback;2025-10-24 09:15:00;574.64;20;2025-10-24 12:35:00;574.6359;576.26;-1.6241;1.6241;0.2818
MA;30min;fallback;2025-10-24 09:15:00;574.64;21;2025-10-24 12:45:00;574.6558;576.55;-1.8942;1.8942;0.3285
MA;30min;fallback;2025-10-24 09:15:00;574.64;22;2025-10-24 12:55:00;574.6904;576.17;-1.4796;1.4796;0.2568
MA;30min;fallback;2025-10-24 09:15:00;574.64;23;2025-10-24 13:05:00;574.6914;575.38;-0.6886;0.6886;0.1197
MA;30min;fallback;2025-10-24 09:15:00;574.64;24;2025-10-24 13:15:00;574.6672;575.61;-0.9428;0.9428;0.1638
MA;30min;fallback;2025-10-24 09:15:00;574.64;25;2025-10-24 13:25:00;574.6788;575.55;-0.8712;0.8712;0.1514
MA;30min;fallback;2025-10-24 09:15:00;574.64;26;2025-10-24 13:35:00;574.6852;575.6;-0.9148;0.9148;0.1589
MA;30min;fallback;2025-10-24 09:15:00;574.64;27;2025-10-24 13:45:00;574.6776;576.06;-1.3824;1.3824;0.24
MA;30min;fallback;2025-10-24 09:15:00;574.64;28;2025-10-24 13:55:00;574.6626;576.11;-1.4474;1.4474;0.2512
MA;30min;fallback;2025-10-24 09:15:00;574.64;29;2025-10-24 14:05:00;574.6585;576.15;-1.4915;1.4915;0.2589
MA;30min;fallback;2025-10-24 09:15:00;574.64;30;2025-10-24 14:15:00;574.657;576.0;-1.343;1.343;0.2332
PEP;30min;fallback;2025-10-24 10:00:00;152.01;1;2025-10-24 10:10:00;151.9077;151.75;0.1577;0.1577;0.1039
PEP;30min;fallback;2025-10-24 10:00:00;152.01;2;2025-10-24 10:20:00;151.902;152.12;-0.218;0.218;0.1433
PEP;30min;fallback;2025-10-24 10:00:00;152.01;3;2025-10-24 10:30:00;151.9107;152.14;-0.2293;0.2293;0.1507
PEP;30min;fallback;2025-10-24 10:00:00;152.01;4;2025-10-24 10:40:00;151.9013;152.26;-0.3587;0.3587;0.2356
PEP;30min;fallback;2025-10-24 10:00:00;152.01;5;2025-10-24 10:50:00;151.8986;152.36;-0.4614;0.4614;0.3028
PEP;30min;fallback;2025-10-24 10:00:00;152.01;6;2025-10-24 11:00:00;151.8965;152.31;-0.4135;0.4135;0.2715
PEP;30min;fallback;2025-10-24 10:00:00;152.01;7;2025-10-24 11:10:00;151.8946;152.18;-0.2854;0.2854;0.1875
PEP;30min;fallback;2025-10-24 10:00:00;152.01;8;2025-10-24 11:20:00;151.888;152.19;-0.302;0.302;0.1984
PEP;30min;fallback;2025-10-24 10:00:00;152.01;9;2025-10-24 11:30:00;151.8886;151.98;-0.0914;0.0914;0.0601
PEP;30min;fallback;2025-10-24 10:00:00;152.01;10;2025-10-24 11:40:00;151.8819;151.98;-0.0981;0.0981;0.0645
PEP;30min;fallback;2025-10-24 10:00:00;152.01;11;2025-10-24 11:50:00;151.8618;152.22;-0.3582;0.3582;0.2353
PEP;30min;fallback;2025-10-24 10:00:00;152.01;12;2025-10-24 12:00:00;151.8568;152.05;-0.1932;0.1932;0.1271
PEP;30min;fallback;2025-10-24 10:00:00;152.01;13;2025-10-24 12:10:00;151.8571;152.08;-0.2229;0.2229;0.1466
PEP;30min;fallback;2025-10-24 10:00:00;152.01;14;2025-10-24 12:20:00;151.8558;152.23;-0.3742;0.3742;0.2458
PEP;30min;fallback;2025-10-24 10:00:00;152.01;15;2025-10-24 12:30:00;151.853;152.07;-0.217;0.217;0.1427
PEP;30min;fallback;2025-10-24 10:00:00;152.01;16;2025-10-24 12:40:00;151.8521;151.48;0.3721;0.3721;0.2457
PEP;30min;fallback;2025-10-24 10:00:00;152.01;17;2025-10-24 12:50:00;151.849;151.61;0.239;0.239;0.1577
PEP;30min;fallback;2025-10-24 10:00:00;152.01;18;2025-10-24 13:00:00;151.8492;151.67;0.1792;0.1792;0.1181
PEP;30min;fallback;2025-10-24 10:00:00;152.01;19;2025-10-24 13:10:00;151.8481;151.74;0.1081;0.1081;0.0713
PEP;30min;fallback;2025-10-24 10:00:00;152.01;20;2025-10-24 13:20:00;151.8456;151.82;0.0256;0.0256;0.0169
PEP;30min;fallback;2025-10-24 10:00:00;152.01;21;2025-10-24 13:30:00;151.8412;151.85;-0.0088;0.0088;0.0058
PEP;30min;fallback;2025-10-24 10:00:00;152.01;22;2025-10-24 13:40:00;151.8383;151.82;0.0183;0.0183;0.0121
PEP;30min;fallback;2025-10-24 10:00:00;152.01;23;2025-10-24 13:50:00;151.8365;151.82;0.0165;0.0165;0.0109
PEP;30min;fallback;2025-10-24 10:00:00;152.01;24;2025-10-24 14:00:00;151.8404;151.68;0.1604;0.1604;0.1057
PEP;30min;fallback;2025-10-24 10:00:00;152.01;25;2025-10-24 14:10:00;151.8407;151.61;0.2307;0.2307;0.1522
PEP;30min;fallback;2025-10-24 10:00:00;152.01;26;2025-10-24 14:20:00;151.8405;151.56;0.2805;0.2805;0.1851
PEP;30min;fallback;2025-10-24 10:00:00;152.01;27;2025-10-24 14:30:00;151.8404;151.69;0.1504;0.1504;0.0992
PEP;30min;fallback;2025-10-24 10:00:00;152.01;28;2025-10-24 14:40:00;151.8404;151.69;0.1504;0.1504;0.0991
PEP;30min;fallback;2025-10-24 10:00:00;152.01;29;2025-10-24 14:50:00;151.8392;151.65;0.1892;0.1892;0.1248
PEP;30min;fallback;2025-10-24 10:00:00;152.01;30;2025-10-24 15:00:00;151.84;151.7;0.14;0.14;0.0923
COST;30min;fallback;2025-10-24 10:40:00;939.28;1;2025-10-24 10:50:00;939.6944;937.75;1.9444;1.9444;0.2073
COST;30min;fallback;2025-10-24 10:40:00;939.28;2;2025-10-24 11:00:00;939.8328;937.12;2.7128;2.7128;0.2895
COST;30min;fallback;2025-10-24 10:40:00;939.28;3;2025-10-24 11:10:00;939.9091;937.23;2.6791;2.6791;0.2859
COST;30min;fallback;2025-10-24 10:40:00;939.28;4;2025-10-24 11:20:00;940.0167;937.67;2.3467;2.3467;0.2503
COST;30min;fallback;2025-10-24 10:40:00;939.28;5;2025-10-24 11:30:00;940.1323;935.22;4.9123;4.9123;0.5253
COST;30min;fallback;2025-10-24 10:40:00;939.28;6;2025-10-24 11:40:00;940.1777;936.2;3.9777;3.9777;0.4249
COST;30min;fallback;2025-10-24 10:40:00;939.28;7;2025-10-24 11:50:00;940.2377;937.23;3.0077;3.0077;0.3209
COST;30min;fallback;2025-10-24 10:40:00;939.28;8;2025-10-24 12:00:00;940.2488;936.44;3.8088;3.8088;0.4067
COST;30min;fallback;2025-10-24 10:40:00;939.28;9;2025-10-24 12:10:00;940.287;935.78;4.507;4.507;0.4816
COST;30min;fallback;2025-10-24 10:40:00;939.28;10;2025-10-24 12:20:00;940.314;935.89;4.424;4.424;0.4727
COST;30min;fallback;2025-10-24 10:40:00;939.28;11;2025-10-24 12:30:00;940.1603;934.87;5.2903;5.2903;0.5659
COST;30min;fallback;2025-10-24 10:40:00;939.28;12;2025-10-24 12:40:00;940.1381;934.66;5.4781;5.4781;0.5861
COST;30min;fallback;2025-10-24 10:40:00;939.28;13;2025-10-24 12:50:00;940.1517;935.23;4.9217;4.9217;0.5263
COST;30min;fallback;2025-10-24 10:40:00;939.28;14;2025-10-24 13:00:00;940.1181;935.57;4.5481;4.5481;0.4861
COST;30min;fallback;2025-10-24 10:40:00;939.28;15;2025-10-24 13:10:00;940.1159;936.23;3.8859;3.8859;0.4151
COST;30min;fallback;2025-10-24 10:40:00;939.28;16;2025-10-24 13:20:00;940.1061;935.82;4.2861;4.2861;0.458
COST;30min;fallback;2025-10-24 10:40:00;939.28;17;2025-10-24 13:30:00;940.1288;934.66;5.4688;5.4688;0.5851
COST;30min;fallback;2025-10-24 10:40:00;939.28;18;2025-10-24 13:40:00;940.1379;934.05;6.0879;6.0879;0.6518
COST;30min;fallback;2025-10-24 10:40:00;939.28;19;2025-10-24 13:50:00;940.1604;934.2;5.9604;5.9604;0.638
COST;30min;fallback;2025-10-24 10:40:00;939.28;20;2025-10-24 14:00:00;940.154;932.95;7.204;7.204;0.7722
COST;30min;fallback;2025-10-24 10:40:00;939.28;21;2025-10-24 14:10:00;940.1773;932.95;7.2273;7.2273;0.7747
COST;30min;fallback;2025-10-24 10:40:00;939.28;22;2025-10-24 14:20:00;940.2104;933.57;6.6404;6.6404;0.7113
COST;30min;fallback;2025-10-24 10:40:00;939.28;23;2025-10-24 14:30:00;940.2081;933.21;6.9981;6.9981;0.7499
COST;30min;fallback;2025-10-24 10:40:00;939.28;24;2025-10-24 14:40:00;940.2328;932.2;8.0328;8.0328;0.8617
COST;30min;fallback;2025-10-24 10:40:00;939.28;25;2025-10-24 14:50:00;940.2589;932.15;8.1089;8.1089;0.8699
COST;30min;fallback;2025-10-24 10:40:00;939.28;26;2025-10-24 15:00:00;940.2687;932.4;7.8687;7.8687;0.8439
COST;30min;fallback;2025-10-24 10:40:00;939.28;27;2025-10-24 15:10:00;940.2975;931.62;8.6775;8.6775;0.9314
COST;30min;fallback;2025-10-24 10:40:00;939.28;28;2025-10-24 15:20:00;940.308;931.79;8.518;8.518;0.9142
COST;30min;fallback;2025-10-24 10:40:00;939.28;29;2025-10-24 15:30:00;940.3204;930.64;9.6804;9.6804;1.0402
COST;30min;fallback;2025-10-24 10:40:00;939.28;30;2025-10-24 15:40:00;940.3218;931.52;8.8018;8.8018;0.9449
