ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;fallback;2025-10-24 17:00:00;573.5;17;2025-10-24 19:35:00;573.7117;572.75;0.9617;0.9617;0.1679
MA;fallback;2025-10-24 17:00:00;573.5;18;2025-10-24 19:45:00;573.717;575.23;-1.513;1.513;0.263
MA;fallback;2025-10-24 17:00:00;573.5;19;2025-10-24 19:50:00;573.7319;580.7937;-7.0618;7.0618;1.2159
MA;fallback;2025-10-24 17:00:00;573.5;20;2025-10-24 19:55:00;573.7283;575.1;-1.3717;1.3717;0.2385
PEP;fallback;2025-10-24 17:50:00;151.88;1;2025-10-24 17:55:00;151.791;151.53;0.261;0.261;0.1723
PEP;fallback;2025-10-24 17:50:00;151.88;2;2025-10-24 18:00:00;151.7932;151.63;0.1632;0.1632;0.1077
PEP;fallback;2025-10-24 17:50:00;151.88;3;2025-10-24 18:05:00;151.7997;151.85;-0.0503;0.0503;0.0331
PEP;fallback;2025-10-24 17:50:00;151.88;4;2025-10-24 18:10:00;151.7955;151.64;0.1555;0.1555;0.1025
PEP;fallback;2025-10-24 17:50:00;151.88;5;2025-10-24 18:15:00;151.7933;151.63;0.1633;0.1633;0.1077
PEP;fallback;2025-10-24 17:50:00;151.88;6;2025-10-24 18:20:00;151.7952;151.63;0.1652;0.1652;0.1089
PEP;fallback;2025-10-24 17:50:00;151.88;7;2025-10-24 18:35:00;151.7921;151.52;0.2721;0.2721;0.1796
PEP;fallback;2025-10-24 17:50:00;151.88;8;2025-10-24 18:40:00;151.791;151.8807;-0.0897;0.0897;0.059
PEP;fallback;2025-10-24 17:50:00;151.88;9;2025-10-24 18:45:00;151.791;151.89;-0.099;0.099;0.0652
PEP;fallback;2025-10-24 17:50:00;151.88;10;2025-10-24 18:50:00;151.7902;151.63;0.1602;0.1602;0.1057
PEP;fallback;2025-10-24 17:50:00;151.88;11;2025-10-24 18:55:00;151.7843;151.64;0.1443;0.1443;0.0951
PEP;fallback;2025-10-24 17:50:00;151.88;12;2025-10-24 19:00:00;151.7816;151.89;-0.1084;0.1084;0.0714
PEP;fallback;2025-10-24 17:50:00;151.88;13;2025-10-24 19:05:00;151.7899;151.54;0.2499;0.2499;0.1649
PEP;fallback;2025-10-24 17:50:00;151.88;14;2025-10-24 19:10:00;151.7917;151.88;-0.0883;0.0883;0.0582
PEP;fallback;2025-10-24 17:50:00;151.88;15;2025-10-24 19:15:00;151.7916;151.88;-0.0884;0.0884;0.0582
PEP;fallback;2025-10-24 17:50:00;151.88;16;2025-10-24 19:20:00;151.796;152.0;-0.204;0.204;0.1342
PEP;fallback;2025-10-24 17:50:00;151.88;17;2025-10-24 19:35:00;151.8;151.63;0.17;0.17;0.1121
PEP;fallback;2025-10-24 17:50:00;151.88;18;2025-10-24 19:40:00;151.7961;151.55;0.2461;0.2461;0.1624
PEP;fallback;2025-10-24 17:50:00;151.88;19;2025-10-24 19:45:00;151.7953;151.75;0.0453;0.0453;0.0299
PEP;fallback;2025-10-24 17:50:00;151.88;20;2025-10-24 19:55:00;151.7945;152.0;-0.2055;0.2055;0.1352
COST;fallback;2025-10-24 18:15:00;932.59;1;2025-10-24 18:20:00;932.5452;932.5;0.0452;0.0452;0.0048
COST;fallback;2025-10-24 18:15:00;932.59;2;2025-10-24 18:25:00;932.5318;932.6;-0.0682;0.0682;0.0073
COST;fallback;2025-10-24 18:15:00;932.59;3;2025-10-24 18:30:00;932.5151;932.3;0.2151;0.2151;0.0231
COST;fallback;2025-10-24 18:15:00;932.59;4;2025-10-24 18:35:00;932.5244;932.6;-0.0756;0.0756;0.0081
COST;fallback;2025-10-24 18:15:00;932.59;5;2025-10-24 18:40:00;932.5197;932.0;0.5197;0.5197;0.0558
COST;fallback;2025-10-24 18:15:00;932.59;6;2025-10-24 18:45:00;932.522;932.3;0.222;0.222;0.0238
COST;fallback;2025-10-24 18:15:00;932.59;7;2025-10-24 18:50:00;932.5264;932.3;0.2264;0.2264;0.0243
COST;fallback;2025-10-24 18:15:00;932.59;8;2025-10-24 18:55:00;932.5229;932.48;0.0429;0.0429;0.0046
COST;fallback;2025-10-24 18:15:00;932.59;9;2025-10-24 19:00:00;932.5208;932.6;-0.0792;0.0792;0.0085
COST;fallback;2025-10-24 18:15:00;932.59;10;2025-10-24 19:05:00;932.5263;932.4;0.1263;0.1263;0.0135
COST;fallback;2025-10-24 18:15:00;932.59;11;2025-10-24 19:10:00;932.5244;932.3;0.2244;0.2244;0.0241
COST;fallback;2025-10-24 18:15:00;932.59;12;2025-10-24 19:15:00;932.5165;932.2;0.3165;0.3165;0.034
COST;fallback;2025-10-24 18:15:00;932.59;13;2025-10-24 19:20:00;932.5228;932.5;0.0228;0.0228;0.0024
COST;fallback;2025-10-24 18:15:00;932.59;14;2025-10-24 19:25:00;932.52;932.28;0.24;0.24;0.0257
COST;fallback;2025-10-24 18:15:00;932.59;15;2025-10-24 19:30:00;932.5165;932.41;0.1065;0.1065;0.0114
COST;fallback;2025-10-24 18:15:00;932.59;16;2025-10-24 19:35:00;932.5191;932.25;0.2691;0.2691;0.0289
COST;fallback;2025-10-24 18:15:00;932.59;17;2025-10-24 19:40:00;932.523;932.41;0.113;0.113;0.0121
COST;fallback;2025-10-24 18:15:00;932.59;18;2025-10-24 19:45:00;932.5226;932.25;0.2726;0.2726;0.0292
COST;fallback;2025-10-24 18:15:00;932.59;19;2025-10-24 19:50:00;932.5241;932.4;0.1241;0.1241;0.0133
COST;fallback;2025-10-24 18:15:00;932.59;20;2025-10-24 19:55:00;932.5242;932.23;0.2942;0.2942;0.0316
