ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;64;2025-10-24 18:35:00;435.551;434.5;1.051;1.051;0.2419
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;65;2025-10-24 18:40:00;435.5496;434.35;1.1996;1.1996;0.2762
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;66;2025-10-24 18:45:00;435.5504;434.33;1.2204;1.2204;0.281
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;67;2025-10-24 18:50:00;435.5488;434.4;1.1488;1.1488;0.2644
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;68;2025-10-24 18:55:00;435.5502;434.46;1.0902;1.0902;0.2509
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;69;2025-10-24 19:00:00;435.5505;434.24;1.3105;1.3105;0.3018
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;70;2025-10-24 19:05:00;435.5498;434.31;1.2398;1.2398;0.2855
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;1;2025-10-24 13:20:00;261.218;261.21;0.008;0.008;0.003
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;2;2025-10-24 13:25:00;261.2086;260.97;0.2386;0.2386;0.0914
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;3;2025-10-24 13:30:00;261.2046;261.26;-0.0554;0.0554;0.0212
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;4;2025-10-24 13:35:00;261.2555;261.08;0.1755;0.1755;0.0672
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;5;2025-10-24 13:40:00;261.2687;261.36;-0.0913;0.0913;0.0349
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;6;2025-10-24 13:45:00;261.2903;261.09;0.2003;0.2003;0.0767
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;7;2025-10-24 13:50:00;261.3086;261.05;0.2586;0.2586;0.0991
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;8;2025-10-24 13:55:00;261.3192;260.74;0.5792;0.5792;0.2221
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;9;2025-10-24 14:00:00;261.3238;260.86;0.4638;0.4638;0.1778
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;10;2025-10-24 14:05:00;261.3338;261.1;0.2338;0.2338;0.0896
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;11;2025-10-24 14:10:00;261.3613;261.04;0.3213;0.3213;0.1231
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;12;2025-10-24 14:15:00;261.3836;261.23;0.1536;0.1536;0.0588
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;13;2025-10-24 14:20:00;261.3825;261.16;0.2225;0.2225;0.0852
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;14;2025-10-24 14:25:00;261.3875;261.2;0.1875;0.1875;0.0718
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;15;2025-10-24 14:30:00;261.4173;261.24;0.1773;0.1773;0.0679
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;16;2025-10-24 14:35:00;261.4083;261.25;0.1583;0.1583;0.0606
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;17;2025-10-24 14:40:00;261.4101;261.3;0.1101;0.1101;0.0421
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;18;2025-10-24 14:45:00;261.404;260.94;0.464;0.464;0.1778
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;19;2025-10-24 14:50:00;261.3926;260.78;0.6126;0.6126;0.2349
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;20;2025-10-24 14:55:00;261.4061;260.81;0.5961;0.5961;0.2286
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;21;2025-10-24 15:00:00;261.3892;260.91;0.4792;0.4792;0.1837
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;22;2025-10-24 15:05:00;261.3916;260.78;0.6116;0.6116;0.2345
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;23;2025-10-24 15:10:00;261.3948;260.65;0.7448;0.7448;0.2858
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;24;2025-10-24 15:15:00;261.4062;260.59;0.8163;0.8163;0.3132
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;25;2025-10-24 15:20:00;261.4225;260.47;0.9525;0.9525;0.3657
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;26;2025-10-24 15:25:00;261.4239;260.5;0.9239;0.9239;0.3546
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;27;2025-10-24 15:30:00;261.4344;260.44;0.9944;0.9944;0.3818
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;28;2025-10-24 15:35:00;261.428;260.42;1.008;1.008;0.3871
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;29;2025-10-24 15:40:00;261.4279;259.99;1.4379;1.4379;0.553
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;30;2025-10-24 15:45:00;261.4236;260.05;1.3736;1.3736;0.5282
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;31;2025-10-24 15:50:00;261.3937;259.96;1.4337;1.4337;0.5515
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;32;2025-10-24 15:55:00;261.3828;259.94;1.4428;1.4428;0.5551
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;33;2025-10-24 16:00:00;261.3817;259.96;1.4217;1.4217;0.5469
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;34;2025-10-24 16:05:00;261.3971;259.95;1.4471;1.4471;0.5567
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;35;2025-10-24 16:10:00;261.3975;259.82;1.5775;1.5775;0.6071
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;36;2025-10-24 16:15:00;261.3986;259.72;1.6786;1.6786;0.6463
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;37;2025-10-24 16:20:00;261.3997;259.87;1.5297;1.5297;0.5886
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;38;2025-10-24 16:25:00;261.4055;259.88;1.5255;1.5255;0.587
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;39;2025-10-24 16:30:00;261.4074;259.88;1.5274;1.5274;0.5877
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;40;2025-10-24 16:35:00;261.4062;259.91;1.4962;1.4962;0.5757
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;41;2025-10-24 16:40:00;261.3861;259.96;1.4261;1.4261;0.5486
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;42;2025-10-24 16:45:00;261.3907;259.8;1.5907;1.5907;0.6123
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;43;2025-10-24 16:50:00;261.3945;259.84;1.5545;1.5545;0.5983
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;44;2025-10-24 16:55:00;261.409;259.88;1.529;1.529;0.5883
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;45;2025-10-24 17:00:00;261.4145;259.91;1.5045;1.5045;0.5789
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;46;2025-10-24 17:05:00;261.4196;259.83;1.5896;1.5896;0.6118
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;47;2025-10-24 17:10:00;261.4191;259.81;1.6091;1.6091;0.6193
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;48;2025-10-24 17:15:00;261.425;259.89;1.535;1.535;0.5906
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;49;2025-10-24 17:20:00;261.4245;259.88;1.5445;1.5445;0.5943
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;50;2025-10-24 17:25:00;261.4246;259.77;1.6546;1.6546;0.6369
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;51;2025-10-24 17:30:00;261.4195;259.77;1.6495;1.6495;0.635
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;52;2025-10-24 17:35:00;261.4197;259.9;1.5197;1.5197;0.5847
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;53;2025-10-24 17:40:00;261.4187;259.92;1.4987;1.4987;0.5766
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;54;2025-10-24 17:45:00;261.4208;259.97;1.4508;1.4508;0.5581
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;55;2025-10-24 17:50:00;261.4247;260.0;1.4247;1.4247;0.548
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;56;2025-10-24 17:55:00;261.4225;259.99;1.4325;1.4325;0.551
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;57;2025-10-24 18:00:00;261.4237;259.98;1.4437;1.4437;0.5553
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;58;2025-10-24 18:05:00;261.423;260.0;1.423;1.423;0.5473
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;59;2025-10-24 18:10:00;261.42;259.94;1.48;1.48;0.5693
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;60;2025-10-24 18:15:00;261.4245;259.93;1.4945;1.4945;0.575
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;61;2025-10-24 18:20:00;261.4214;259.95;1.4714;1.4714;0.5661
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;62;2025-10-24 18:25:00;261.4221;259.82;1.6021;1.6021;0.6166
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;63;2025-10-24 18:30:00;261.4217;259.95;1.4717;1.4717;0.5662
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;64;2025-10-24 18:35:00;261.4214;259.96;1.4614;1.4614;0.5622
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;65;2025-10-24 18:40:00;261.4222;259.99;1.4322;1.4322;0.5509
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;66;2025-10-24 18:45:00;261.4217;260.0;1.4217;1.4217;0.5468
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;67;2025-10-24 18:50:00;261.4218;259.99;1.4318;1.4318;0.5507
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;68;2025-10-24 18:55:00;261.4207;259.97;1.4507;1.4507;0.558
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;69;2025-10-24 19:00:00;261.4194;260.0;1.4194;1.4194;0.5459
GOOGL;15min;fallback;2025-10-24 13:15:00;261.23;70;2025-10-24 19:05:00;261.4203;260.0;1.4203;1.4203;0.5463
META;15min;fallback;2025-10-24 13:15:00;736.96;1;2025-10-24 13:20:00;736.9033;737.5;-0.5967;0.5967;0.0809
META;15min;fallback;2025-10-24 13:15:00;736.96;2;2025-10-24 13:25:00;736.9233;737.29;-0.3667;0.3667;0.0497
META;15min;fallback;2025-10-24 13:15:00;736.96;3;2025-10-24 13:30:00;736.9708;737.67;-0.6992;0.6992;0.0948
META;15min;fallback;2025-10-24 13:15:00;736.96;4;2025-10-24 13:35:00;736.9607;737.85;-0.8893;0.8893;0.1205
META;15min;fallback;2025-10-24 13:15:00;736.96;5;2025-10-24 13:40:00;736.9833;737.71;-0.7267;0.7267;0.0985
META;15min;fallback;2025-10-24 13:15:00;736.96;6;2025-10-24 13:45:00;737.0009;737.3;-0.2991;0.2991;0.0406
META;15min;fallback;2025-10-24 13:15:00;736.96;7;2025-10-24 13:50:00;737.0019;737.19;-0.1881;0.1881;0.0255
META;15min;fallback;2025-10-24 13:15:00;736.96;8;2025-10-24 13:55:00;736.9796;737.13;-0.1504;0.1504;0.0204
META;15min;fallback;2025-10-24 13:15:00;736.96;9;2025-10-24 14:00:00;736.9789;737.18;-0.2011;0.2011;0.0273
META;15min;fallback;2025-10-24 13:15:00;736.96;10;2025-10-24 14:05:00;736.9619;737.45;-0.4881;0.4881;0.0662
META;15min;fallback;2025-10-24 13:15:00;736.96;11;2025-10-24 14:10:00;736.9026;737.5;-0.5974;0.5974;0.081
META;15min;fallback;2025-10-24 13:15:00;736.96;12;2025-10-24 14:15:00;736.8938;738.4;-1.5062;1.5062;0.204
META;15min;fallback;2025-10-24 13:15:00;736.96;13;2025-10-24 14:20:00;736.9614;738.56;-1.5986;1.5986;0.2164
META;15min;fallback;2025-10-24 13:15:00;736.96;14;2025-10-24 14:25:00;736.9702;738.53;-1.5598;1.5598;0.2112
META;15min;fallback;2025-10-24 13:15:00;736.96;15;2025-10-24 14:30:00;736.9653;738.96;-1.9947;1.9947;0.2699
META;15min;fallback;2025-10-24 13:15:00;736.96;16;2025-10-24 14:35:00;737.0004;740.78;-3.7796;3.7796;0.5102
META;15min;fallback;2025-10-24 13:15:00;736.96;17;2025-10-24 14:40:00;737.0203;740.12;-3.0997;3.0997;0.4188
META;15min;fallback;2025-10-24 13:15:00;736.96;18;2025-10-24 14:45:00;736.9997;738.89;-1.8903;1.8903;0.2558
META;15min;fallback;2025-10-24 13:15:00;736.96;19;2025-10-24 14:50:00;737.0042;738.81;-1.8058;1.8058;0.2444
META;15min;fallback;2025-10-24 13:15:00;736.96;20;2025-10-24 14:55:00;736.9814;738.82;-1.8386;1.8386;0.2489
META;15min;fallback;2025-10-24 13:15:00;736.96;21;2025-10-24 15:00:00;736.9644;738.5;-1.5356;1.5356;0.2079
META;15min;fallback;2025-10-24 13:15:00;736.96;22;2025-10-24 15:05:00;736.923;739.48;-2.557;2.557;0.3458
META;15min;fallback;2025-10-24 13:15:00;736.96;23;2025-10-24 15:10:00;736.9058;739.05;-2.1442;2.1442;0.2901
META;15min;fallback;2025-10-24 13:15:00;736.96;24;2025-10-24 15:15:00;736.9148;739.71;-2.7952;2.7952;0.3779
META;15min;fallback;2025-10-24 13:15:00;736.96;25;2025-10-24 15:20:00;736.9143;739.35;-2.4357;2.4357;0.3294
META;15min;fallback;2025-10-24 13:15:00;736.96;26;2025-10-24 15:25:00;736.9167;739.3;-2.3833;2.3833;0.3224
META;15min;fallback;2025-10-24 13:15:00;736.96;27;2025-10-24 15:30:00;736.9528;739.1;-2.1472;2.1472;0.2905
META;15min;fallback;2025-10-24 13:15:00;736.96;28;2025-10-24 15:35:00;736.9466;737.95;-1.0034;1.0034;0.136
META;15min;fallback;2025-10-24 13:15:00;736.96;29;2025-10-24 15:40:00;736.9716;738.13;-1.1584;1.1584;0.1569
META;15min;fallback;2025-10-24 13:15:00;736.96;30;2025-10-24 15:45:00;736.9697;738.45;-1.4803;1.4803;0.2005
META;15min;fallback;2025-10-24 13:15:00;736.96;31;2025-10-24 15:50:00;736.9164;737.91;-0.9936;0.9936;0.1347
META;15min;fallback;2025-10-24 13:15:00;736.96;32;2025-10-24 15:55:00;736.8768;738.51;-1.6332;1.6332;0.2211
META;15min;fallback;2025-10-24 13:15:00;736.96;33;2025-10-24 16:00:00;736.8987;738.5;-1.6013;1.6013;0.2168
META;15min;fallback;2025-10-24 13:15:00;736.96;34;2025-10-24 16:05:00;736.9331;738.4;-1.4669;1.4669;0.1987
META;15min;fallback;2025-10-24 13:15:00;736.96;35;2025-10-24 16:10:00;736.9224;738.35;-1.4276;1.4276;0.1934
META;15min;fallback;2025-10-24 13:15:00;736.96;36;2025-10-24 16:15:00;736.9426;738.4;-1.4574;1.4574;0.1974
META;15min;fallback;2025-10-24 13:15:00;736.96;37;2025-10-24 16:20:00;736.9462;738.68;-1.7338;1.7338;0.2347
META;15min;fallback;2025-10-24 13:15:00;736.96;38;2025-10-24 16:25:00;736.959;738.59;-1.631;1.631;0.2208
META;15min;fallback;2025-10-24 13:15:00;736.96;39;2025-10-24 16:30:00;736.9734;738.7;-1.7266;1.7266;0.2337
META;15min;fallback;2025-10-24 13:15:00;736.96;40;2025-10-24 16:35:00;736.965;738.58;-1.615;1.615;0.2187
META;15min;fallback;2025-10-24 13:15:00;736.96;41;2025-10-24 16:40:00;736.9167;738.71;-1.7933;1.7933;0.2428
META;15min;fallback;2025-10-24 13:15:00;736.96;42;2025-10-24 16:45:00;736.9433;738.45;-1.5067;1.5067;0.204
META;15min;fallback;2025-10-24 13:15:00;736.96;43;2025-10-24 16:50:00;736.9632;738.63;-1.6668;1.6668;0.2257
META;15min;fallback;2025-10-24 13:15:00;736.96;44;2025-10-24 16:55:00;736.9914;738.68;-1.6886;1.6886;0.2286
META;15min;fallback;2025-10-24 13:15:00;736.96;45;2025-10-24 17:00:00;737.015;738.74;-1.725;1.725;0.2335
META;15min;fallback;2025-10-24 13:15:00;736.96;46;2025-10-24 17:05:00;737.0204;738.69;-1.6696;1.6696;0.226
META;15min;fallback;2025-10-24 13:15:00;736.96;47;2025-10-24 17:10:00;737.0189;738.6;-1.5811;1.5811;0.2141
META;15min;fallback;2025-10-24 13:15:00;736.96;48;2025-10-24 17:15:00;737.0303;738.72;-1.6897;1.6897;0.2287
META;15min;fallback;2025-10-24 13:15:00;736.96;49;2025-10-24 17:20:00;737.0222;739.0;-1.9778;1.9778;0.2676
META;15min;fallback;2025-10-24 13:15:00;736.96;50;2025-10-24 17:25:00;737.0327;739.2;-2.1673;2.1673;0.2932
META;15min;fallback;2025-10-24 13:15:00;736.96;51;2025-10-24 17:30:00;737.0217;739.1;-2.0783;2.0783;0.2812
META;15min;fallback;2025-10-24 13:15:00;736.96;52;2025-10-24 17:35:00;737.0224;738.86;-1.8376;1.8376;0.2487
META;15min;fallback;2025-10-24 13:15:00;736.96;53;2025-10-24 17:40:00;737.0028;738.61;-1.6072;1.6072;0.2176
META;15min;fallback;2025-10-24 13:15:00;736.96;54;2025-10-24 17:45:00;736.9909;738.7;-1.7091;1.7091;0.2314
META;15min;fallback;2025-10-24 13:15:00;736.96;55;2025-10-24 17:50:00;736.9977;738.68;-1.6823;1.6823;0.2277
META;15min;fallback;2025-10-24 13:15:00;736.96;56;2025-10-24 17:55:00;736.9877;738.84;-1.8523;1.8523;0.2507
META;15min;fallback;2025-10-24 13:15:00;736.96;57;2025-10-24 18:00:00;736.9946;738.86;-1.8654;1.8654;0.2525
META;15min;fallback;2025-10-24 13:15:00;736.96;58;2025-10-24 18:05:00;736.9759;738.8;-1.8241;1.8241;0.2469
META;15min;fallback;2025-10-24 13:15:00;736.96;59;2025-10-24 18:10:00;736.9602;738.66;-1.6998;1.6998;0.2301
META;15min;fallback;2025-10-24 13:15:00;736.96;60;2025-10-24 18:15:00;736.9761;738.55;-1.5739;1.5739;0.2131
META;15min;fallback;2025-10-24 13:15:00;736.96;61;2025-10-24 18:20:00;736.972;738.86;-1.888;1.888;0.2555
META;15min;fallback;2025-10-24 13:15:00;736.96;62;2025-10-24 18:25:00;736.9718;738.85;-1.8782;1.8782;0.2542
META;15min;fallback;2025-10-24 13:15:00;736.96;63;2025-10-24 18:30:00;736.9709;738.85;-1.8791;1.8791;0.2543
META;15min;fallback;2025-10-24 13:15:00;736.96;64;2025-10-24 18:35:00;736.9711;738.7;-1.7289;1.7289;0.2341
META;15min;fallback;2025-10-24 13:15:00;736.96;65;2025-10-24 18:40:00;736.9709;738.66;-1.6891;1.6891;0.2287
META;15min;fallback;2025-10-24 13:15:00;736.96;66;2025-10-24 18:45:00;736.9712;738.8;-1.8288;1.8288;0.2475
META;15min;fallback;2025-10-24 13:15:00;736.96;67;2025-10-24 18:50:00;736.9713;738.7;-1.7287;1.7287;0.234
META;15min;fallback;2025-10-24 13:15:00;736.96;68;2025-10-24 18:55:00;736.9705;738.75;-1.7795;1.7795;0.2409
META;15min;fallback;2025-10-24 13:15:00;736.96;69;2025-10-24 19:00:00;736.9702;738.75;-1.7798;1.7798;0.2409
META;15min;fallback;2025-10-24 13:15:00;736.96;70;2025-10-24 19:05:00;736.97;738.8;-1.83;1.83;0.2477
JPM;15min;fallback;2025-10-24 13:15:00;301.7;1;2025-10-24 13:20:00;301.5646;301.88;-0.3154;0.3154;0.1045
JPM;15min;fallback;2025-10-24 13:15:00;301.7;2;2025-10-24 13:25:00;301.5508;302.0;-0.4492;0.4492;0.1487
JPM;15min;fallback;2025-10-24 13:15:00;301.7;3;2025-10-24 13:30:00;301.5355;302.22;-0.6845;0.6845;0.2265
JPM;15min;fallback;2025-10-24 13:15:00;301.7;4;2025-10-24 13:35:00;301.5925;302.27;-0.6775;0.6775;0.2241
JPM;15min;fallback;2025-10-24 13:15:00;301.7;5;2025-10-24 13:40:00;301.6071;301.85;-0.2429;0.2429;0.0805
JPM;15min;fallback;2025-10-24 13:15:00;301.7;6;2025-10-24 13:45:00;301.6186;301.13;0.4886;0.4886;0.1623
JPM;15min;fallback;2025-10-24 13:15:00;301.7;7;2025-10-24 13:50:00;301.6219;301.22;0.4019;0.4019;0.1334
JPM;15min;fallback;2025-10-24 13:15:00;301.7;8;2025-10-24 13:55:00;301.6287;301.51;0.1187;0.1187;0.0394
JPM;15min;fallback;2025-10-24 13:15:00;301.7;9;2025-10-24 14:00:00;301.6201;301.83;-0.2099;0.2099;0.0696
JPM;15min;fallback;2025-10-24 13:15:00;301.7;10;2025-10-24 14:05:00;301.6184;302.15;-0.5316;0.5316;0.1759
JPM;15min;fallback;2025-10-24 13:15:00;301.7;11;2025-10-24 14:10:00;301.5574;302.11;-0.5526;0.5526;0.1829
JPM;15min;fallback;2025-10-24 13:15:00;301.7;12;2025-10-24 14:15:00;301.5652;302.23;-0.6648;0.6648;0.2199
JPM;15min;fallback;2025-10-24 13:15:00;301.7;13;2025-10-24 14:20:00;301.5591;302.13;-0.5709;0.5709;0.189
JPM;15min;fallback;2025-10-24 13:15:00;301.7;14;2025-10-24 14:25:00;301.5869;301.83;-0.2431;0.2431;0.0805
JPM;15min;fallback;2025-10-24 13:15:00;301.7;15;2025-10-24 14:30:00;301.6158;301.6;0.0158;0.0158;0.0052
JPM;15min;fallback;2025-10-24 13:15:00;301.7;16;2025-10-24 14:35:00;301.6083;301.47;0.1383;0.1383;0.0459
JPM;15min;fallback;2025-10-24 13:15:00;301.7;17;2025-10-24 14:40:00;301.612;301.78;-0.168;0.168;0.0557
JPM;15min;fallback;2025-10-24 13:15:00;301.7;18;2025-10-24 14:45:00;301.6174;301.72;-0.1026;0.1026;0.034
JPM;15min;fallback;2025-10-24 13:15:00;301.7;19;2025-10-24 14:50:00;301.6061;301.88;-0.2739;0.2739;0.0907
JPM;15min;fallback;2025-10-24 13:15:00;301.7;20;2025-10-24 14:55:00;301.6206;301.82;-0.1994;0.1994;0.0661
JPM;15min;fallback;2025-10-24 13:15:00;301.7;21;2025-10-24 15:00:00;301.6392;301.76;-0.1208;0.1208;0.04
JPM;15min;fallback;2025-10-24 13:15:00;301.7;22;2025-10-24 15:05:00;301.6661;301.19;0.4761;0.4761;0.1581
JPM;15min;fallback;2025-10-24 13:15:00;301.7;23;2025-10-24 15:10:00;301.6528;300.98;0.6728;0.6728;0.2235
JPM;15min;fallback;2025-10-24 13:15:00;301.7;24;2025-10-24 15:15:00;301.6764;300.89;0.7864;0.7864;0.2614
JPM;15min;fallback;2025-10-24 13:15:00;301.7;25;2025-10-24 15:20:00;301.7046;301.04;0.6646;0.6646;0.2208
JPM;15min;fallback;2025-10-24 13:15:00;301.7;26;2025-10-24 15:25:00;301.708;301.14;0.568;0.568;0.1886
JPM;15min;fallback;2025-10-24 13:15:00;301.7;27;2025-10-24 15:30:00;301.7139;300.86;0.8539;0.8539;0.2838
JPM;15min;fallback;2025-10-24 13:15:00;301.7;28;2025-10-24 15:35:00;301.7139;301.07;0.6439;0.6439;0.2139
JPM;15min;fallback;2025-10-24 13:15:00;301.7;29;2025-10-24 15:40:00;301.7088;300.58;1.1288;1.1288;0.3756
JPM;15min;fallback;2025-10-24 13:15:00;301.7;30;2025-10-24 15:45:00;301.7206;300.37;1.3506;1.3506;0.4496
JPM;15min;fallback;2025-10-24 13:15:00;301.7;31;2025-10-24 15:50:00;301.7388;300.64;1.0988;1.0988;0.3655
JPM;15min;fallback;2025-10-24 13:15:00;301.7;32;2025-10-24 15:55:00;301.7489;300.5;1.2489;1.2489;0.4156
JPM;15min;fallback;2025-10-24 13:15:00;301.7;33;2025-10-24 16:00:00;301.7496;300.55;1.1996;1.1996;0.3991
JPM;15min;fallback;2025-10-24 13:15:00;301.7;34;2025-10-24 16:05:00;301.7449;300.44;1.3049;1.3049;0.4343
JPM;15min;fallback;2025-10-24 13:15:00;301.7;35;2025-10-24 16:10:00;301.7563;300.45;1.3063;1.3063;0.4348
JPM;15min;fallback;2025-10-24 13:15:00;301.7;36;2025-10-24 16:15:00;301.753;300.47;1.283;1.283;0.427
JPM;15min;fallback;2025-10-24 13:15:00;301.7;37;2025-10-24 16:20:00;301.7557;300.7;1.0557;1.0557;0.3511
JPM;15min;fallback;2025-10-24 13:15:00;301.7;38;2025-10-24 16:25:00;301.7435;300.77;0.9735;0.9735;0.3237
JPM;15min;fallback;2025-10-24 13:15:00;301.7;39;2025-10-24 16:30:00;301.7333;300.41;1.3233;1.3233;0.4405
JPM;15min;fallback;2025-10-24 13:15:00;301.7;40;2025-10-24 16:35:00;301.7462;300.64;1.1062;1.1062;0.368
JPM;15min;fallback;2025-10-24 13:15:00;301.7;41;2025-10-24 16:40:00;301.7401;300.37;1.3701;1.3701;0.4561
JPM;15min;fallback;2025-10-24 13:15:00;301.7;42;2025-10-24 16:45:00;301.7446;300.1;1.6446;1.6446;0.548
JPM;15min;fallback;2025-10-24 13:15:00;301.7;43;2025-10-24 16:50:00;301.7519;300.02;1.7319;1.7319;0.5773
JPM;15min;fallback;2025-10-24 13:15:00;301.7;44;2025-10-24 16:55:00;301.7545;300.64;1.1145;1.1145;0.3707
JPM;15min;fallback;2025-10-24 13:15:00;301.7;45;2025-10-24 17:00:00;301.7563;300.44;1.3163;1.3163;0.4381
JPM;15min;fallback;2025-10-24 13:15:00;301.7;46;2025-10-24 17:05:00;301.7591;300.3;1.4591;1.4591;0.4859
JPM;15min;fallback;2025-10-24 13:15:00;301.7;47;2025-10-24 17:10:00;301.7618;300.44;1.3218;1.3218;0.44
JPM;15min;fallback;2025-10-24 13:15:00;301.7;48;2025-10-24 17:15:00;301.7616;300.24;1.5216;1.5216;0.5068
JPM;15min;fallback;2025-10-24 13:15:00;301.7;49;2025-10-24 17:20:00;301.763;300.23;1.533;1.533;0.5106
JPM;15min;fallback;2025-10-24 13:15:00;301.7;50;2025-10-24 17:25:00;301.7606;300.0;1.7606;1.7606;0.5869
JPM;15min;fallback;2025-10-24 13:15:00;301.7;51;2025-10-24 17:30:00;301.7559;300.23;1.5259;1.5259;0.5083
JPM;15min;fallback;2025-10-24 13:15:00;301.7;52;2025-10-24 17:35:00;301.7534;300.23;1.5234;1.5234;0.5074
JPM;15min;fallback;2025-10-24 13:15:00;301.7;53;2025-10-24 17:40:00;301.7505;300.19;1.5605;1.5605;0.5198
JPM;15min;fallback;2025-10-24 13:15:00;301.7;54;2025-10-24 17:45:00;301.7493;300.27;1.4793;1.4793;0.4927
JPM;15min;fallback;2025-10-24 13:15:00;301.7;55;2025-10-24 17:50:00;301.7481;300.27;1.4781;1.4781;0.4923
JPM;15min;fallback;2025-10-24 13:15:00;301.7;56;2025-10-24 17:55:00;301.7476;300.27;1.4776;1.4776;0.4921
JPM;15min;fallback;2025-10-24 13:15:00;301.7;57;2025-10-24 18:00:00;301.7474;300.27;1.4774;1.4774;0.492
JPM;15min;fallback;2025-10-24 13:15:00;301.7;58;2025-10-24 18:05:00;301.7474;300.27;1.4774;1.4774;0.492
JPM;15min;fallback;2025-10-24 13:15:00;301.7;59;2025-10-24 18:10:00;301.7471;300.27;1.4771;1.4771;0.4919
JPM;15min;fallback;2025-10-24 13:15:00;301.7;60;2025-10-24 18:15:00;301.7476;300.5;1.2476;1.2476;0.4152
JPM;15min;fallback;2025-10-24 13:15:00;301.7;61;2025-10-24 18:20:00;301.7447;300.39;1.3547;1.3547;0.451
