ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;day;fallback;2023-10-02 19:35:00;396.18;10;2023-10-16 16:25:00;396.8119;400.0;-3.1881;3.1881;0.797
MA;day;fallback;2023-10-02 19:35:00;396.18;11;2023-10-17 19:10:00;396.371;400.9;-4.529;4.529;1.1297
MA;day;fallback;2023-10-02 19:35:00;396.18;12;2023-10-18 16:20:00;396.7514;393.21;3.5414;3.5414;0.9006
MA;day;fallback;2023-10-02 19:35:00;396.18;13;2023-10-19 16:20:00;396.7819;387.87;8.9119;8.9119;2.2976
MA;day;fallback;2023-10-02 19:35:00;396.18;14;2023-10-20 16:00:00;396.5984;384.41;12.1884;12.1884;3.1707
MA;day;fallback;2023-10-02 19:35:00;396.18;15;2023-10-23 16:20:00;396.7785;383.67;13.1085;13.1085;3.4166
MA;day;fallback;2023-10-02 19:35:00;396.18;16;2023-10-24 19:55:00;396.7686;386.91;9.8586;9.8586;2.548
MA;day;fallback;2023-10-02 19:35:00;396.18;17;2023-10-25 19:50:00;396.587;385.0;11.587;11.587;3.0096
MA;day;fallback;2023-10-02 19:35:00;396.18;18;2023-10-26 17:15:00;396.5487;368.41;28.1387;28.1387;7.6379
MA;day;fallback;2023-10-02 19:35:00;396.18;19;2023-10-27 19:55:00;396.4567;363.65;32.8067;32.8067;9.0215
MA;day;fallback;2023-10-02 19:35:00;396.18;20;2023-10-30 17:00:00;396.3463;372.42;23.9263;23.9263;6.4245
PEP;day;fallback;2023-10-02 18:05:00;168.0;1;2023-10-03 17:45:00;168.6519;168.02;0.6319;0.6319;0.3761
PEP;day;fallback;2023-10-02 18:05:00;168.0;2;2023-10-04 16:55:00;168.7961;168.91;-0.1139;0.1139;0.0674
PEP;day;fallback;2023-10-02 18:05:00;168.0;3;2023-10-05 19:45:00;168.8537;159.89;8.9637;8.9637;5.6062
PEP;day;fallback;2023-10-02 18:05:00;168.0;4;2023-10-06 19:55:00;168.7403;160.3;8.4403;8.4403;5.2653
PEP;day;fallback;2023-10-02 18:05:00;168.0;5;2023-10-09 19:55:00;168.8531;161.95;6.9031;6.9031;4.2625
PEP;day;fallback;2023-10-02 18:05:00;168.0;6;2023-10-10 19:55:00;168.8069;164.4;4.4069;4.4069;2.6806
PEP;day;fallback;2023-10-02 18:05:00;168.0;7;2023-10-11 19:55:00;168.7879;162.78;6.0079;6.0079;3.6908
PEP;day;fallback;2023-10-02 18:05:00;168.0;8;2023-10-12 19:45:00;168.8725;158.06;10.8125;10.8125;6.8408
PEP;day;fallback;2023-10-02 18:05:00;168.0;9;2023-10-13 19:05:00;169.0435;159.5;9.5435;9.5435;5.9834
PEP;day;fallback;2023-10-02 18:05:00;168.0;10;2023-10-16 19:50:00;168.9743;160.88;8.0943;8.0943;5.0313
PEP;day;fallback;2023-10-02 18:05:00;168.0;11;2023-10-17 17:50:00;168.8405;160.324;8.5165;8.5165;5.3121
PEP;day;fallback;2023-10-02 18:05:00;168.0;12;2023-10-18 18:30:00;169.0752;162.51;6.5652;6.5652;4.0399
PEP;day;fallback;2023-10-02 18:05:00;168.0;13;2023-10-19 19:55:00;168.9305;160.55;8.3805;8.3805;5.2199
PEP;day;fallback;2023-10-02 18:05:00;168.0;14;2023-10-20 18:25:00;168.8988;160.0;8.8988;8.8988;5.5618
PEP;day;fallback;2023-10-02 18:05:00;168.0;15;2023-10-23 18:30:00;168.9935;160.2999;8.6936;8.6936;5.4233
PEP;day;fallback;2023-10-02 18:05:00;168.0;16;2023-10-24 18:25:00;168.9377;162.18;6.7577;6.7577;4.1668
PEP;day;fallback;2023-10-02 18:05:00;168.0;17;2023-10-25 18:45:00;168.9422;162.35;6.5922;6.5922;4.0605
PEP;day;fallback;2023-10-02 18:05:00;168.0;18;2023-10-26 18:45:00;169.003;161.52;7.483;7.483;4.6329
PEP;day;fallback;2023-10-02 18:05:00;168.0;19;2023-10-27 19:45:00;169.0852;159.4;9.6852;9.6852;6.076
PEP;day;fallback;2023-10-02 18:05:00;168.0;20;2023-10-30 16:20:00;168.9992;162.28;6.7192;6.7192;4.1405
COST;day;fallback;2023-10-02 19:45:00;570.8;1;2023-10-03 19:55:00;569.1489;564.0;5.1489;5.1489;0.9129
COST;day;fallback;2023-10-02 19:45:00;570.8;2;2023-10-04 18:35:00;569.204;569.7001;-0.4961;0.4961;0.0871
COST;day;fallback;2023-10-02 19:45:00;570.8;3;2023-10-05 18:20:00;568.8842;569.15;-0.2658;0.2658;0.0467
COST;day;fallback;2023-10-02 19:45:00;570.8;4;2023-10-06 19:55:00;568.0606;557.89;10.1706;10.1706;1.823
COST;day;fallback;2023-10-02 19:45:00;570.8;5;2023-10-09 18:35:00;567.9565;559.25;8.7065;8.7065;1.5568
COST;day;fallback;2023-10-02 19:45:00;570.8;6;2023-10-10 16:55:00;567.6723;561.74;5.9323;5.9323;1.0561
COST;day;fallback;2023-10-02 19:45:00;570.8;7;2023-10-11 16:55:00;567.5256;565.57;1.9556;1.9556;0.3458
COST;day;fallback;2023-10-02 19:45:00;570.8;8;2023-10-12 19:45:00;567.482;563.7;3.782;3.782;0.6709
COST;day;fallback;2023-10-02 19:45:00;570.8;9;2023-10-13 19:40:00;567.6702;566.0;1.6702;1.6702;0.2951
COST;day;fallback;2023-10-02 19:45:00;570.8;10;2023-10-16 16:20:00;567.4061;572.24;-4.8339;4.8339;0.8447
COST;day;fallback;2023-10-02 19:45:00;570.8;11;2023-10-17 16:25:00;565.6375;574.2999;-8.6624;8.6624;1.5083
COST;day;fallback;2023-10-02 19:45:00;570.8;12;2023-10-18 19:55:00;565.6452;573.99;-8.3448;8.3448;1.4538
COST;day;fallback;2023-10-02 19:45:00;570.8;13;2023-10-19 19:30:00;565.3962;564.68;0.7162;0.7162;0.1268
COST;day;fallback;2023-10-02 19:45:00;570.8;14;2023-10-20 19:35:00;565.0159;552.68;12.3359;12.3359;2.232
COST;day;fallback;2023-10-02 19:45:00;570.8;15;2023-10-23 19:55:00;565.0868;553.01;12.0768;12.0768;2.1838
COST;day;fallback;2023-10-02 19:45:00;570.8;16;2023-10-24 19:20:00;564.799;550.21;14.589;14.589;2.6515
COST;day;fallback;2023-10-02 19:45:00;570.8;17;2023-10-25 19:45:00;565.0771;549.0;16.0771;16.0771;2.9284
COST;day;fallback;2023-10-02 19:45:00;570.8;18;2023-10-26 19:30:00;565.3871;549.3;16.0871;16.0871;2.9287
COST;day;fallback;2023-10-02 19:45:00;570.8;19;2023-10-27 17:15:00;565.938;543.05;22.888;22.888;4.2147
COST;day;fallback;2023-10-02 19:45:00;570.8;20;2023-10-30 19:40:00;565.5107;554.37;11.1407;11.1407;2.0096
